action,time,total time,distance,energy,reward,old_q,new_q,done,step 
"('18927706#0', '-12341242#1', 'e_car')",239.24652117984292,6930.0732674431765,2166.9500000000003,93.49915,-239.24652117984292,-214.0220278148863,-237.3939228563874,False,27
"('-12341242#1', '37721356#0', 'e_car')",264.23704945855394,7194.31031690173,2722.65,85.3312,-264.23704945855394,-248.30503939712526,-271.6465882509873,False,28
"('37721356#0', '41502636#0', 'e_bike_1')",318.29977821053456,7512.610095112265,1723.23,93.10708,-318.29977821053456,-228.9299773444124,-246.9325816471614,False,29
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,7977.143419244303,639.16,100,0.00012535815735587375,-95.4276233277556,-85.8848484591643,True,30
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '369977729#1', 'walking')",2391.5969927563974,2391.5969927563974,3261.14,100,-2391.5969927563974,-953.690205808925,-1097.4808845036723,True,0
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '14151839#3', 'walking')",2576.6130020947994,2576.6130020947994,3379.42,100,-2576.6130020947994,-1084.407153562517,-1254.4617826220729,False,0
"('14151839#3', '-64270141', 'e_scooter_1')",429.3703506307745,3005.983352725574,2270.54,77.2946,-429.3703506307745,-241.93703506307745,-279.6803666198472,False,1
"('-64270141', '37721356#0', 'e_scooter_1')",707.0958668949306,3713.079219620505,3839.59,38.8987,-707.0958668949306,-200,-272.53576842754785,False,2
"('37721356#0', '14151839#3', 'e_bike_1')",307.4928145320816,4020.572034152586,1672.98,93.30808,-307.4928145320816,-229.74928145320817,-258.3576789674231,False,3
"('14151839#3', '74233405#1', 'e_car')",179.54413903790459,4200.11617319049,1541.92,95.37424,-179.54413903790459,-232.21338641720186,-247.98998704431642,False,4
"('74233405#1', '18927706#0', 'e_car')",225.1079331625553,4425.2241063530455,2084.38,89.1211,-225.1079331625553,-221.51079331625553,-242.30840958909278,False,5
"('18927706#0', '3791905#2', 'e_bike_1')",89.66217663198202,4514.886282985028,489.03000000000003,98.04388,-89.66217663198202,-215.13581356007657,-223.07710828051952,False,6
"('3791905#2', '-13904652', 'e_car')",166.70088560551795,4681.587168590546,1592.82,95.22154,-166.70088560551795,-215.6700885605518,-231.7214929125748,False,7
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,4799.5275922762185,1094.02,91.93948,-117.94042368567297,-220.50868050027785,-230.61738793735034,False,8
"('244844370#0', '361409608#3', 'e_car')",146.91080538131501,4946.438397657534,1313.08,88.00024,-146.91080538131501,-214.37403282666293,-227.60403106077877,False,9
"('361409608#3', '-64270141', 'e_car')",47.922741450791975,4994.361139108326,634.89,86.09557000000001,-47.922741450791975,-210.27706293316461,-213.04163078492735,False,10
"('-64270141', '18927706#0', 'e_scooter_1')",338.3678013137742,5332.7289404221,1620.76,83.7924,-338.3678013137742,-232.83678013137742,-263.8994602121646,False,11
"('18927706#0', '3791905#2', 'e_car')",58.707082833133256,5391.4360232552335,489.03000000000003,98.53291,-58.707082833133256,-215.89029434260536,-220.92968250289195,False,12
"('3791905#2', '23395388#5', 'e_car')",381.2527977825101,5772.688821037744,3230.45,88.84156,-381.2527977825101,-237.125279778251,-270.2163068030761,False,13
"('23395388#5', '-75450412', 'e_car')",67.5438175270108,5840.232638564755,562.64,87.15364,-67.5438175270108,-196.61342341472854,-201.67883684266457,False,14
"('-75450412', '369977729#1', 'walking')",1241.0988797739021,7081.331518338657,1676.43,100,0.00014121637963288136,-189.182884386398,-170.26458182612024,True,15
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-912.0284008656345,-918.8733360251852,False,0
"('-12341242#1', '74233405#1', 'e_car')",204.67849526373055,976.6617906748174,2178.73,93.46381,-204.67849526373055,-219.46784952637307,-239.113048222107,False,1
"('74233405#1', '369977729#1', 'walking')",2010.4039190545918,2987.0657097294093,2656.02,100,-2010.4039190545918,-307.3285506690574,-477.63608750761085,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-918.8733360251852,-925.1184778289643,False,0
"('-12341242#1', '-13904652', 'e_car')",107.43703961066068,879.4203350217475,1035.98,96.89206,-107.43703961066068,-220.35943015988363,-230.08479405018784,False,1
"('-13904652', '-64270141', 'e_scooter_1')",300.1862043355805,1179.606539357328,1609.92,83.9008,-300.1862043355805,-221.23792573922648,-248.13275359886188,False,2
"('-64270141', '3791905#2', 'e_scooter_1')",254.68030092642147,1434.2868402837496,1162.26,72.2782,-254.68030092642147,-200,-226.22573940387596,False,3
"('3791905#2', '-75450412', 'e_car')",421.38854834459596,1855.6753886283454,3561.92,89.31424,-421.38854834459596,-237.52885254614435,-272.0899573994709,False,4
"('-75450412', '369977729#1', 'walking')",1241.0988797739021,3096.774268402248,1676.43,100,0.00032291665886126754,-170.26458182612024,-153.23809135184231,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-919.9875966814,-932.220694417127,False,0
"('-13904652', '18927706#0', 'e_car')",231.4454460619458,1062.7267027247308,2017.49,93.94753,-231.4454460619458,-222.1445446061946,-243.74637180346198,False,1
"('18927706#0', '-64270141', 'e_bike_1')",204.9723258023821,1267.699028527113,1129.36,95.48256,-204.9723258023821,-217.59723212307668,-235.3347414910072,False,2
"('-64270141', '3791905#2', 'e_car')",107.35974043770761,1375.0587689648205,1001.4300000000001,96.99571,-107.35974043770761,-200,-211.49368335500458,False,3
"('3791905#2', '244844370#0', 'e_bike_1')",195.0220327614534,1570.0808017262739,1077.52,95.68992,-195.0220327614534,-218.50220327614534,-236.8066224779434,False,4
"('244844370#0', '74233405#1', 'e_car')",342.90341668896883,1912.9842184152426,3472.39,89.58283,-342.90341668896883,-235.33386703394115,-267.2149561214421,False,5
"('74233405#1', '37721356#0', 'e_car')",210.11782039274732,2123.10203880799,2097.04,83.29171,-210.11782039274732,-222.3593065473494,-242.96133966994398,False,6
"('37721356#0', '74233405#1', 'e_scooter_1')",461.63283322162175,2584.734872029612,2419.29,75.80709999999999,-461.63283322162175,-243.2632824675258,-286.25898158948735,False,7
"('74233405#1', '129774671#0', 'e_scooter_1')",585.9400535636662,3170.674925593278,3161.65,44.19059999999999,-585.9400535636662,-900256.6940053564,-810310.6902667849,False,8
"('129774671#0', '23395388#5', 'e_car')",121.88105883156379,3292.555984424842,1014.19,96.95743,-121.88105883156379,-221.80691166046336,-230.97381587762652,False,9
"('23395388#5', '244844370#0', 'e_bike_1')",495.92455616878175,3788.4805405936236,2659.57,89.36172,-495.92455616878175,-248.59245561687817,-293.97810192533575,False,10
"('244844370#0', '3791905#2', 'e_car')",56.19231018266824,3844.672850776292,464.97,98.60509,-56.19231018266824,-217.39406582386573,-222.0640269305107,False,11
"('3791905#2', '18927706#0', 'e_car')",57.31271219360458,3901.9855629698964,458.5,97.22959,-57.31271219360458,-218.84354390278648,-223.44893921867956,False,12
"('18927706#0', '244844370#0', 'e_car')",74.31212484993998,3976.2976878198365,619.02,95.37253,-74.31212484993998,-218.51029986117112,-225.04301591932145,False,13
"('244844370#0', '129774671#0', 'e_car')",215.52984834457177,4191.827536164408,1866.86,89.77195,-215.52984834457177,-220.55298483445716,-241.15035075494464,False,14
"('129774671#0', '-11685016#2', 'e_car')",296.359926894593,4488.187463059001,2944.7400000000002,80.93773,-296.359926894593,-222.10189020501056,-248.52769387396881,False,15
"('-11685016#2', '361409608#3', 'e_car')",186.26214707197542,4674.449610130976,2061.75,74.75248,-186.26214707197542,-200,-218.6147761466545,False,16
"('361409608#3', '-64270141', 'e_bike_1')",120.62388119296968,4795.073491323946,634.89,97.46044,-120.62388119296968,-210.40590988902053,-220.42770701941544,False,17
"('-64270141', '74233405#1', 'e_bike_1')",476.9530131405817,5272.0265044645275,2578.65,87.14584,-476.9530131405817,-200,-248.85404536061012,False,18
"('74233405#1', '41502636#0', 'e_scooter_1')",517.0176288888642,5789.044133353392,2817.37,71.8263,-517.0176288888642,-292.7233485832662,-323.3118372174466,False,19
"('41502636#0', '-75450412', 'e_car')",136.58536690894263,5925.629500262335,1188.07,96.43579,-136.58536690894263,-212.65853669089427,-219.60883839112412,False,20
"('-75450412', '-42471880', 'e_scooter_1')",356.9628340108019,6282.592334273137,1926.8700000000001,80.7313,-356.9628340108019,-293.33240148530507,-319.96378628550383,False,21
"('-42471880', '-23347664#1', 'e_car')",143.5096365946361,6426.101970867773,1538.58,95.38426,-143.5096365946361,-213.35096365946362,-227.92204313640428,False,22
"('-23347664#1', '-11685016#2', 'e_car')",297.96970419775187,6724.071675065525,3242.2,85.65765999999999,-297.96970419775187,-226.89697035182544,-253.0042437364181,False,23
"('-11685016#2', '37721356#0', 'e_bike_1')",870.9015464130803,7594.973221478605,4709.74,81.16104,-870.9015464130803,-200,-288.9163363793628,False,24
"('37721356#0', '244844370#0', 'e_bike_1')",593.1063988713255,8188.079620349931,3155.64,68.53847999999999,-593.1063988713255,-258.31063988713254,-312.7790007423619,False,25
"('244844370#0', '18927706#0', 'e_car')",113.50502237627282,8301.584642726204,923.47,97.22959,-113.50502237627282,-220.93457849273778,-231.0207111904438,False,26
"('18927706#0', '244844370#0', 'e_bike_1')",111.33453237410073,8412.919175100305,619.02,97.52392,-111.33453237410073,-219.25356115107914,-229.48414363336906,False,27
"('244844370#0', '-13904652', 'e_car')",222.89319578818618,8635.812370888492,2057.79,93.82663,-222.89319578818618,-221.2893195788186,-242.717320937526,False,28
"('-13904652', '18927706#0', 'e_car')",231.4454460619458,8867.257816950438,2017.49,87.77416,-231.4454460619458,-243.74637180346198,-263.3453675386629,False,29
"('18927706#0', '244844370#0', 'e_scooter_1')",111.33453237410073,8978.59234932454,619.02,93.8098,-111.33453237410073,-219.25356115107914,-229.5169149243723,False,30
"('244844370#0', '-64270141', 'e_car')",123.86463440393341,9102.456983728473,1139.24,96.58228,-123.86463440393341,-221.63428053674733,-230.85731592346593,False,31
"('-64270141', '-13904652', 'e_car')",170.56784419729567,9273.024827925768,2129.4900000000002,90.19381,-170.56784419729567,-216.05678441972958,-232.77550413525682,False,32
"('-13904652', '-64270141', 'e_bike_1')",300.1862043355805,9573.21103226135,1609.92,93.56032,-300.1862043355805,-223.8696182923226,-250.5012768966484,False,33
"('-64270141', '-47638297#3', 'e_bike_1')",613.99163212747,10187.20266438882,3361.91,80.11268000000001,-613.99163212747,-260.399163212747,-316.7506960869356,False,34
"('-47638297#3', '23395388#5', 'e_car')",219.714313970138,10406.916978358959,1941.46,94.17562,-219.714313970138,-220.97143139701382,-240.00520915437937,False,35
"('23395388#5', '-75450412', 'e_car')",67.5438175270108,10474.460795885969,562.64,92.48769999999999,-67.5438175270108,-201.67883684266457,-202.82295358952422,False,36
"('-75450412', '369977729#1', 'walking')",1241.0988797739021,11715.559675659872,1676.43,100,8.535657089243375e-05,-153.23809135184231,-137.914273681001,True,37
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-925.1184778289643,-930.9305018615138,False,0
"('-12341242#1', '-64270141', 'e_car')",257.1873311419497,1029.1706265530365,2989.05,91.03285,-257.1873311419497,-222.37412920355035,-244.8554493973903,False,1
"('-64270141', '74233405#1', 'e_car')",322.11150464505454,1351.282131198091,3062.89,81.84418,-322.11150464505454,-200,-233.3698945110574,False,2
"('74233405#1', '-12341242#1', 'e_car')",237.23621542652177,1588.5183466246128,2371.75,74.72892999999999,-237.23621542652177,-222.72362154265218,-245.32815610951863,False,3
"('-12341242#1', '-47638297#3', 'e_car')",236.66054510310477,1825.1788917277177,2283.2400000000002,67.87920999999999,-236.66054510310477,-222.6660545103105,-245.0721701163525,False,4
"('-47638297#3', '14151839#3', 'e_scooter_1')",121.1726618705036,1946.3515535982212,673.72,93.2628,-121.1726618705036,-221.12280575539566,-231.96183557323405,False,5
"('14151839#3', '37721356#0', 'e_car')",201.67329550996507,2148.024849108186,1554.98,95.33506,-201.67329550996507,-238.82186918163134,-256.93319355251947,False,6
"('37721356#0', '14151839#3', 'e_scooter_1')",307.4928145320816,2455.5176636402675,1672.98,83.2702,-307.4928145320816,-229.74928145320817,-258.3576789674231,False,7
"('14151839#3', '74233405#1', 'e_scooter_1')",203.05728487659053,2658.574948516858,1018.29,73.0873,-203.05728487659053,-219.30572848765905,-238.9499061606451,False,8
"('74233405#1', '-64270141', 'e_car')",336.91662259157647,2995.4915711084345,3074.18,90.77746,-336.91662259157647,-262.11415829239957,-289.2007051677887,False,9
"('-64270141', '361409608#3', 'e_car')",73.82109952331402,3069.3126706317485,817.59,88.32469,-73.82109952331402,-206.3821099523314,-213.180462553868,False,10
"('361409608#3', '244844370#0', 'e_car')",68.41848445641756,3137.731155088166,695.06,86.23951000000001,-68.41848445641756,-211.09951204671933,-217.89446598337034,False,11
"('244844370#0', '-11685016#2', 'e_car')",246.16386338278198,3383.895018470948,2515.81,78.69208,-246.16386338278198,-221.71638627032846,-243.1611339815738,False,12
"('-11685016#2', '3791905#2', 'e_bike_1')",524.1184820578131,3908.013500528761,2638.62,89.44552,-524.1184820578131,-200,-253.49947009039673,False,13
"('3791905#2', '18927706#0', 'e_bike_1')",83.68750038735269,3991.701000916114,458.5,87.61152,-83.68750038735269,-221.97496720647794,-228.99845761968805,False,14
"('18927706#0', '-64270141', 'e_scooter_1')",204.9723258023821,4196.673326718496,1129.36,88.7064,-204.9723258023821,-219.4972325802382,-237.6754996535604,False,15
"('-64270141', '244844370#0', 'e_car')",64.3908457551487,4261.064172473645,583.99,98.24803,-64.3908457551487,-206.63955527481897,-213.51076688125048,False,16
"('244844370#0', '3791905#2', 'e_car')",56.19231018266824,4317.256482656313,464.97,96.85312,-56.19231018266824,-222.0640269305107,-226.58279772814905,False,17
"('3791905#2', '18927706#0', 'e_scooter_1')",83.68750038735269,4400.943983043666,458.5,95.415,-83.68750038735269,-222.1678154991853,-229.2246099233414,False,18
"('18927706#0', '-64270141', 'e_car')",126.37940705439843,4527.323390098064,1163.3,96.5101,-126.37940705439843,-220.05079931936183,-230.61421157220943,False,19
"('-64270141', '-47638297#3', 'e_bike_1')",613.99163212747,5141.3150222255335,3361.91,86.55236,-613.99163212747,-316.7506960869356,-367.52005645413476,False,20
"('-47638297#3', '3791905#2', 'e_car')",261.39125816957966,5402.706280395113,2171.51,93.48546999999999,-261.39125816957966,-221.52912382258657,-246.64329298800394,False,21
"('3791905#2', '361409608#3', 'e_scooter_1')",323.02161889169975,5725.727899286812,1780.8700000000001,82.1913,-323.02161889169975,-222.39953400755851,-252.69282807219122,False,22
"('361409608#3', '129774671#0', 'e_car')",139.58795539143034,5865.315854678242,1362.51,95.91247,-139.58795539143034,-212.95879553914304,-226.96208961649265,False,23
"('129774671#0', '-23347664#1', 'e_bike_1')",213.36533350948756,6078.68118818773,1141.99,95.43204,-213.36533350948756,-239.3960297215563,-258.3579596950388,False,24
"('-23347664#1', '3791905#2', 'e_car')",279.9999573357241,6358.681145523455,3387.18,89.83846,-279.9999573357241,-226.9999957335724,-253.4581050391727,False,25
"('3791905#2', '-64270141', 'e_bike_1')",288.65982618973476,6647.340971713189,1587.8600000000001,93.64856,-288.65982618973476,-222.71698047773802,-249.24181652828165,False,26
"('-64270141', '244844370#0', 'e_bike_1')",107.95278729936346,6755.293759012552,583.99,91.3126,-107.95278729936346,-209.79527872993634,-220.76498119790816,False,27
"('244844370#0', '14151839#3', 'e_scooter_1')",1518.8550048634627,8274.148763876015,4293.25,57.067499999999995,-1518.8550048634627,-347.275495966369,-485.3634969419427,False,28
"('14151839#3', '3791905#2', 'e_car')",213.16316693308505,8487.3119308091,1769.77,94.69069,-213.16316693308505,-220.31631669330852,-240.79633002592215,False,29
"('3791905#2', '244844370#0', 'e_car')",131.62483704354457,8618.936767852645,1077.52,91.45813000000001,-131.62483704354457,-223.10871903827348,-235.1142824498297,False,30
"('244844370#0', '74233405#1', 'e_scooter_1')",1253.0128685137877,9871.949636366433,2811.3,71.887,-1253.0128685137877,-533.6074859058083,-626.8170462006991,False,31
"('74233405#1', '-13904652', 'e_car')",248.84442464135822,10120.794061007791,2529.98,92.41006,-248.84442464135822,-223.88444246413582,-247.74253626760736,False,32
"('-13904652', '-12341242#1', 'e_car')",117.63532746912483,10238.429388476916,1296.22,88.5214,-117.63532746912483,-224.86416406051882,-235.31784516285316,False,33
"('-12341242#1', '41502636#0', 'e_car')",361.81993145940663,10600.249319936322,3954.65,76.65745,-361.81993145940663,-222.91120801551307,-244.96114096352304,False,34
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,11064.782644068358,639.16,100,9.037683180664042e-05,-85.8848484591643,-77.29635457556469,True,35
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '244844370#0', 'walking')",1569.9479314186967,1569.9479314186967,2133.9,100,-1569.9479314186967,-929.5425414740963,-1014.7370320795854,False,0
"('244844370#0', '23395388#5', 'e_bike_1')",1279.3755962081414,2849.323527626838,2984.42,88.06232,-1279.3755962081414,-441.1813632795468,-544.268967163411,False,1
"('23395388#5', '-75450412', 'e_car')",67.5438175270108,2916.867345153849,562.64,98.31208,-67.5438175270108,-202.82295358952422,-202.39689598296798,False,2
"('-75450412', '369977729#1', 'walking')",1241.0988797739021,4157.966224927751,1676.43,100,0.00024050219407863903,-137.914273681001,-124.12282226268148,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-930.9305018615138,-936.3930063918253,False,0
"('-12341242#1', '67138626#1', 'e_bike_1')",681.787529551143,1453.7708249622299,3721.45,85.1142,-681.787529551143,-267.1787529551143,-329.86864814426036,False,1
"('67138626#1', '129774671#0', 'e_car')",133.4912758749673,1587.262100837197,1424.71,95.72587,-133.4912758749673,-223.4633424162438,-235.806513854237,False,2
"('129774671#0', '41502636#0', 'e_scooter_1')",319.7333831105675,1906.9954839477646,1744.45,82.5555,-319.7333831105675,-224.6355588644303,-241.48849497372265,False,3
"('41502636#0', '129774671#0', 'e_car')",159.0469485178281,2066.042432465593,1799.16,94.60252,-159.0469485178281,-214.9046948517828,-230.7192397549526,False,4
"('129774671#0', '67138626#1', 'e_car')",262.66521437529354,2328.7076468408864,2864.13,86.01013,-262.66521437529354,-225.26652143752935,-250.56285320524353,False,5
"('67138626#1', '18927706#0', 'e_car')",279.1013130460791,2607.8089598869656,2884.61,77.3563,-279.1013130460791,-226.91013130460792,-253.07609082012252,False,6
"('18927706#0', '-13904652', 'e_car')",214.93066751236685,2822.739627399332,2434.65,70.05235,-214.93066751236685,-220.49306675123668,-241.3548007495014,False,7
"('-13904652', '129774671#0', 'e_car')",264.5235707528115,3087.2631981521436,2337.54,63.039730000000006,-264.5235707528115,-225.45235707528116,-250.7795527274797,False,8
"('129774671#0', '-23347664#1', 'e_car')",133.06599106034207,3220.3291892124857,1292.6100000000001,59.1619,-133.06599106034207,-225.47446615205797,-237.94441667864533,False,9
"('-23347664#1', '244844370#0', 'e_bike_1')",514.5649415641988,3734.8941307766845,2796.37,88.81452,-514.5649415641988,-296.86201448403006,-339.786258803076,False,10
"('244844370#0', '-64270141', 'e_car')",123.86463440393341,3858.758765180618,1139.24,96.58228,-123.86463440393341,-230.85731592346593,-240.1830934316057,False,11
"('-64270141', '244844370#0', 'e_scooter_1')",107.95278729936346,3966.7115524799815,583.99,94.1601,-107.95278729936346,-210.78995431676864,-221.6601892260572,False,12
"('244844370#0', '23395388#5', 'e_bike_1')",1279.3755962081414,5246.087148688122,2984.42,88.06232,-1279.3755962081414,-544.268967163411,-637.007335186266,False,13
"('23395388#5', '18927706#0', 'e_car')",254.25686277384537,5500.344011461968,2784.26,91.64722,-254.25686277384537,-224.42568627738453,-248.38522782648346,False,14
"('18927706#0', '129774671#0', 'e_car')",218.04462099503678,5718.388632457005,1890.92,85.97446000000001,-218.04462099503678,-220.80446209950367,-242.0025129588696,False,15
"('129774671#0', '-75450412', 'e_bike_1')",323.6778311036418,6042.066463560646,1792.18,92.83127999999999,-323.6778311036418,-231.36778311036417,-252.39045602464668,False,16
"('-75450412', '369977729#1', 'walking')",1241.0988797739021,7283.165343334548,1676.43,100,0.00013730293805772048,-124.12282226268148,-111.71052630611953,True,17
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-932.220694417127,-943.9681222349164,False,0
"('-13904652', '-11685016#2', 'e_scooter_1')",408.2153799551471,1239.496636617932,2237.07,77.6293,-408.2153799551471,-229.90917466551232,-266.7397951944758,False,1
"('-11685016#2', '74233405#1', 'e_scooter_1')",560.0983823573403,1799.595018975272,2991.71,47.7122,-560.0983823573403,-200,-257.59382578565226,False,2
"('74233405#1', '244844370#0', 'e_car')",281.9986894650763,2081.5937084403486,2558.28,92.32516,-281.9986894650763,-227.19986894650765,-253.8337026093936,False,3
"('244844370#0', '18927706#0', 'e_bike_1')",906.5151446452338,2988.1088530855823,923.47,96.30611999999999,-906.5151446452338,-289.65151446452336,-372.32619732036915,False,4
"('18927706#0', '129774671#0', 'e_car')",218.04462099503678,3206.153474080619,1890.92,94.32724,-218.04462099503678,-242.0025129588696,-261.08075873229893,False,5
"('129774671#0', '41502636#0', 'e_bike_1')",319.7333831105675,3525.8868571911867,1744.45,93.0222,-319.7333831105675,-226.0424733664488,-242.75471802553932,False,6
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,3990.4201813232244,639.16,100,0.0002506001760617599,-77.29635457556469,-69.56669405799062,True,7
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-936.3930063918253,-941.3092604691058,False,0
"('-12341242#1', '18927706#0', 'e_car')",258.1289658267638,1030.1122612378506,2707.7599999999998,91.87672,-258.1289658267638,-224.8128965826764,-249.13282334485987,False,1
"('18927706#0', '3791905#2', 'e_car')",58.707082833133256,1088.8193440709838,489.03000000000003,90.40963,-58.707082833133256,-220.92968250289195,-225.93507176169064,False,2
"('3791905#2', '18927706#0', 'e_car')",57.31271219360458,1146.1320562645883,458.5,89.03413,-57.31271219360458,-223.44893921867956,-228.01399064196335,False,3
"('18927706#0', '361409608#3', 'e_bike_1')",239.3341185043471,1385.4661747689354,1322.3700000000001,94.71052,-239.3341185043471,-222.9334118504347,-244.81243744039404,False,4
"('361409608#3', '-47638297#3', 'e_scooter_1')",666.5968567229799,2052.0630314919154,3641.87,63.5813,-666.5968567229799,-326.0828080883123,-381.25853957531615,False,5
"('-47638297#3', '14151839#3', 'e_car')",80.87875150060025,2132.9417829925155,673.72,97.97884,-80.87875150060025,-222.36133287933816,-229.21351797707393,False,6
"('14151839#3', '-13904652', 'e_car')",220.57297216942933,2353.514755161945,2147.54,91.53622,-220.57297216942933,-221.05729721694294,-242.91751656623987,False,7
"('-13904652', '369154722#2', 'e_scooter_1')",560.1700840349241,2913.684839196869,3084.27,69.15729999999999,-560.1700840349241,-255.0170084034924,-294.6199495346358,False,8
"('369154722#2', '369977729#1', 'walking')",2757.5714626017902,5671.2563017986595,3534.68,100,0.00017632777409175572,-95.6593007157918,-86.09335301143521,True,9
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '369154722#2', 'walking')",2731.743924133167,2731.743924133167,3599.5,100,-2731.743924133167,-1136.0077355093963,-1303.7602229078598,False,0
"('369154722#2', '369977729#1', 'walking')",2757.5714626017902,5489.315386734957,3534.68,100,-2757.5714626017902,-86.09335301143521,-353.2411639704707,True,1
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-47638297#3', 'walking')",2152.398827446781,2152.398827446781,2888.7400000000002,100,-2152.398827446781,-936.770956758948,-1079.685376042245,False,0
"('-47638297#3', '129774671#0', 'e_car')",257.5402331066911,2409.9390605534722,2548.58,92.35426,-257.5402331066911,-224.7540233106691,-249.58235100058067,False,1
"('129774671#0', '3791905#2', 'e_car')",278.39018003256524,2688.3292405860375,3089.72,83.0851,-278.39018003256524,-226.8390180032565,-253.59517797864797,False,2
"('3791905#2', '129774671#0', 'e_bike_1')",420.31119783957087,3108.6404384256084,2315.48,90.73808,-420.31119783957087,-241.03111978395708,-280.52253089997794,False,3
"('129774671#0', '-75450412', 'e_car')",162.01680939364968,3270.657247819258,1345.66,95.96302,-162.01680939364968,-226.98319274167855,-231.09905440595702,False,4
"('-75450412', '369977729#1', 'walking')",1241.0988797739021,4511.75612759316,1676.43,100,0.00022164318542931965,-111.71052630611953,-100.53945151118904,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '244844370#0', 'walking')",1569.9479314186967,1569.9479314186967,2133.9,100,-1569.9479314186967,-1014.7370320795854,-1091.4120736245256,False,0
"('244844370#0', '-12341242#1', 'e_car')",236.73174852937788,1806.6796799480746,2142.89,93.57133,-236.73174852937788,-222.6731748529378,-245.5474129326932,False,1
"('-12341242#1', '3791905#2', 'e_car')",269.8295486433037,2076.5092285913784,2539.26,85.95355,-269.8295486433037,-225.98295486433037,-251.9686580146883,False,2
"('3791905#2', '-12341242#1', 'e_scooter_1')",335.28409848218644,2411.793327073565,1677.92,83.2208,-335.28409848218644,-227.37940813116404,-260.02793260103414,False,3
"('-12341242#1', '-13904652', 'e_car')",107.43703961066068,2519.2303666842254,1035.98,96.89206,-107.43703961066068,-230.08479405018784,-239.7286704602834,False,4
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,2637.1707903698984,1094.02,93.61,-117.94042368567297,-230.61738793735034,-240.87505729635677,False,5
"('244844370#0', '3791905#2', 'e_car')",56.19231018266824,2693.3631005525667,464.97,92.21509,-56.19231018266824,-226.58279772814905,-231.17250448541083,False,6
"('3791905#2', '74233405#1', 'e_car')",286.7111065063006,2980.074207058867,3007.42,83.19283,-286.7111065063006,-227.67111065063006,-255.21725163175287,False,7
"('74233405#1', '14151839#3', 'e_car')",208.30398080636073,3188.378187865228,1601.23,78.38914,-208.30398080636073,-237.67775635320857,-255.77348877710406,False,8
"('14151839#3', '23395388#5', 'e_car')",224.01157669266235,3412.3897645578904,1950.6,72.53734,-224.01157669266235,-221.40115766926624,-240.88990468998782,False,9
"('23395388#5', '-75450412', 'e_car')",67.5438175270108,3479.9335820849014,562.64,70.84942,-67.5438175270108,-202.39689598296798,-198.46283603093522,False,10
"('-75450412', '369977729#1', 'walking')",1241.0988797739021,4721.032461858804,1676.43,100,0.00021181807328778072,-100.53945151118904,-90.4854851782628,True,11
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-941.3092604691058,-946.2405158277045,False,0
"('-12341242#1', '74233405#1', 'e_bike_1')",330.4580995359067,1102.4413949469936,1829.02,92.68392,-330.4580995359067,-230.1458090989543,-261.8191795382053,False,1
"('74233405#1', '14151839#3', 'e_bike_1')",288.1201469006063,1390.5615418476,1601.23,86.279,-288.1201469006063,-227.81201469006064,-254.98620268378556,False,2
"('14151839#3', '-47638297#3', 'e_car')",128.74652480168177,1519.3080666492817,947.5,97.1575,-128.74652480168177,-222.56183971231954,-234.55127007182594,False,3
"('-47638297#3', '244844370#0', 'e_car')",259.57493163896737,1778.8829982882492,2156.38,90.68836,-259.57493163896737,-224.95749316389674,-250.007947596779,False,4
