action,time,distance,reward,new_q
"('3191574', '-4253696#0', 'walking')",306.21333333333337,459.32000000000005,326.5697117478011,857461.2644300477
"('-4253696#0', '3785445#0', 'e_bike_1')",501.294964028777,2787.2000000000007,199.48335246842709,9025050.12702201
"('3785445#0', '4395609#0', 'e_car')",31.479169637617463,299.08,3176.703869612255,180500603.57373524
"('4395609#0', '4395595#0', 'e_bike_1')",494.0874730173621,2633.1899999999996,202.39331183465572,2400705.4248974733
"('4395595#0', '-3238213', 'e_bike_1')",113.21942446043167,629.5,883.2406671961874,9025188.090684393
"('-3238213', '-4253696#0', 'e_car')",48.51331893448524,673.8499999999999,2061.28960451139,857780.3389520706
action,time,distance,reward,new_q
"('3191574', '4395595#0', 'walking')",423.90797041476515,605.77,235.90025896931542,1702441.38102421
"('4395595#0', '-64265660#1', 'e_car')",214.95751226643625,2951.559999999999,465.20821229104877,17147541.98600509
"('-64265660#1', '3785445#0', 'e_bike_1')",183.66047892665114,929.22,544.4829534607562,18613850.432342358
"('3785445#0', '14678903', 'e_car')",288.951054181131,3553.22,346.0793741811868,95000068.74803859
"('14678903', '-14047194#2', 'e_car')",250.61187677239627,3044.250000000001,399.023387430354,81507.98588656541
"('-14047194#2', '-64265660#1', 'e_car')",37.08271732018942,360.28,2696.6740095272285,9025272.017497724
action,time,distance,reward,new_q
"('3191574', '-7989929#1', 'walking')",565.1946370814319,817.6999999999999,176.93019968551513,47083822.327045746
"('-7989929#1', '14678903', 'e_car')",462.37587129607255,5927.169999999999,216.2742612837752,95000021.62742613
"('14678903', '4395595#0', 'e_car')",392.27930710075333,3874.79,254.92040540980133,1629055.616275492
"('4395595#0', '3785445#0', 'e_scooter_1')",361.884892086331,2012.0800000000004,276.3309609955866,17147584.972600948
"('3785445#0', '-14047194#2', 'e_bike_1')",111.51549047592147,615.43,896.736404720312,857588.8845131121
"('-14047194#2', '556290239#0', 'e_car')",174.95511415546991,2131.67,571.5751750539699,9796758.458726913
"('556290239#0', '-7989929#1', 'e_bike_1')",569.946956852654,3122.4399999999996,175.45492400243236,9025019.600097883
action,time,distance,reward,new_q
"('3191574', '-14047194#2', 'walking')",1779.2026102782954,2446.6600000000003,56.20495351249424,930784.7846900171
"('-14047194#2', '-4253696#0', 'e_car')",159.0052643188924,2110.98,628.9099950769264,857518.7090838803
"('-4253696#0', '556290239#0', 'e_scooter_1')",639.2564241425267,3434.290000000001,156.43174823645464,9025056.930025661
"('556290239#0', '-4253696#0', 'e_scooter_1')",558.1501942627259,3056.85,179.16324499732983,1629060.327930103
action,time,distance,reward,new_q
"('3191574', '4395609#0', 'walking')",1631.425413244112,2166.78,61.29609063839984,95000062.6792455
"('4395609#0', '-14047194#2', 'e_bike_1')",132.2306228115432,643.27,756.2544732359106,930767.6790263802
"('-14047194#2', '-23076566', 'e_bike_1')",350.7310721311693,1907.5199999999998,285.1187361084483,95000028.51187362
"('-23076566', '3785445#0', 'e_bike_1')",393.8220935616073,2156.4399999999996,253.92176222423276,17147582.73168107
"('3785445#0', '4395595#0', 'e_bike_1')",382.70756963027924,2105.85,261.2961120591542,1629056.2538461566
"('4395595#0', '3785445#0', 'e_bike_1')",361.884892086331,2012.0800000000004,276.3309609955866,17147666.92972285
action,time,distance,reward,new_q
"('3191574', '-23076566', 'walking')",2799.727054708004,3703.190000000001,35.71776749874264,95771690.19418335
"('-23076566', '14678903', 'e_car')",21.432665619221225,293.7,4665.775213248234,95000466.57752132
"('14678903', '-14047194#2', 'e_car')",250.61187677239627,3044.250000000001,399.023387430354,9098399.798264645
"('-14047194#2', '-64265660#1', 'e_scooter_1')",64.79856115107914,360.28,1543.244143443988,9025305.917539319
"('-64265660#1', '4395595#0', 'e_car')",172.25092802714028,2101.25,580.5483961412606,1629088.179074565
"('4395595#0', '-3238213', 'e_scooter_1')",113.21942446043167,629.5,883.2406671961874,9025090.36342082
"('-3238213', '-64265660#1', 'e_bike_1')",416.77308371105136,2301.5800000000004,239.93871943354665,9025057.562973771
action,time,distance,reward,new_q
"('3191574', '4395595#0', 'walking')",423.90797041476515,605.77,235.90025896931542,3161250.9571826365
"('4395595#0', '22770275#2', 'walking')",2597.950560836269,3414.4700000000007,38.49187952514787,3.8491879525147876
action,time,distance,reward,new_q
"('3191574', '4395609#0', 'walking')",1631.425413244112,2166.78,61.29609063839984,180500062.54093003
"('4395609#0', '-7989929#1', 'e_scooter_1')",455.7853147439808,2420.2299999999996,219.40154007851484,17147545.05256144
"('-7989929#1', '7990024#0', 'e_bike_1')",437.54198267291315,2312.1700000000005,228.54949687137918,9796686.760567538
"('7990024#0', '4395595#0', 'e_scooter_1')",445.25461640902483,2445.34,224.5905967387812,1629097.4799918598
"('4395595#0', '14678903', 'e_scooter_1')",613.5419336200727,3272.2200000000007,162.9880445334379,95000016.29880446
"('14678903', '7990024#0', 'e_car')",150.6061660629602,1869.5800000000004,663.9834384881391,17147633.016941253
action,time,distance,reward,new_q
"('3191574', '556290239#0', 'walking')",2463.921416954323,3264.940000000001,40.58570996294637,17213569.4331421
"('556290239#0', '14678903', 'e_car')",93.78483056289471,1290.4700000000003,1066.2705194411715,95000106.62705195
"('14678903', '556290239#0', 'e_car')",84.80383861753025,1068.16,1179.1919048736136,9025128.048760422
action,time,distance,reward,new_q
"('3191574', '3785445#0', 'walking')",1932.1387465774453,2617.8500000000004,51.75611750301998,18613767.222945295
"('3785445#0', '556290239#0', 'e_bike_1')",272.880524861951,1397.2399999999998,366.4607433989272,9025098.609458942
"('556290239#0', '-14047194#2', 'e_scooter_1')",268.7770119378484,1472.5900000000001,372.0556281171987,9098351.436827
"('-14047194#2', '7990024#0', 'e_car')",112.66369182662267,1299.1200000000001,887.5974005351189,9796895.267081495
"('7990024#0', '-23076566', 'e_bike_1')",281.72938764592305,1535.64,354.9505461094453,95000086.37187013
"('-23076566', '4395595#0', 'e_car')",375.5564849265273,3642.5099999999993,266.2715304185566,9025061.424067242
"('4395595#0', '-3238213', 'e_car')",47.782566262116596,629.5,2092.8135054831264,9025211.32070465
"('-3238213', '22770275#2', 'walking')",3164.8785312510345,4234.770000000002,10000000000,1000000000.0
action,time,distance,reward,new_q
"('3191574', '-64265660#1', 'walking')",1532.7237925306274,2087.05,65.24332726308988,17147533.59683588
"('-64265660#1', '14678903', 'e_scooter_1')",404.23867335997875,2113.0900000000006,247.37860721937645,180500047.00193542
"('14678903', '-64265660#1', 'e_scooter_1')",383.1674173026145,2097.2000000000003,260.9825248294087,17147566.77487506
action,time,distance,reward,new_q
"('3191574', '7990024#0', 'walking')",2034.2653309863624,2704.9800000000005,49.15779592601748,9025050.700469673
"('7990024#0', '3785445#0', 'e_car')",178.94386782790872,1920.9199999999996,558.8344614087058,17147613.22295099
"('3785445#0', '-64265660#1', 'e_scooter_1')",93.00290054786392,512.5,1075.2352820279516,32580549.87261077
"('-64265660#1', '-14047194#2', 'e_bike_1')",98.58093525179856,548.11,1014.3949207275912,9025104.148120066
"('-14047194#2', '-64265660#1', 'e_car')",37.08271732018942,360.28,2696.6740095272285,25270518.94833277
action,time,distance,reward,new_q
"('3191574', '-3238213', 'walking')",229.35333333333335,344.03000000000003,436.00848763189254,95000084.39781643
"('-3238213', '-14047194#2', 'e_scooter_1')",481.4511412650083,2661.1900000000005,207.70539610156692,9025047.353073653
"('-14047194#2', '4395595#0', 'e_car')",179.05925999923795,2389.5299999999997,558.4743285570687,9025057.39581928
"('4395595#0', '-23076566', 'e_bike_1')",582.1030846992094,3097.4200000000005,171.79087798799947,95000033.98358238
"('-23076566', '-3238213', 'e_scooter_1')",636.4848442318088,3480.99,157.11293192015086,95000029.85145707
action,time,distance,reward,new_q
"('3191574', '7990024#0', 'walking')",2034.2653309863624,2704.9800000000005,49.15779592601748,17147558.751529958
"('7990024#0', '-64265660#1', 'e_scooter_1')",121.10985135033438,667.75,825.6966620389127,17147587.03485007
"('-64265660#1', '14678903', 'e_bike_1')",404.23867335997875,2113.0900000000006,247.37860721937645,95000024.73786074
"('14678903', '-23076566', 'e_scooter_1')",63.16187050359713,351.18,1583.2336693433565,95000158.32336694
"('-23076566', '4395595#0', 'e_scooter_1')",665.535203944039,3642.5099999999993,150.2550119173086,9025013.351797612
"('4395595#0', '-23076566', 'e_car')",460.53067867901115,5905.54,217.14080001540955,95000021.71408
action,time,distance,reward,new_q
"('3191574', '-23076566', 'walking')",2799.727054708004,3703.190000000001,35.71776749874264,181194524.74654177
"('-23076566', '556290239#0', 'e_bike_1')",152.49090590177792,835.88,655.7768111392279,9025075.707251048
"('556290239#0', '7990024#0', 'e_car')",111.60930250327168,1330.19,895.9826623508254,9025188.202633582
"('7990024#0', '-23076566', 'e_bike_1')",281.72938764592305,1535.64,354.9505461094453,180500113.22973773
action,time,distance,reward,new_q
"('3191574', '22770275#2', 'walking')",3021.858531251034,4020.240000000001,33.09221757598312,6.287521339436793
action,time,distance,reward,new_q
"('3191574', '7990024#0', 'walking')",2034.2653309863624,2704.9800000000005,49.15779592601748,32580318.54898164
"('7990024#0', '-4253696#0', 'e_car')",284.26909079980885,3377.2799999999997,351.77936411814505,1629093.219793131
"('-4253696#0', '7990024#0', 'e_car')",356.5241553383519,4589.32,280.4859039778022,17147538.80541548
action,time,distance,reward,new_q
"('3191574', '556290239#0', 'walking')",2463.921416954323,3264.940000000001,40.58570996294637,24517226.677968822
"('556290239#0', '-23076566', 'e_car')",98.6156440978119,1357.5700000000002,1014.0378934280958,96466555.61366537
"('-23076566', '3785445#0', 'e_bike_1')",393.8220935616073,2156.4399999999996,253.92176222423276,32580407.190194033
"('3785445#0', '-14047194#2', 'e_scooter_1')",111.51549047592147,615.43,896.736404720312,9025190.751478821
"('-14047194#2', '4395595#0', 'e_car')",179.05925999923795,2389.5299999999997,558.4743285570687,17147610.732110534
"('4395595#0', '-7989929#1', 'e_scooter_1')",103.96762589928058,578.06,961.8378715012283,9025098.238392634
"('-7989929#1', '-64265660#1', 'e_car')",203.93015445506117,2798.39,490.3639693071305,17147553.501580793
"('-64265660#1', '-14047194#2', 'e_car')",59.633258919118404,548.11,1676.9165699233658,9025170.400284985
action,time,distance,reward,new_q
"('3191574', '3785445#0', 'walking')",1932.1387465774453,2617.8500000000004,51.75611750301998,33899953.015767366
"('3785445#0', '4395609#0', 'e_car')",31.479169637617463,299.08,3176.703869612255,257450860.88674867
"('4395609#0', '-23076566', 'e_car')",1512.974656857565,2139.2399999999993,66.09496037937551,95000006.60949604
"('-23076566', '4395595#0', 'e_bike_1')",665.535203944039,3642.5099999999993,150.2550119173086,9025018.253941517
"('4395595#0', '22770275#2', 'walking')",2597.950560836269,3414.4700000000007,10000000000,1000000003.4642693
action,time,distance,reward,new_q
"('3191574', '-23076566', 'walking')",2799.727054708004,3703.190000000001,35.71776749874264,258075075.84366435
"('-23076566', '14678903', 'e_car')",21.432665619221225,293.7,4665.775213248234,180500886.49729052
"('14678903', '-64265660#1', 'e_scooter_1')",383.1674173026145,2097.2000000000003,260.9825248294087,32580340.660823904
"('-64265660#1', '3785445#0', 'e_scooter_1')",183.66047892665114,929.22,544.4829534607562,24458003.42289849
"('3785445#0', '-3238213', 'e_scooter_1')",353.65720991804903,1944.33,282.75968139649245,95000028.27596813
"('-3238213', '4395609#0', 'e_car')",222.7501799856012,3093.9999999999995,448.93341952165474,95000044.89334196
"('4395609#0', '4395595#0', 'e_bike_1')",494.0874730173621,2633.1899999999996,202.39331183465572,97160655.45084451
"('4395595#0', '-3238213', 'e_scooter_1')",113.21942446043167,629.5,883.2406671961874,103122669.65114546
action,time,distance,reward,new_q
"('3191574', '556290239#0', 'walking')",2463.921416954323,3264.940000000001,40.58570996294637,31229830.852041144
"('556290239#0', '3785445#0', 'e_car')",232.68521062212506,2887.8399999999997,429.7651738700209,24457874.76075851
"('3785445#0', '4395595#0', 'e_bike_1')",382.70756963027924,2105.85,261.2961120591542,96466177.08717833
"('4395595#0', '-64265660#1', 'e_car')",214.95751226643625,2951.559999999999,465.20821229104877,32580338.773409672
"('-64265660#1', '14678903', 'e_scooter_1')",404.23867335997875,2113.0900000000006,247.37860721937645,257450067.0396026
"('14678903', '22770275#2', 'walking')",217.5537351068466,318.98999999999995,10000000000,1900000000.0
action,time,distance,reward,new_q
"('3191574', '7990024#0', 'walking')",2034.2653309863624,2704.9800000000005,49.15779592601748,46469802.366688155
"('7990024#0', '4395609#0', 'e_car')",171.73494106065755,1661.2099999999998,582.2926853579526,95771749.05570023
"('4395609#0', '-64265660#1', 'e_car')",1431.940724713211,1039.84,69.83529295182801,24457799.46784845
"('-64265660#1', '3785445#0', 'e_scooter_1')",183.66047892665114,929.22,544.4829534607562,46470089.31314511
"('3785445#0', '4395609#0', 'e_scooter_1')",54.618008461532966,299.08,1830.8979550294152,180500308.99518836
action,time,distance,reward,new_q
"('3191574', '-4253696#0', 'walking')",306.21333333333337,459.32000000000005,326.5697117478011,2400766.06934012
"('-4253696#0', '-14047194#2', 'e_bike_1')",470.68712810977814,2616.01,212.4553530953518,9025023.954163304
"('-14047194#2', '-4253696#0', 'e_car')",159.0052643188924,2110.98,628.9099950769264,2400848.0035569016
action,time,distance,reward,new_q
"('3191574', '-64265660#1', 'walking')",1532.7237925306274,2087.05,65.24332726308988,39890543.130247265
"('-64265660#1', '4395595#0', 'e_scooter_1')",382.3297578075652,2101.25,261.5543204730931,95000026.48453763
"('4395595#0', '-7989929#1', 'e_bike_1')",103.96762589928058,578.06,961.8378715012283,24458015.204829007
"('-7989929#1', '556290239#0', 'e_bike_1')",538.1485104734618,2872.130000000001,185.82231122784347,17286865.609618504
"('556290239#0', '-23076566', 'e_car')",98.6156440978119,1357.5700000000002,1014.0378934280958,181820001.4560882
"('-23076566', '-7989929#1', 'e_bike_1')",627.2330456706577,3429.5499999999993,159.43037550433394,17147549.222089723
action,time,distance,reward,new_q
"('3191574', '22770275#2', 'walking')",3021.858531251034,4020.240000000001,33.09221757598312,8.967990963091426
action,time,distance,reward,new_q
"('3191574', '-64265660#1', 'walking')",1532.7237925306274,2087.05,65.24332726308988,60359251.71031751
"('-64265660#1', '556290239#0', 'e_car')",218.1213862798704,2542.610000000001,458.4603174660303,17272945.984360125
"('556290239#0', '-3238213', 'e_scooter_1')",579.1987554138051,3173.88,172.6523046972979,85500037.8520014
"('-3238213', '3785445#0', 'e_bike_1')",512.0589771840071,2832.38,195.2900045809865,24457887.154882822
"('3785445#0', '-14047194#2', 'e_car')",65.368906093755,615.43,1529.7793090888738,9025155.686558902
"('-14047194#2', '-7989929#1', 'e_car')",163.72736655071384,2176.5699999999997,610.7714434472714,9025063.131749827
"('-7989929#1', '3785445#0', 'e_bike_1')",400.18705035971226,2225.0400000000004,249.8831481681228,25229556.048708428
action,time,distance,reward,new_q
"('3191574', '4395609#0', 'walking')",1631.425413244112,2166.78,61.29609063839984,257450062.4164461
"('4395609#0', '-64265660#1', 'e_car')",1431.940724713211,1039.84,69.83529295182801,46469782.87335515
"('-64265660#1', '4395609#0', 'e_car')",37.9911826501659,401.88000000000005,2632.189708881393,95000263.2189709
action,time,distance,reward,new_q
"('3191574', '-14047194#2', 'walking')",1779.2026102782954,2446.6600000000003,56.20495351249424,9862714.635344358
"('-14047194#2', '-23076566', 'e_bike_1')",350.7310721311693,1907.5199999999998,285.1187361084483,180500054.17255986
"('-23076566', '3785445#0', 'e_bike_1')",393.8220935616073,2156.4399999999996,253.92176222423276,53780223.64759198
"('3785445#0', '4395595#0', 'e_bike_1')",382.70756963027924,2105.85,261.2961120591542,181819585.83717728
"('4395595#0', '-3238213', 'e_bike_1')",113.21942446043167,629.5,883.2406671961874,93622756.65568268
"('-3238213', '-64265660#1', 'e_bike_1')",416.77308371105136,2301.5800000000004,239.93871943354665,32580332.169310585
"('-64265660#1', '-14047194#2', 'e_bike_1')",98.58093525179856,548.11,1014.3949207275912,25270200.31919332
action,time,distance,reward,new_q
"('3191574', '-3238213', 'walking')",229.35333333333335,344.03000000000003,436.00848763189254,171000118.60888356
"('-3238213', '4395609#0', 'e_bike_1')",431.75792089733864,2381.31,231.61126909302848,95000023.16112691
"('4395609#0', '3785445#0', 'e_bike_1')",111.37990338708278,527.3399999999999,897.828036826951,24458109.800166674
"('3785445#0', '-23076566', 'e_bike_1')",355.13725736108,1835.49,281.5812701350189,96466210.14888136
"('-23076566', '-4253696#0', 'e_scooter_1')",615.4362830807296,3363.9599999999996,162.4863576444071,8122547.432223361
"('-4253696#0', '4395609#0', 'e_scooter_1')",420.9939077421085,2336.13,237.53312853462424,95000023.75331286
action,time,distance,reward,new_q
"('3191574', '-3238213', 'walking')",229.35333333333335,344.03000000000003,436.00848763189254,239400149.39884397
"('-3238213', '-23076566', 'e_bike_1')",732.2771697968859,3917.7200000000007,136.56031366884935,95000013.65603137
"('-23076566', '22770275#2', 'walking')",301.39814320969623,435.94999999999993,331.78704730913194,900000033.1787047
action,time,distance,reward,new_q
"('3191574', '4395609#0', 'walking')",1631.425413244112,2166.78,61.29609063839984,326705062.3044106
"('4395609#0', '-7989929#1', 'e_bike_1')",455.7853147439808,2420.2299999999996,219.40154007851484,9025023.99475949
"('-7989929#1', '4395595#0', 'e_car')",15.331893448524118,212.96,6522.351615326822,95074550.63321005
"('4395595#0', '556290239#0', 'e_car')",408.30920838082363,5137.05,244.91242898135073,17272924.629571274
"('556290239#0', '3785445#0', 'e_bike_1')",336.5360047436037,1849.3299999999997,297.14502635813625,24457861.498743758
"('3785445#0', '4395609#0', 'e_scooter_1')",54.618008461532966,299.08,1830.8979550294152,257450461.18546504
action,time,distance,reward,new_q
"('3191574', '4395609#0', 'walking')",1631.425413244112,2166.78,61.29609063839984,379534561.2535786
"('4395609#0', '-14047194#2', 'e_bike_1')",132.2306228115432,643.27,756.2544732359106,17985271.68296425
"('-14047194#2', '-4253696#0', 'e_car')",159.0052643188924,2110.98,628.9099950769264,11185828.35076544
"('-4253696#0', '-7989929#1', 'e_bike_1')",177.5269784172662,987.0499999999998,563.294665923712,9032138.639621546
"('-7989929#1', '556290239#0', 'e_bike_1')",538.1485104734618,2872.130000000001,185.82231122784347,32831097.76921615
"('556290239#0', '-7989929#1', 'e_bike_1')",569.946956852654,3122.4399999999996,175.45492400243236,17154617.49573545
action,time,distance,reward,new_q
"('3191574', '4395609#0', 'walking')",1631.425413244112,2166.78,61.29609063839984,427081110.3078298
"('4395609#0', '556290239#0', 'e_scooter_1')",218.2625164004181,1098.1599999999999,458.163873711338,25395494.709545545
"('556290239#0', '-4253696#0', 'e_scooter_1')",558.1501942627259,3056.85,179.16324499732983,10491174.468026314
"('-4253696#0', '556290239#0', 'e_scooter_1')",639.2564241425267,3434.290000000001,156.43174823645464,25395467.018526293
action,time,distance,reward,new_q
"('3191574', '556290239#0', 'walking')",2463.921416954323,3264.940000000001,40.58570996294637,45379751.9637364
"('556290239#0', '-4253696#0', 'e_car')",333.22844786071926,3056.85,300.0944266373001,9025032.266007384
"('-4253696#0', '-14047194#2', 'e_car')",260.32745030644713,3427.37,384.1315999610643,17220855.834746223
"('-14047194#2', '14678903', 'e_car')",240.04913488209382,3074.96,416.58138051244185,180500041.65813807
"('14678903', '-3238213', 'e_car')",383.1129892735971,3713.2700000000004,261.0196020490075,85500066.87932792
"('-3238213', '4395595#0', 'e_car')",59.056875449964004,820.3,1693.2829452639278,95000321.73879176
"('4395595#0', '556290239#0', 'e_scooter_1')",499.8463522000805,2659.1700000000005,200.06147801189033,17272920.14447618
action,time,distance,reward,new_q
"('3191574', '4395609#0', 'walking')",1631.425413244112,2166.78,61.29609063839984,469873004.45665586
"('4395609#0', '-64265660#1', 'e_scooter_1')",172.3583206532698,866.3800000000001,580.1866693814466,24457879.32724091
"('-64265660#1', '14678903', 'e_scooter_1')",404.23867335997875,2113.0900000000006,247.37860721937645,412205085.0735031
"('14678903', '-3238213', 'e_car')",383.1129892735971,3713.2700000000004,261.0196020490075,162450085.34335536
"('-3238213', '-23076566', 'e_car')",452.9612153686584,5834.599999999999,220.76945355820695,85500017.57223786
"('-23076566', '-7989929#1', 'e_scooter_1')",627.2330456706577,3429.5499999999993,159.43037550433394,9032098.253192505
"('-7989929#1', '-64265660#1', 'e_scooter_1')",304.9011568867565,1694.2400000000002,327.97514125910993,39159515.879496925
action,time,distance,reward,new_q
"('3191574', '-64265660#1', 'walking')",1532.7237925306274,2087.05,65.24332726308988,93482816.14560127
"('-64265660#1', '14678903', 'e_scooter_1')",404.23867335997875,2113.0900000000006,247.37860721937645,551484601.3040135
"('14678903', '556290239#0', 'e_bike_1')",194.26788431904407,1068.16,514.753122218447,17272951.6136406
"('556290239#0', '-14047194#2', 'e_scooter_1')",268.7770119378484,1472.5900000000001,372.0556281171987,25336058.6451003
"('-14047194#2', '-3238213', 'e_scooter_1')",384.17508154857245,2111.51,260.29798600395867,85500025.07979861
"('-3238213', '4395595#0', 'e_bike_1')",150.17408509767625,820.3,665.8938520248549,103122560.82408708
"('4395595#0', '-4253696#0', 'e_scooter_1')",92.17086330935253,512.47,1084.9415575545884,9025110.750720477
"('-4253696#0', '-3238213', 'e_car')",56.14829700365727,745.6999999999999,1780.9979168822592,162450472.57325315
action,time,distance,reward,new_q
"('3191574', '-64265660#1', 'walking')",1532.7237925306274,2087.05,65.24332726308988,136525578.17925516
"('-64265660#1', '-14047194#2', 'e_bike_1')",98.58093525179856,548.11,1014.3949207275912,39890786.873159245
"('-14047194#2', '-3238213', 'e_car')",169.8929421720817,2228.01,588.6059698625485,85500178.19840476
"('-3238213', '-64265660#1', 'e_bike_1')",416.77308371105136,2301.5800000000004,239.93871943354665,125933054.58638796
action,time,distance,reward,new_q
"('3191574', '14678903', 'walking')",2922.131462810853,3877.990000000001,34.22159518579911,180500021.57641184
"('14678903', '-64265660#1', 'e_scooter_1')",383.1674173026145,2097.2000000000003,260.9825248294087,81713369.81687528
"('-64265660#1', '-14047194#2', 'e_bike_1')",98.58093525179856,548.11,1014.3949207275912,53049314.77172858
"('-14047194#2', '-23076566', 'e_car')",227.17658445365734,2900.16,440.1862112703759,85500047.17059807
"('-23076566', '14678903', 'e_bike_1')",52.82374100719426,293.7,1893.0881852230161,180500374.76106396
action,time,distance,reward,new_q
"('3191574', '4395609#0', 'walking')",1631.425413244112,2166.78,61.29609063839984,508385709.1905993
"('4395609#0', '-14047194#2', 'e_bike_1')",132.2306228115432,643.27,756.2544732359106,33334325.286508337
"('-14047194#2', '4395609#0', 'e_bike_1')",57.01079136690649,316.98,1754.0538835257742,85500174.45538837
action,time,distance,reward,new_q
"('3191574', '4395609#0', 'walking')",1631.425413244112,2166.78,61.29609063839984,543047143.4511485
"('4395609#0', '3785445#0', 'e_scooter_1')",111.37990338708278,527.3399999999999,897.828036826951,46469961.172861814
"('3785445#0', '-64265660#1', 'e_scooter_1')",93.00290054786392,512.5,1075.2352820279516,81713639.53275919
"('-64265660#1', '-23076566', 'e_car')",270.3428565780579,3311.1,369.90065602538436,85500073.4331016
"('-23076566', '-7989929#1', 'e_bike_1')",627.2330456706577,3429.5499999999993,159.43037550433394,24464892.553073253
"('-7989929#1', '-4253696#0', 'e_scooter_1')",64.62230215827338,359.3,1547.4533815752852,15432949.639797205
"('-4253696#0', '-3238213', 'e_bike_1')",134.11870503597123,745.6999999999999,745.6081534129006,100932878.315486
"('-3238213', '556290239#0', 'e_scooter_1')",650.020437297757,3479.4700000000007,153.8413167680029,17272915.522460055
"('556290239#0', '-14047194#2', 'e_bike_1')",268.7770119378484,1472.5900000000001,372.0556281171987,17147542.351956
"('-14047194#2', '4395595#0', 'e_bike_1')",413.22544126080265,2273.03,241.99865258752573,95000024.52897084
"('4395595#0', '-3238213', 'e_scooter_1')",113.21942446043167,629.5,883.2406671961874,178310490.06009763
action,time,distance,reward,new_q
"('3191574', '-14047194#2', 'walking')",1779.2026102782954,2446.6600000000003,56.20495351249424,26023953.938698463
"('-14047194#2', '7990024#0', 'e_scooter_1')",167.86781183149168,909.31,595.7068178167566,17147638.14443745
"('7990024#0', '14678903', 'e_scooter_1')",313.1682365667864,1710.44,319.3171858560246,162450030.9817186
"('14678903', '3785445#0', 'e_scooter_1')",435.5990719788734,2388.7200000000003,229.56890047013235,24457854.74113117
"('3785445#0', '-14047194#2', 'e_scooter_1')",111.51549047592147,615.43,896.736404720312,25270266.496364597
action,time,distance,reward,new_q
"('3191574', '-64265660#1', 'walking')",1532.7237925306274,2087.05,65.24332726308988,175264064.00954366
"('-64265660#1', '-4253696#0', 'e_scooter_1')",332.2308369442559,1822.7,300.995539486236,15432884.307449147
"('-4253696#0', '-3238213', 'e_scooter_1')",134.11870503597123,745.6999999999999,745.6081534129006,85500159.65272248
"('-3238213', '14678903', 'e_car')",465.8337657970949,6009.399999999999,214.66885258712097,247950039.837082
"('14678903', '-3238213', 'e_scooter_1')",678.2618226490748,3713.2700000000004,147.43569026107326,85500013.79356903
action,time,distance,reward,new_q
"('3191574', '3785445#0', 'walking')",1932.1387465774453,2617.8500000000004,51.75611750301998,54967794.67404351
"('3785445#0', '-14047194#2', 'e_scooter_1')",111.51549047592147,615.43,896.736404720312,39890834.6667618
"('-14047194#2', '556290239#0', 'e_scooter_1')",268.4743396320403,1469.2699999999998,372.47507578212435,32818538.510331497
"('556290239#0', '7990024#0', 'e_bike_1')",242.53516726593395,1330.19,412.31134077291324,39890588.99088415
"('7990024#0', '-4253696#0', 'e_scooter_1')",395.1556955457155,2166.7900000000004,253.06480743469638,15432915.942334428
"('-4253696#0', '4395609#0', 'e_bike_1')",420.9939077421085,2336.13,237.53312853462424,85500022.80331285
"('4395609#0', '-7989929#1', 'e_bike_1')",455.7853147439808,2420.2299999999996,219.40154007851484,17154625.845592506
"('-7989929#1', '-3238213', 'e_car')",36.755208450741506,476.33000000000004,2720.7028395449784,85500271.12028396
"('-3238213', '7990024#0', 'e_car')",340.5889612864585,4402.1799999999985,293.6090459957485,17147540.117729682
action,time,distance,reward,new_q
"('3191574', '-4253696#0', 'walking')",306.21333333333337,459.32000000000005,326.5697117478011,17593517.01383633
"('-4253696#0', '4395595#0', 'e_scooter_1')",139.41007194244605,775.1199999999999,717.3082877489936,95771782.46600208
"('4395595#0', '-7989929#1', 'e_bike_1')",103.96762589928058,578.06,961.8378715012283,31044392.17828821
"('-7989929#1', '556290239#0', 'e_bike_1')",538.1485104734618,2872.130000000001,185.82231122784347,46820906.712854035
"('556290239#0', '4395595#0', 'e_bike_1')",608.2491151260353,3335.3999999999996,164.40632220119053,95000016.76973781
action,time,distance,reward,new_q
"('3191574', '-7989929#1', 'walking')",565.1946370814319,817.6999999999999,176.93019968551513,51407540.09751609
"('-7989929#1', '-14047194#2', 'e_car')",240.93436175353133,3158.0,415.0508016880424,17220922.74939836
"('-14047194#2', '4395609#0', 'e_scooter_1')",57.01079136690649,316.98,1754.0538835257742,171000165.45538837
"('4395609#0', '-4253696#0', 'e_car')",1527.0744430054856,2354.64,65.48469228729066,15432801.442928277
"('-4253696#0', '-23076566', 'e_car')",468.8964094205518,6021.740000000001,213.26672158478888,85500096.91666462
"('-23076566', '-14047194#2', 'e_car')",233.88905459817022,2811.9700000000003,427.5531412609435,17147572.46128178
action,time,distance,reward,new_q
"('3191574', '4395595#0', 'walking')",423.90797041476515,605.77,235.90025896931542,97845149.78059585
"('4395595#0', '3785445#0', 'e_car')",289.17477411718096,3828.6199999999985,345.8116300264748,24457866.36540413
"('3785445#0', '556290239#0', 'e_bike_1')",272.880524861951,1397.2399999999998,366.4607433989272,25395525.532915764
"('556290239#0', '7990024#0', 'e_bike_1')",242.53516726593395,1330.19,412.31134077291324,53049082.0797549
"('7990024#0', '-7989929#1', 'e_bike_1')",406.95245813564355,2232.38,245.728949416171,9032151.625828285
