Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find
2000-110,2000,20000,20,1,4239.423654515604,1.4557766914367676,"[('-32642598#1', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-143226428#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-111,2000,20000,20,1,4101.130928099545,0.9300897121429443,"[('-112410779#1', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('32491867#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-112,2000,20000,20,1,3874.697926363261,0.7991421222686768,"[('-317027065#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('33238682#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-113,2000,20000,20,1,3465.5202614236355,1.2689313888549805,"[('228818596#2', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('41592109', 'walking', 'pedestrian', 'pedestrian')]",True
2000-114,2000,20000,20,1,9393.547257374195,2.1444590091705322,"[('-4934683', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_scooter_1', 'es9', 100), ('18927706#0', 'e_scooter_1', 'es9', 74.21029999999999), ('-23347664#1', 'e_scooter_1', 'es9', 47.88529999999999), ('-13904652', 'e_bike_1', 'eb3', 100), ('244844370#0', 'e_bike_1', 'eb3', 95.62392), ('14151839#3', 'e_bike_1', 'eb3', 78.45092), ('-47638297#3', 'e_scooter_1', 'es6', 100), ('-75450412', 'e_scooter_1', 'es6', 77.2707), ('369154722#2', 'e_scooter_1', 'es6', 32.293800000000005), ('67138626#1', 'e_scooter_1', 'es6', 9.024800000000003), ('5825855', 'walking', 'pedestrian', 'pedestrian')]",True
2000-115,2000,20000,20,1,5579.2816263071845,1.2737727165222168,"[('41565486', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-23050727', 'walking', 'pedestrian', 'pedestrian')]",True
2000-116,2000,20000,20,1,2516.54799337199,0.8449311256408691,"[('-32015727', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-41772643', 'walking', 'pedestrian', 'pedestrian')]",True
2000-117,2000,20000,20,1,3045.536695794892,0.6964867115020752,"[('-147463637#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-4396161#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-118,2000,20000,20,1,4425.365322108081,0.6241188049316406,"[('48483331#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-376465146#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-119,2000,20000,20,1,5499.829476028728,1.1923127174377441,"[('-4287269#8', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('38375201#8', 'walking', 'pedestrian', 'pedestrian')]",True
2000-120,2000,20000,20,1,5603.411330762807,0.6944572925567627,"[('6273600#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('4629003#6', 'walking', 'pedestrian', 'pedestrian')]",True
2000-121,2000,20000,20,1,4997.315415614868,0.7048513889312744,"[('192108786#2', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('4541289#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-122,2000,20000,20,1,3667.0425460656966,0.8750014305114746,"[('-368990036#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('317312599#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-123,2000,20000,20,1,2827.868988937356,0.6467418670654297,"[('-3266486#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('20848454#2', 'walking', 'pedestrian', 'pedestrian')]",True
124,2000,20000,20,1,0,0,,False
2000-125,2000,20000,20,1,5049.856375734986,2.1091291904449463,"[('20834536', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_scooter_1', 'es1', 100), ('37721356#0', 'e_scooter_1', 'es1', 71.4551), ('-13904652', 'e_scooter_1', 'es1', 29.842499999999994), ('13904703', 'walking', 'pedestrian', 'pedestrian')]",True
2000-126,2000,20000,20,1,12599.449041681859,2.2756991386413574,"[('-369988978#5', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'e_scooter_1', 'es6', 100), ('67138626#1', 'e_bike_1', 'eb4', 100), ('369154722#2', 'e_bike_1', 'eb4', 90.22072), ('18927706#0', 'e_bike_1', 'eb4', 75.92384), ('37721356#0', 'e_scooter_1', 'es3', 100), ('-64270141', 'e_scooter_1', 'es3', 65.14439999999999), ('-47638297#3', 'e_scooter_1', 'es3', 31.525299999999987), ('14151839#3', 'e_bike_1', 'eb0', 100), ('-13904652', 'e_bike_1', 'eb0', 89.34932), ('74233405#1', 'e_bike_1', 'eb0', 83.3802), ('244844370#0', 'e_bike_1', 'eb0', 73.1982), ('129774671#0', 'e_bike_1', 'eb0', 65.86652), ('-11685016#2', 'e_bike_1', 'eb0', 51.72839999999999), ('-12341242#1', 'e_bike_1', 'eb0', 40.34387999999999), ('23395388#5', 'e_scooter_1', 'es2', 100), ('-75450412', 'e_bike_1', 'eb3', 100), ('-22770490#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-127,2000,20000,20,1,4260.859773959851,0.7601244449615479,"[('-317219094#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-4834964#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-128,2000,20000,20,1,5384.268648579258,0.8730607032775879,"[('3285420#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-59433202', 'walking', 'pedestrian', 'pedestrian')]",True
2000-129,2000,20000,20,1,3070.218221105138,0.7362654209136963,"[('449556613#4', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('561862252#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-130,2000,20000,20,1,4160.6983100574425,0.7433290481567383,"[('8692149#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('8301214#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-131,2000,20000,20,1,4959.842446476354,1.2484192848205566,"[('37747008#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-75900376#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-132,2000,20000,20,1,12190.252583588232,2.6326377391815186,"[('231612453', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_bike_1', 'eb5', 100), ('67138626#1', 'e_bike_1', 'eb5', 92.82272), ('74233405#1', 'e_scooter_1', 'es7', 100), ('37721356#0', 'e_scooter_1', 'es7', 82.8197), ('14151839#3', 'e_scooter_1', 'es7', 66.0899), ('41502636#0', 'e_scooter_1', 'es7', 46.1145), ('-11685016#2', 'e_scooter_1', 'es7', 5.524499999999996), ('244844370#0', 'e_bike_1', 'eb9', 100), ('3791905#2', 'e_bike_1', 'eb9', 98.14012), ('-12341242#1', 'e_bike_1', 'eb9', 91.42844), ('-75450412', 'e_bike_1', 'eb9', 78.57284), ('361409608#3', 'e_bike_1', 'eb9', 66.79516), ('369154722#2', 'e_bike_1', 'eb9', 55.37), ('-42471880', 'e_bike_1', 'eb9', 42.85948), ('-47638297#3', 'e_bike_1', 'eb9', 33.352239999999995), ('18927706#0', 'e_scooter_1', 'es6', 100), ('-64270141', 'e_bike_1', 'eb9', 100), ('129774671#0', 'e_bike_1', 'eb9', 95.76496), ('-13904652', 'e_bike_1', 'eb9', 77.77632), ('3708680#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-133,2000,20000,20,1,4487.964760832368,0.8288276195526123,"[('256024070#2', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('50502869#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-134,2000,20000,20,1,3563.3731147258336,1.405822515487671,"[('-3791210#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-10575478#5', 'walking', 'pedestrian', 'pedestrian')]",True
2000-135,2000,20000,20,1,4335.975177332038,0.7281308174133301,"[('-31897169#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-4934501#8', 'walking', 'pedestrian', 'pedestrian')]",True
2000-136,2000,20000,20,1,3611.2217683137037,0.7252974510192871,"[('-279585244#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('432565295#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-137,2000,20000,20,1,3219.9834207598847,0.7866861820220947,"[('4934683', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-129211834#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-138,2000,20000,20,1,4237.543755127055,2.5739128589630127,"[('-3792717#2', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-128946815#7', 'walking', 'pedestrian', 'pedestrian')]",True
139,2000,20000,20,1,0,0,,False
2000-140,2000,20000,20,1,2304.5980516138225,3.392068862915039,"[('4476051#0', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('4396064#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-141,2000,20000,20,1,1272.9670441527494,4.884063959121704,"[('-191042861', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('129211834#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-142,2000,20000,20,1,4447.9359473341065,4.890092611312866,"[('128775883#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('23050726', 'walking', 'pedestrian', 'pedestrian')]",True
2000-143,2000,20000,20,1,3143.7791591869927,3.6132259368896484,"[('45530924#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('45619579#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-144,2000,20000,20,1,4604.5481489425,1.8758456707000732,"[('-31992254', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-3789372#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-145,2000,20000,20,1,2814.887929472525,5.8268749713897705,"[('-41592110', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('371391166#0', 'walking', 'pedestrian', 'pedestrian')]",True
146,2000,20000,20,1,0,0,,False
2000-147,2000,20000,20,1,6442.909085525435,4.603953838348389,"[('3818299#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('6145835#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-148,2000,20000,20,1,3642.275964337313,2.283676862716675,"[('4396062#3', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-38265426#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-149,2000,20000,20,1,5331.859814492447,3.0051186084747314,"[('-14047195', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('20686399#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-150,2000,20000,20,1,4148.851021242072,4.395888328552246,"[('14047193', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-3788879#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-151,2000,20000,20,1,4686.606935757462,4.238926887512207,"[('30454634#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_scooter_1', 'es5', 100), ('18927706#0', 'e_scooter_1', 'es5', 83.7924), ('-12341242#1', 'e_bike_1', 'eb8', 100), ('-13904652', 'e_scooter_1', 'es8', 100), ('578973715#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-152,2000,20000,20,1,5127.6566722725,5.751503944396973,"[('231340191#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('368646813#5', 'walking', 'pedestrian', 'pedestrian')]",True
2000-153,2000,20000,20,1,2678.797574340087,0.6631863117218018,"[('-25761610#4', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-310196058', 'walking', 'pedestrian', 'pedestrian')]",True
2000-154,2000,20000,20,1,3911.9284578260144,4.7028961181640625,"[('-3708538#2', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('8384431#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-155,2000,20000,20,1,1593.3256031036997,4.820429563522339,"[('4396161#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('35078324#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-156,2000,20000,20,1,2922.285143806118,4.539540767669678,"[('30655095#4', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'e_scooter_1', 'es5', 100), ('-32117788#9', 'walking', 'pedestrian', 'pedestrian')]",True
2000-157,2000,20000,20,1,4778.587963528581,4.635178327560425,"[('13866265', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-228557867#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-158,2000,20000,20,1,6045.006412717921,4.674369812011719,"[('-5826896#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('60009533#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-159,2000,20000,20,1,4064.0645036529727,4.855405807495117,"[('423711652#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-97092770#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-160,2000,20000,20,1,3204.4013425867283,4.84796404838562,"[('-231630881#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('7990022#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-161,2000,20000,20,1,4632.783672918413,4.636676788330078,"[('-31982160#2', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-317697975#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-162,2000,20000,20,1,3938.3013900519413,4.891417741775513,"[('-25354356#2', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('31993269', 'walking', 'pedestrian', 'pedestrian')]",True
2000-163,2000,20000,20,1,3443.69952501708,4.853553771972656,"[('22978622#1', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-23307469', 'walking', 'pedestrian', 'pedestrian')]",True
2000-164,2000,20000,20,1,2828.3749963197793,4.471683025360107,"[('151364#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es3', 100), ('26150087#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-165,2000,20000,20,1,3237.023073089895,4.705573797225952,"[('127359210#3', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-48226178#1', 'walking', 'pedestrian', 'pedestrian')]",True
166,2000,20000,20,1,0,0,,False
2000-167,2000,20000,20,1,4285.450082029032,4.751506805419922,"[('-49728145#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('129211853', 'walking', 'pedestrian', 'pedestrian')]",True
2000-168,2000,20000,20,1,2834.040813456525,4.952471971511841,"[('4475687', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('4385390#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-169,2000,20000,20,1,1117.8850874829934,4.900836706161499,"[('140310097#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-306917251#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-170,2000,20000,20,1,4714.667375608419,4.797973155975342,"[('-11685019#3', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('13998367', 'walking', 'pedestrian', 'pedestrian')]",True
2000-171,2000,20000,20,1,3105.2248959963217,4.797743558883667,"[('474506101#0', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('125814738#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-172,2000,20000,20,1,1091.1030328928277,4.8634254932403564,"[('35078321#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('14327271', 'walking', 'pedestrian', 'pedestrian')]",True
2000-173,2000,20000,20,1,3835.853493947401,4.780196189880371,"[('310196056', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('500705461', 'walking', 'pedestrian', 'pedestrian')]",True
2000-174,2000,20000,20,1,5279.555127097657,4.826317071914673,"[('29554175#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-369214165#5', 'walking', 'pedestrian', 'pedestrian')]",True
175,2000,20000,20,1,0,0,,False
2000-176,2000,20000,20,1,4796.938201028658,4.825374126434326,"[('-449556613#3', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-229143734', 'walking', 'pedestrian', 'pedestrian')]",True
2000-177,2000,20000,20,1,5417.277465971566,4.854535341262817,"[('-31992882#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-365945819#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-178,2000,20000,20,1,3048.78795693025,4.709592580795288,"[('-368646808', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-3285420#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-179,2000,20000,20,1,1059.1530329075529,4.84923529624939,"[('-52321641#5', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('80450010', 'walking', 'pedestrian', 'pedestrian')]",True
2000-180,2000,20000,20,1,4533.10443688079,4.90186619758606,"[('44402154#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-528915436#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-181,2000,20000,20,1,4154.531147852601,4.940332412719727,"[('-548793704#1', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-31992225#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-182,2000,20000,20,1,4022.489396691386,4.877686262130737,"[('44432110#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('44402155', 'walking', 'pedestrian', 'pedestrian')]",True
2000-183,2000,20000,20,1,5728.755521426533,4.55297589302063,"[('-31008101', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es3', 100), ('-111746915', 'walking', 'pedestrian', 'pedestrian')]",True
2000-184,2000,20000,20,1,3499.382214905033,4.687748193740845,"[('-64272136#2', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-368990036#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-185,2000,20000,20,1,3986.576138143676,4.8196961879730225,"[('-39247678#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('30999988#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-186,2000,20000,20,1,3376.7104657859736,4.83596134185791,"[('-65740539#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('228557865#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-187,2000,20000,20,1,5045.051778648838,4.971856355667114,"[('12854626#3', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('gneE55', 'walking', 'pedestrian', 'pedestrian')]",True
2000-188,2000,20000,20,1,5746.21367469976,4.744014739990234,"[('49728142#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('22566802#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-189,2000,20000,20,1,4834.559499932411,4.722493648529053,"[('25553646', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('22566801#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-190,2000,20000,20,1,5367.517793343342,4.684086322784424,"[('14047501#4', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-231618293', 'walking', 'pedestrian', 'pedestrian')]",True
2000-191,2000,20000,20,1,3664.446229416646,4.934308767318726,"[('-300664821#2', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-125814491#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-192,2000,20000,20,1,3601.2238680591527,4.745581865310669,"[('308731562#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('9189208#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-193,2000,20000,20,1,6375.592775196232,4.788480997085571,"[('128946815#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-4287188#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-194,2000,20000,20,1,4686.258483267599,4.812004566192627,"[('-3936651', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-49728145#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-195,2000,20000,20,1,3169.5729468494005,4.8228466510772705,"[('156375816#3', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('4934444#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-196,2000,20000,20,1,5753.844997521093,4.712322950363159,"[('-31350775#5', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-13904687', 'walking', 'pedestrian', 'pedestrian')]",True
2000-197,2000,20000,20,1,2752.023772615716,4.904131650924683,"[('-662531575#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-317554424#3', 'walking', 'pedestrian', 'pedestrian')]",True
198,2000,20000,20,1,0,0,,False
2000-199,2000,20000,20,1,5539.543652733984,4.815493106842041,"[('-4926209#1', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('226405267#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-200,2000,20000,20,1,4667.397671471625,4.871525049209595,"[('317101094#13', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('4475686#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-201,2000,20000,20,1,4947.044533353947,4.557056665420532,"[('-24753758', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_bike_1', 'eb6', 100), ('222609066#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-202,2000,20000,20,1,2310.0662918805906,4.826922416687012,"[('-283771398#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('3791747#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-203,2000,20000,20,1,6155.643510337829,4.770773649215698,"[('8232242#6', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-23501248#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-204,2000,20000,20,1,4312.948614752925,4.926181077957153,"[('14678903', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('128570155', 'walking', 'pedestrian', 'pedestrian')]",True
2000-205,2000,20000,20,1,3215.315304273858,4.813852310180664,"[('230751235#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('24775646', 'walking', 'pedestrian', 'pedestrian')]",True
2000-206,2000,20000,20,1,2581.2226963331304,4.702188730239868,"[('-121166756#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-4834969#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-207,2000,20000,20,1,5026.460915353891,4.764474630355835,"[('31660342', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('31897261#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-208,2000,20000,20,1,1495.2221626088779,4.7998151779174805,"[('-3391854#2', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('41592120#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-209,2000,20000,20,1,2324.888192559304,4.681540489196777,"[('-317219096#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('67138618', 'walking', 'pedestrian', 'pedestrian')]",True
2000-210,2000,20000,20,1,2426.231244254526,4.500703573226929,"[('-231618293', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'e_scooter_1', 'es10', 100), ('-136551030#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-211,2000,20000,20,1,3275.5810780461647,4.876113653182983,"[('-23076523#5', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('94838278#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-212,2000,20000,20,1,4099.629891160857,4.766618967056274,"[('228373561', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-33238661', 'walking', 'pedestrian', 'pedestrian')]",True
