,Unnamed: 0,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find,User Preference
135,136,1000,20000,20,1,3098.0984883628894,1.564643144607544,"['walking', 'walking']","['-25354356#2', '-13904652', '31993269']",True,Prefer No E-car Option
136,137,1000,20000,20,1,3886.297336217444,2.2712924480438232,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['22978622#1', '67138626#1', '361409608#3', '244844370#0', '-23307469']",True,Prefer No E-car Option
137,138,1000,20000,20,1,3056.1369280232407,1.9650042057037351,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['151364#0', '-12341242#1', '361409608#3', '-23347664#1', '26150087#3']",True,Prefer No E-car Option
138,139,1000,20000,20,1,1687.8649836883212,0.6634578704833984,['walking'],"['127359210#3', '-48226178#1']",True,Prefer No E-car Option
139,140,1000,20000,20,1,1801.5287366913144,1.461941480636597,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-49728145#1', '67138626#1', '129774671#0', '23395388#5', '129211853']",True,Prefer No E-car Option
140,141,1000,20000,20,1,3979.353864784596,1.8913335800170896,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['4475687', '-42471880', '-75450412', '-11685016#2', '67138626#1', '23395388#5', '41502636#0', '74233405#1', '4385390#3']",True,Prefer No E-car Option
141,142,1000,20000,20,1,712.2812473600377,0.388056993484497,['walking'],"['140310097#0', '-306917251#1']",True,Prefer No E-car Option
142,143,1000,20000,20,1,2494.570541388679,2.031461238861084,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-11685019#3', '-11685016#2', '23395388#5', '-42471880', '-47638297#3', '14151839#3', '13998367']",True,Prefer No E-car Option
143,144,1000,20000,20,1,2110.120505617174,1.7684504985809326,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['474506101#0', '-13904652', '-11685016#2', '67138626#1', '125814738#1']",True,Prefer No E-car Option
144,145,1000,20000,20,1,833.1361191255228,0.7821865081787109,['walking'],"['35078321#0', '14327271']",True,Prefer No E-car Option
145,146,1000,20000,20,1,2768.410374125545,1.690105676651001,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['29554175#0', '67138626#1', '361409608#3', '-64270141', '-369214165#5']",True,Prefer No E-car Option
146,147,1000,20000,20,1,3465.268312093798,1.837898015975952,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['-449556613#3', '-75450412', '41502636#0', '23395388#5', '-64270141', '244844370#0', '-229143734']",True,Prefer No E-car Option
147,148,1000,20000,20,1,4991.770608945847,2.2547879219055176,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['-31992882#0', '-23347664#1', '-75450412', '18927706#0', '244844370#0', '-365945819#1']",True,Prefer No E-car Option
148,149,1000,20000,20,1,810.011665296584,1.46760892868042,['walking'],"['-52321641#5', '80450010']",True,Prefer No E-car Option
149,150,1000,20000,20,1,2125.667486679653,1.7496840953826904,"['walking', 'e_bike_1', 'walking']","['44402154#0', '41502636#0', '-64270141', '-528915436#1']",True,Prefer No E-car Option
150,151,1000,20000,20,1,283.18666666666667,0.3365402221679687,['walking'],"['44432110#1', '44402155']",True,Prefer No E-car Option
151,152,1000,20000,20,1,1290.5320237129376,1.786585569381714,['walking'],"['-31008101', '-111746915']",True,Prefer No E-car Option
152,153,1000,20000,20,1,2591.7014968624853,1.7619502544403076,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-39247678#0', '-11685016#2', '74233405#1', '-75450412', '30999988#0']",True,Prefer No E-car Option
153,154,1000,20000,20,1,4312.8455395178935,1.619731903076172,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['12854626#3', '3791905#2', '18927706#0', '129774671#0', 'gneE55']",True,Prefer No E-car Option
154,155,1000,20000,20,1,2866.526672197662,1.8892998695373533,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['49728142#1', '67138626#1', '361409608#3', '3791905#2', '22566802#0']",True,Prefer No E-car Option
155,156,1000,20000,20,1,2885.7203277107187,1.933469295501709,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['25553646', '23395388#5', '-42471880', '3791905#2', '22566801#1']",True,Prefer No E-car Option
156,157,1000,20000,20,1,1136.5787830794493,1.5425090789794922,['walking'],"['14047501#4', '-231618293']",True,Prefer No E-car Option
157,158,1000,20000,20,1,2386.044215038111,1.6667237281799316,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-300664821#2', '-23347664#1', '361409608#3', '244844370#0', '-125814491#0']",True,Prefer No E-car Option
158,159,1000,20000,20,1,1718.6653163950923,1.6807425022125244,"['walking', 'e_bike_1', 'walking']","['308731562#1', '23395388#5', '-75450412', '9189208#0']",True,Prefer No E-car Option
159,160,1000,20000,20,1,5632.447917818143,2.208552837371826,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['128946815#1', '-47638297#3', '14151839#3', '129774671#0', '-4287188#3']",True,Prefer No E-car Option
160,161,1000,20000,20,1,3987.355002867072,1.9700944423675537,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-3936651', '-13904652', '14151839#3', '74233405#1', '361409608#3', '-23347664#1', '-49728145#3']",True,Prefer No E-car Option
161,162,1000,20000,20,1,846.4389215962645,0.415283203125,['walking'],"['156375816#3', '4934444#2']",True,Prefer No E-car Option
162,163,1000,20000,20,1,5716.512445924874,1.8045926094055176,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['-31350775#5', '-23347664#1', '361409608#3', '129774671#0', '37721356#0', '74233405#1', '-47638297#3', '14151839#3', '41502636#0', '23395388#5', '-64270141', '-13904687']",True,Prefer No E-car Option
163,164,1000,20000,20,1,4327.605895890857,1.654591083526611,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'walking']","['-662531575#0', '67138626#1', '-42471880', '37721356#0', '41502636#0', '14151839#3', '-317554424#3']",True,Prefer No E-car Option
164,165,1000,20000,20,1,3328.23622934874,1.700448751449585,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-283771398#0', '37721356#0', '14151839#3', '244844370#0', '3791747#1']",True,Prefer No E-car Option
165,166,1000,20000,20,1,3408.3763698216644,2.2162351608276367,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['8232242#6', '-23347664#1', '-42471880', '41502636#0', '-23501248#3']",True,Prefer No E-car Option
166,167,1000,20000,20,1,2541.9604005856954,2.0366756916046143,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['230751235#0', '67138626#1', '129774671#0', '41502636#0', '24775646']",True,Prefer No E-car Option
167,168,1000,20000,20,1,1356.5890090908033,2.271230697631836,"['walking', 'e_bike_1', 'walking']","['-121166756#0', '-13904652', '-12341242#1', '-4834969#1']",True,Prefer No E-car Option
168,169,1000,20000,20,1,3753.975509165132,2.267367124557495,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['31660342', '-23347664#1', '361409608#3', '3791905#2', '-12341242#1', '31897261#2']",True,Prefer No E-car Option
169,170,1000,20000,20,1,986.7454321927182,0.9629719257354736,['walking'],"['-3391854#2', '41592120#0']",True,Prefer No E-car Option
170,171,1000,20000,20,1,1301.560189790096,1.4838693141937256,"['walking', 'e_scooter_1', 'walking']","['-317219096#0', '-75450412', '67138626#1', '67138618']",True,Prefer No E-car Option
171,172,1000,20000,20,1,2208.88530465162,1.940476655960083,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-231618293', '67138626#1', '361409608#3', '-13904652', '-12341242#1', '-136551030#1']",True,Prefer No E-car Option
172,173,1000,20000,20,1,4079.470659315457,1.6246578693389893,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['228373561', '41502636#0', '23395388#5', '129774671#0', '-33238661']",True,Prefer No E-car Option
173,174,1000,20000,20,1,2880.3073438948786,1.860206127166748,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-7989929#0', '369154722#2', '361409608#3', '18927706#0', '-33466813']",True,Prefer No E-car Option
174,175,1000,20000,20,1,1253.869020525288,0.7183241844177246,['walking'],"['30999758', '-369652831']",True,Prefer No E-car Option
175,176,1000,20000,20,1,1133.960511343351,0.8450274467468262,['walking'],"['-37692391#1', '13904645#2']",True,Prefer No E-car Option
176,177,1000,20000,20,1,1333.8962903103236,0.6832044124603271,['walking'],"['-481221027#1', '-129217478#2']",True,Prefer No E-car Option
177,178,1000,20000,20,1,3869.6539418116254,1.562578201293945,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['292236197', '-42471880', '23395388#5', '74233405#1', '14151839#3', '18927706#0', '244844370#0', '60067109']",True,Prefer No E-car Option
178,179,1000,20000,20,1,3183.553504979181,2.319808959960937,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['442928296#0', '-13904652', '74233405#1', '14151839#3', '-26452026#2']",True,Prefer No E-car Option
179,180,1000,20000,20,1,2321.329842694619,1.9516074657440183,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['20848430#1', '-23347664#1', '-42471880', '23395388#5', '13873181#0']",True,Prefer No E-car Option
180,181,1000,20000,20,1,4272.0750134595855,1.861760854721069,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'walking']","['32015770', '-75450412', '23395388#5', '361409608#3', '244844370#0', '-4078064#3']",True,Prefer No E-car Option
181,182,1000,20000,20,1,1496.733520891005,1.613311529159546,"['walking', 'e_bike_1', 'walking']","['-44409754', '37721356#0', '41502636#0', 'gneE49']",True,Prefer No E-car Option
182,183,1000,20000,20,1,3184.861139805504,2.055999279022217,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['227711232', '369154722#2', '37721356#0', '-47638297#3', '153341564#0']",True,Prefer No E-car Option
183,184,1000,20000,20,1,3504.336337802788,2.375328779220581,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-23395388#2', '23395388#5', '-42471880', '244844370#0', '44398142#1']",True,Prefer No E-car Option
184,185,1000,20000,20,1,4222.575032254624,2.18221378326416,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-129211791#2', '23395388#5', '361409608#3', '244844370#0', '38864096#0']",True,Prefer No E-car Option
185,186,1000,20000,20,1,874.4876105914914,0.4080312252044678,['walking'],"['14039609#2', '20848455#0']",True,Prefer No E-car Option
186,187,1000,20000,20,1,1089.4365560038434,0.4746932983398437,['walking'],"['55668416', '-150800558#2']",True,Prefer No E-car Option
187,188,1000,20000,20,1,1534.746896477061,1.835188388824463,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['13904708#2', '-13904652', '74233405#1', '14151839#3', '9186547#0']",True,Prefer No E-car Option
188,189,1000,20000,20,1,1525.1814035002449,0.7928903102874756,['walking'],"['-26452026#0', '7919282#0']",True,Prefer No E-car Option
189,190,1000,20000,20,1,2962.6200038961483,2.12669038772583,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['-135170590', '369154722#2', '-11685016#2', '361409608#3', '3791905#2', '-12341242#1', '-30047549#2']",True,Prefer No E-car Option
190,191,1000,20000,20,1,1962.344304565022,1.4906184673309326,['walking'],"['-22999125#6', '2294451']",True,Prefer No E-car Option
191,192,1000,20000,20,1,1079.2648192544957,1.3827030658721924,"['walking', 'e_bike_1', 'walking']","['52879957#1', '-42471880', '361409608#3', '4408238#2']",True,Prefer No E-car Option
192,193,1000,20000,20,1,3210.0274838548403,1.8740134239196773,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['129211826#1', '-75450412', '-23347664#1', '244844370#0', '22566801#0']",True,Prefer No E-car Option
193,194,1000,20000,20,1,721.5875933582907,0.424180269241333,['walking'],"['3788281#0', '18928030#0']",True,Prefer No E-car Option
194,195,1000,20000,20,1,2694.8141855303907,1.9183692932128904,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-22566799#4', '-13904652', '74233405#1', '-47638297#3', '405573991']",True,Prefer No E-car Option
195,196,1000,20000,20,1,3232.712133260275,2.490525007247925,"['walking', 'walking']","['-3788262#0', '129774671#0', '-368646813#7']",True,Prefer No E-car Option
196,197,1000,20000,20,1,2853.2145663314072,1.8910105228424072,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['369977727#1', '41502636#0', '-47638297#3', '244844370#0', '-43175828#2']",True,Prefer No E-car Option
197,198,1000,20000,20,1,1784.56431291308,1.6776611804962158,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['114208223#2', '74233405#1', '-47638297#3', '41502636#0', '13866326#2']",True,Prefer No E-car Option
198,199,1000,20000,20,1,3935.667226019758,1.6256892681121826,"['walking', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['-6653000#4', '37721356#0', '67138626#1', '23395388#5', '244844370#0', '-112410779#0']",True,Prefer No E-car Option
199,200,1000,20000,20,1,3475.3929982497166,2.112898111343384,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-2294450#2', '37721356#0', '-42471880', '-64270141', '38122987#1']",True,Prefer No E-car Option
200,201,1000,20000,20,1,5419.568091451212,2.675962448120117,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['44069390#0', '-64270141', '-42471880', '-75450412', '4540072#0']",True,Prefer No E-car Option
201,202,1000,20000,20,1,4011.620917816166,1.6811730861663818,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'walking']","['-85418329', '-64270141', '361409608#3', '18927706#0', '-11685016#2', '244844370#0', '41502636#0', '52241891#1']",True,Prefer No E-car Option
202,203,1000,20000,20,1,2852.0015777203507,1.7356882095336914,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['23395388#3', '23395388#5', '-42471880', '244844370#0', '25535969#2']",True,Prefer No E-car Option
203,204,1000,20000,20,1,1672.8535495613935,1.6912164688110352,['walking'],"['63919918', '-41592110']",True,Prefer No E-car Option
204,205,1000,20000,20,1,2807.397843468598,1.814704179763794,"['walking', 'e_bike_1', 'walking']","['81982578#0', '369154722#2', '-75450412', '39523885#10']",True,Prefer No E-car Option
205,206,1000,20000,20,1,4937.821245582866,1.7935841083526611,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-107851480', '-23347664#1', '129774671#0', '369154722#2', '192108787#0']",True,Prefer No E-car Option
206,207,1000,20000,20,1,2998.0425203710784,1.7206335067749023,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['129211811#0', '41502636#0', '67138626#1', '-13904652', '-627577866#2']",True,Prefer No E-car Option
207,208,1000,20000,20,1,629.5449665332073,0.3560323715209961,['walking'],"['-22566803', '-30046887#1']",True,Prefer No E-car Option
208,209,1000,20000,20,1,2565.873306049734,1.982645034790039,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['37721991', '-64270141', '361409608#3', '3791905#2', '-37721078#9']",True,Prefer No E-car Option
209,210,1000,20000,20,1,2280.4653310220497,1.817796230316162,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['45619579#0', '-12341242#1', '-13904652', '-64270141', '63922620']",True,Prefer No E-car Option
210,211,1000,20000,20,1,2203.433306741903,2.0098955631256104,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-317554422', '-23347664#1', '-42471880', '23395388#5', '666320561#0']",True,Prefer No E-car Option
211,212,1000,20000,20,1,1075.0000937673583,1.0708794593811035,"['walking', 'e_scooter_1', 'walking']","['-556290239#1', '-13904652', '-64270141', '52321641#0']",True,Prefer No E-car Option
212,213,1000,20000,20,1,3658.1354275351327,1.8465311527252195,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['31992219#1', '-23347664#1', '361409608#3', '244844370#0', '-67137779#0']",True,Prefer No E-car Option
213,214,1000,20000,20,1,3289.9290636681444,1.902949333190918,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'walking']","['-45619551', '-12341242#1', '-13904652', '74233405#1', '14151839#3', '18927706#0', '-64270141', '-23347664#1', '-317770299']",True,Prefer No E-car Option
214,215,1000,20000,20,1,4618.004732983522,2.006825685501098,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-128521421#1', '37721356#0', '23395388#5', '129774671#0', '-42471880', '18927706#0', '244844370#0', '8232242#4']",True,Prefer No E-car Option
215,216,1000,20000,20,1,807.2327549042702,1.387885570526123,"['walking', 'e_scooter_1', 'walking']","['75450419#0', '-75450412', '41502636#0', '15464769#2']",True,Prefer No E-car Option
216,217,1000,20000,20,1,2880.716847291781,1.771235466003418,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['-20848460#1', '-23347664#1', '129774671#0', '-64270141', '-12341242#1', '372245390#1']",True,Prefer No E-car Option
217,218,1000,20000,20,1,852.0062536336056,0.8751802444458008,['walking'],"['4074533', 'gneE64']",True,Prefer No E-car Option
218,219,1000,20000,20,1,2493.6315591404987,1.733511209487915,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['8468553#1', '-11685016#2', '-64270141', '244844370#0', '-376394520#0']",True,Prefer No E-car Option
219,220,1000,20000,20,1,2934.920741354314,1.7262418270111084,"['walking', 'e_bike_1', 'walking']","['4571527#1', '-23347664#1', '14151839#3', '37865180#0']",True,Prefer No E-car Option
220,221,1000,20000,20,1,2439.450147520394,1.4862215518951416,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-31897169#4', '-13904652', '67138626#1', '129774671#0', '41502636#0', '23395388#5', '-75450412', '-385558485#0']",True,Prefer No E-car Option
221,222,1000,20000,20,1,1231.3133333333333,1.06646990776062,['walking'],"['7919275#1', '218851685#0']",True,Prefer No E-car Option
222,223,1000,20000,20,1,1854.253577626272,0.4396870136260986,['walking'],"['-316970042#1', '31992369']",True,Prefer No E-car Option
223,224,1000,20000,20,1,4282.462810093777,1.7821087837219238,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-442928297', '-13904652', '74233405#1', '-47638297#3', '-530413782']",True,Prefer No E-car Option
224,225,1000,20000,20,1,6046.086392379662,1.5495562553405762,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'walking']","['-48482253#1', '67138626#1', '361409608#3', '-13904652', '-12341242#1', '74233405#1', '244844370#0', '369154722#2', '-11685016#2', '37721356#0', '41502636#0', '-25731441']",True,Prefer No E-car Option
225,226,1000,20000,20,1,547.3912037870826,0.4096279144287109,['walking'],"['-486622513', '7989950#1']",True,Prefer No E-car Option
226,227,1000,20000,20,1,2454.8005501517846,1.7603716850280762,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['13866327#0', '41502636#0', '-42471880', '-64270141', '4215658#1']",True,Prefer No E-car Option
227,228,1000,20000,20,1,2839.1828815347662,1.7985992431640625,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-228665722', '-23347664#1', '-64270141', '-13904652', '13904675#0']",True,Prefer No E-car Option
228,229,1000,20000,20,1,3003.165470534318,1.8285369873046875,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['27018155', '369154722#2', '-11685016#2', '23395388#5', '-75450412', '-48455136#3']",True,Prefer No E-car Option
229,230,1000,20000,20,1,1922.0538616281167,1.8455324172973635,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-306917251#1', '-13904652', '74233405#1', '14151839#3', '-38554251']",True,Prefer No E-car Option
230,231,1000,20000,20,1,2477.5128296823527,1.3669593334197998,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-12341218#11', '-12341242#1', '-13904652', '244844370#0', '14047194#1']",True,Prefer No E-car Option
231,232,1000,20000,20,1,2304.936816182331,2.2551586627960205,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-40260270#1', '-13904652', '74233405#1', '14151839#3', '-113552215']",True,Prefer No E-car Option
232,233,1000,20000,20,1,3507.2191537410063,1.6931202411651611,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'walking']","['38375201#0', '23395388#5', '-75450412', '67138626#1', '3791905#2', '18927706#0', '244844370#0', '80479201#0']",True,Prefer No E-car Option
233,234,1000,20000,20,1,4118.853655309879,1.2266597747802734,"['walking', 'e_scooter_1', 'walking']","['-7988564#1', '14151839#3', '67138626#1', '129211789#4']",True,Prefer No E-car Option
234,235,1000,20000,20,1,1249.7217486114844,1.99584698677063,"['walking', 'e_scooter_1', 'walking']","['25094727#2', '18927706#0', '-13904652', '3936652#2']",True,Prefer No E-car Option
235,236,1000,20000,20,1,1703.283848274135,1.5152547359466553,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-228731431#1', '-23347664#1', '-42471880', '41502636#0', '31008971#1']",True,Prefer No E-car Option
236,237,1000,20000,20,1,466.9043214080801,0.2835440635681152,['walking'],"['-228818579#1', '-25731440#0']",True,Prefer No E-car Option
237,238,1000,20000,20,1,2846.9843372989,2.2909536361694336,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-13904695#2', '-13904652', '-42471880', '-75450412', '-13872468#4']",True,Prefer No E-car Option
238,239,1000,20000,20,1,4341.283616734218,1.8805549144744875,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-10893184#2', '23395388#5', '-42471880', '-75450412', '244844370#0', '-50503783#3']",True,Prefer No E-car Option
239,240,1000,20000,20,1,4096.6666135334535,1.777316331863403,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-7989930#1', '369154722#2', '361409608#3', '3791905#2', '-33854575#1']",True,Prefer No E-car Option
240,241,1000,20000,20,1,4836.178005991646,2.0994317531585693,"['walking', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['-481402022', '67138626#1', '18927706#0', '3791905#2', '-42471880', '-23347664#1', '361409608#3', '369154722#2', '-12341242#1', '-140673640']",True,Prefer No E-car Option
241,242,1000,20000,20,1,2823.709133858629,1.7147085666656494,"['walking', 'e_bike_1', 'walking']","['-235444345', '41502636#0', '244844370#0', '12341232#0']",True,Prefer No E-car Option
242,243,1000,20000,20,1,2677.0078442737004,1.913517713546753,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['4401787', '361409608#3', '-64270141', '244844370#0', '231629129']",True,Prefer No E-car Option
243,244,1000,20000,20,1,1149.764118202779,0.4110670089721679,['walking'],"['-16548865#7', '-129211806#3']",True,Prefer No E-car Option
244,245,1000,20000,20,1,3378.029010919224,1.7540283203125,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-3754032#5', '67138626#1', '361409608#3', '18927706#0', '-4825310#2']",True,Prefer No E-car Option
245,246,1000,20000,20,1,1688.7040633499955,1.667710304260254,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-228818582', '23395388#5', '-42471880', '-11685016#2', '14047501#4']",True,Prefer No E-car Option
246,247,1000,20000,20,1,3811.4730900941727,1.6684637069702148,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'walking']","['360313821', '41502636#0', '74233405#1', '-13904652', '3791905#2', '67138626#1', '3789578']",True,Prefer No E-car Option
247,248,1000,20000,20,1,1204.3070754727796,1.3133389949798584,['walking'],"['77799819', '-379667727#4']",True,Prefer No E-car Option
248,249,1000,20000,20,1,3460.3532035947046,1.8924415111541748,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-581774894#1', '369154722#2', '-11685016#2', '14151839#3', '-47638297#3', '4628791#0']",True,Prefer No E-car Option
249,250,1000,20000,20,1,419.0812533004243,0.3184361457824707,['walking'],"['-658163878#0', '-80479202#0']",True,Prefer No E-car Option
250,251,1000,20000,20,1,3631.550230042422,2.099491596221924,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-102694945', '74233405#1', '-47638297#3', '129774671#0', '-64270141', '67138626#1', '64233363#0']",True,Prefer No E-car Option
251,252,1000,20000,20,1,2366.921172071636,1.8433332443237305,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['125813654#4', '67138626#1', '-64270141', '14151839#3', '585051345#0']",True,Prefer No E-car Option
252,253,1000,20000,20,1,2504.5729087218115,1.5870795249938965,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['129211823#0', '23395388#5', '-42471880', '244844370#0', '-49728145#0']",True,Prefer No E-car Option
253,254,1000,20000,20,1,4492.871091215991,2.469796895980835,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['8232242#9', '-23347664#1', '-64270141', '244844370#0', '-44398143']",True,Prefer No E-car Option
254,255,1000,20000,20,1,870.7187662149729,2.3432488441467285,['walking'],"['45530928#1', '-4287187#8']",True,Prefer No E-car Option
255,256,1000,20000,20,1,3046.3539353922965,1.627600908279419,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['57058232#0', '-47638297#3', '14151839#3', '244844370#0', '486622509#2']",True,Prefer No E-car Option
256,257,1000,20000,20,1,4532.105215818627,2.2903153896331787,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'walking']","['22566801#0', '-13904652', '74233405#1', '-75450412', '67138626#1', '-23347664#1', '129774671#0', '-423711652#0']",True,Prefer No E-car Option
257,258,1000,20000,20,1,2914.787197610929,1.5854365825653076,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-285991276', '37721356#0', '41502636#0', '244844370#0', '360313819#4']",True,Prefer No E-car Option
258,259,1000,20000,20,1,2538.675086562433,1.9590888023376465,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-354359921#2', '-13904652', '74233405#1', '-47638297#3', '44409737#0']",True,Prefer No E-car Option
259,260,1000,20000,20,1,5702.577391363527,1.5140092372894287,"['walking', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['326772508#2', '-64270141', '41502636#0', '361409608#3', '244844370#0', '369154722#2', '67138626#1', '18927706#0', '-75450412', '-32015967']",True,Prefer No E-car Option
260,261,1000,20000,20,1,3020.859347256157,1.9678714275360107,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['30460985#1', '74233405#1', '-47638297#3', '18927706#0', '-42471880', '67138626#1', '-11685016#2', '3266486#0']",True,Prefer No E-car Option
261,262,1000,20000,20,1,2666.068276940487,1.5540282726287842,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'walking']","['481221027#2', '-12341242#1', '-13904652', '-47638297#3', '23395388#5', '-75450412', '25539084#0']",True,Prefer No E-car Option
262,263,1000,20000,20,1,406.0863116605924,0.3286623954772949,['walking'],"['-138744440', '60067101']",True,Prefer No E-car Option
263,264,1000,20000,20,1,805.6652549003252,0.3611469268798828,['walking'],"['-234244114#2', '240027181#0']",True,Prefer No E-car Option
264,265,1000,20000,20,1,3043.488091406301,2.269313335418701,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-55668395#1', '-13904652', '41502636#0', '-75450412', '-8023824#5']",True,Prefer No E-car Option
