Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,User Preference
20000,20,1,6895.190626439140,0.4519407749176030,"[('4395858#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_scooter_1', 'es3', 100), ('-12341242#1', 'e_scooter_1', 'es3', 72.3099), ('37721356#0', 'e_bike_1', 'eb8', 100), ('18927706#0', 'e_bike_1', 'eb8', 89.27304000000001), ('3791905#2', 'e_bike_1', 'eb8', 87.31692000000001), ('361409608#3', 'e_bike_1', 'eb8', 80.19344000000001), ('-42471880', 'e_bike_1', 'eb8', 72.39136), ('-23347664#1', 'e_bike_1', 'eb8', 66.24332000000001), ('369154722#2', 'e_bike_1', 'eb8', 51.62500000000001), ('41502636#0', 'e_bike_1', 'eb8', 36.588240000000006), ('-75450412', 'e_bike_1', 'eb8', 31.835960000000007), ('31992219#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,1350.008115554730,0.1436541080474850,"[('-306917251#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-130277328#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3190.7441281826300,0.2577869892120360,"[('-556290239#1', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-4925959#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2343.1311006557600,0.2464039325714110,"[('360313819#4', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('30046888#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3984.31054916465,0.4310388565063480,"[('-16309916#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'e_bike_1', 'eb5', 100), ('67138626#1', 'e_bike_1', 'eb5', 90.735), ('125813810', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,13098.00957638350,0.4699501991271970,"[('-7421646#5', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_bike_1', 'eb1', 100), ('-47638297#3', 'e_bike_1', 'eb1', 85.43252000000001), ('18927706#0', 'e_bike_1', 'eb1', 78.70260000000002), ('14151839#3', 'e_bike_1', 'eb1', 62.32780000000001), ('3791905#2', 'e_bike_1', 'eb1', 55.24872000000001), ('74233405#1', 'e_bike_1', 'eb1', 44.52952000000001), ('-12341242#1', 'e_bike_1', 'eb1', 35.04252000000001), ('41502636#0', 'e_bike_1', 'eb1', 22.178160000000013), ('-75450412', 'e_bike_1', 'eb1', 17.425880000000014), ('-23347664#1', 'e_bike_1', 'eb1', 12.372000000000012), ('67138626#1', 'e_bike_1', 'eb1', 5.194720000000013), ('-11685016#2', 'e_scooter_1', 'es8', 100), ('129774671#0', 'e_bike_1', 'eb7', 100), ('-13904652', 'e_bike_1', 'eb7', 82.01136000000001), ('23395388#5', 'e_bike_1', 'eb7', 71.82860000000001), ('37721356#0', 'e_scooter_1', 'es3', 100), ('-42471880', 'e_scooter_1', 'es3', 83.15220000000001), ('-64270141', 'e_scooter_1', 'es3', 63.784400000000005), ('244844370#0', 'e_scooter_1', 'es3', 57.944500000000005), ('4395891#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,8218.947420950920,0.4767169952392580,"[('14047770#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_bike_1', 'eb10', 100), ('18927706#0', 'e_bike_1', 'eb10', 94.87704), ('-13904652', 'e_bike_1', 'eb10', 87.0522), ('23395388#5', 'e_scooter_1', 'es2', 100), ('369154722#2', 'e_scooter_1', 'es2', 56.54090000000001), ('41502636#0', 'e_scooter_1', 'es2', 18.948999999999998), ('-42471880', 'e_scooter_1', 'es2', 9.988399999999999), ('48996164', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3712.087161043630,0.1111440658569340,"[('372223886#0', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-113549155#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3879.9684414444500,0.1812422275543210,"[('-38864104', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('38637143#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4782.684483974400,0.4311389923095700,"[('3708865#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'e_scooter_1', 'es5', 100), ('41502636#0', 'e_scooter_1', 'es5', 68.99659999999999), ('-11685016#2', 'e_scooter_1', 'es5', 28.40659999999999), ('361409608#3', 'e_scooter_1', 'es5', 7.3857999999999855), ('-64270141', 'e_scooter_1', 'es5', 1.036899999999985), ('-128450676#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5943.487294575760,0.4601428508758550,"[('77499348#1', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_scooter_1', 'es5', 100), ('41502636#0', 'e_scooter_1', 'es5', 80.0246), ('-47638297#3', 'e_scooter_1', 'es5', 66.36680000000001), ('-13904652', 'e_scooter_1', 'es5', 34.74680000000001), ('481221024#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3023.2259490415500,0.3400349617004390,"[('227767349#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('404268319', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4936.732928690120,0.3040640354156490,"[('129211821#2', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('360313819#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4447.95602415218,0.0861449241638183,"[('42239605#2', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('32631389#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,9730.081868495250,0.4744942188262940,"[('-317101094#2', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'e_scooter_1', 'es10', 100), ('18927706#0', 'e_bike_1', 'eb7', 100), ('-12341242#1', 'e_bike_1', 'eb7', 91.3322), ('244844370#0', 'e_bike_1', 'eb7', 83.25756), ('23395388#5', 'e_bike_1', 'eb7', 71.31988), ('-42471880', 'e_bike_1', 'eb7', 69.95472), ('-23347664#1', 'e_bike_1', 'eb7', 63.80667999999999), ('-11685016#2', 'e_scooter_1', 'es3', 100), ('3791905#2', 'e_scooter_1', 'es3', 73.6138), ('369154722#2', 'e_scooter_1', 'es3', 35.748099999999994), ('361409608#3', 'e_scooter_1', 'es3', 12.058199999999992), ('-64270141', 'e_bike_1', 'eb7', 100), ('67138626#1', 'e_bike_1', 'eb7', 93.92788), ('-13904652', 'e_bike_1', 'eb7', 79.63124), ('74233405#1', 'e_bike_1', 'eb7', 73.66212), ('37721356#0', 'e_scooter_1', 'es6', 100), ('14151839#3', 'e_scooter_1', 'es6', 83.27019999999999), ('-47638297#3', 'e_bike_1', 'eb7', 100), ('129774671#0', 'e_bike_1', 'eb7', 90.0226), ('20848460#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4896.524341696540,0.1287381649017330,"[('231613865#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('110403094#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6144.978373723640,0.4257149696350100,"[('30655095#4', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('77799822', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4390.966214381640,0.2369751930236820,"[('317697975#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-30655095#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3996.128805559520,0.3246300220489500,"[('22978764#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('430591268#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7398.905482569400,0.4707760810852050,"[('-39247679#2', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'e_scooter_1', 'es3', 100), ('-11685016#2', 'e_scooter_1', 'es3', 71.2153), ('369154722#2', 'e_scooter_1', 'es3', 55.616899999999994), ('-64270141', 'e_scooter_1', 'es3', 30.998799999999992), ('244844370#0', 'e_scooter_1', 'es3', 25.158899999999992), ('18927706#0', 'e_scooter_1', 'es3', 15.92419999999999), ('361409608#3', 'e_bike_1', 'eb5', 100), ('41502636#0', 'e_bike_1', 'eb5', 89.67168), ('-42471880', 'e_bike_1', 'eb5', 86.08744), ('-75450412', 'e_bike_1', 'eb5', 82.16188), ('228818578', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4157.974152091310,0.3362009525299070,"[('-30047545#3', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('360342135#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,10532.90723727010,0.4866530895233150,"[('-317219087', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'e_scooter_1', 'es7', 100), ('-13904652', 'e_scooter_1', 'es7', 55.02840000000001), ('369154722#2', 'e_scooter_1', 'es7', 24.18570000000001), ('14151839#3', 'e_bike_1', 'eb5', 100), ('-42471880', 'e_scooter_1', 'es3', 100), ('37721356#0', 'e_scooter_1', 'es3', 71.4551), ('361409608#3', 'e_scooter_1', 'es3', 42.229900000000015), ('-23347664#1', 'e_scooter_1', 'es3', 21.087500000000013), ('67138626#1', 'e_bike_1', 'eb6', 100), ('-12341242#1', 'e_bike_1', 'eb6', 84.59088), ('244844370#0', 'e_bike_1', 'eb6', 76.51624), ('3791905#2', 'e_bike_1', 'eb6', 74.65635999999999), ('-128396774#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4404.635976823530,0.3735260963439940,"[('-32117786#4', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-22566802#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,10417.910805850800,0.4698631763458250,"[('-22999125#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'e_bike_1', 'eb8', 100), ('18927706#0', 'e_scooter_1', 'es6', 100), ('74233405#1', 'e_scooter_1', 'es6', 75.0753), ('67138626#1', 'e_scooter_1', 'es6', 34.377900000000004), ('14151839#3', 'e_bike_1', 'eb4', 100), ('3791905#2', 'e_bike_1', 'eb4', 92.92092), ('369154722#2', 'e_bike_1', 'eb4', 77.77463999999999), ('-13904652', 'e_bike_1', 'eb4', 65.42531999999999), ('244844370#0', 'e_bike_1', 'eb4', 61.04923999999998), ('-64270141', 'e_scooter_1', 'es9', 100), ('-11685016#2', 'e_scooter_1', 'es9', 85.31269999999999), ('-47638297#3', 'e_scooter_1', 'es9', 44.2901), ('-12341242#1', 'e_bike_1', 'eb7', 100), ('4215695', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,1580.89319920069,0.3938250541687010,"[('-375758262#4', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('4919459#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3965.020804092600,0.1447808742523190,"[('4396046#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('228557871#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5145.006952405650,0.1222679615020750,"[('-7990021#4', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-4934596#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3832.6170261947300,0.2758429050445560,"[('360342135#2', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-3763679#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5026.782029020320,0.1826987266540530,"[('3284827#2', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('229549553#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6424.09814050541,0.453542947769165,"[('23501248#0', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'e_bike_1', 'eb10', 100), ('-42471880', 'e_scooter_1', 'es5', 100), ('37721356#0', 'e_scooter_1', 'es5', 71.4551), ('67138626#1', 'e_scooter_1', 'es5', 37.0185), ('23395388#5', 'e_scooter_1', 'es5', 9.7588), ('14151839#3', 'e_bike_1', 'eb3', 100), ('74233405#1', 'e_scooter_1', 'es4', 100), ('369154722#2', 'e_scooter_1', 'es4', 47.454499999999996), ('-3708878#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,12965.169434986100,0.4361140727996830,"[('-2746171#3', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'e_scooter_1', 'es0', 100), ('23395388#5', 'e_scooter_1', 'es0', 71.1757), ('37721356#0', 'e_scooter_1', 'es0', 44.77450000000001), ('41502636#0', 'e_scooter_1', 'es0', 27.542200000000012), ('74233405#1', 'e_scooter_1', 'es0', 4.84950000000001), ('-64270141', 'e_bike_1', 'eb8', 100), ('244844370#0', 'e_scooter_1', 'es4', 100), ('-11685016#2', 'e_scooter_1', 'es4', 76.04090000000001), ('-47638297#3', 'e_scooter_1', 'es4', 35.01830000000002), ('14151839#3', 'e_scooter_1', 'es4', 28.28110000000002), ('3791905#2', 'e_scooter_1', 'es4', 10.583400000000019), ('-23347664#1', 'e_bike_1', 'eb9', 100), ('361409608#3', 'e_bike_1', 'eb9', 91.59476), ('67138626#1', 'e_bike_1', 'eb9', 84.4028), ('18927706#0', 'e_scooter_1', 'es1', 100), ('129774671#0', 'e_scooter_1', 'es1', 81.4302), ('-42471880', 'e_scooter_1', 'es1', 70.3013), ('-75450412', 'e_scooter_1', 'es1', 60.487399999999994), ('369154722#2', 'e_bike_1', 'eb7', 100), ('31350775#5', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4246.255117365050,0.3994503021240230,"[('13871230#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('4074527#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5989.409417333880,0.3020319938659670,"[('-317101094#2', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-368646804#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3834.232452973390,0.4605970382690430,"[('-3788201', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-376394516#7', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5992.641868816890,0.1918771266937260,"[('147077493#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-368990036#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7657.479750111500,0.4686629772186280,"[('24776109#0', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'e_scooter_1', 'es3', 100), ('-64270141', 'e_scooter_1', 'es3', 84.3148), ('-75450412', 'e_scooter_1', 'es3', 59.470100000000016), ('41502636#0', 'e_scooter_1', 'es3', 47.30670000000001), ('67138626#1', 'e_scooter_1', 'es3', 16.902500000000014), ('369154722#2', 'e_bike_1', 'eb4', 100), ('-13904652', 'e_bike_1', 'eb4', 87.65068), ('-12341242#1', 'e_bike_1', 'eb4', 83.23555999999999), ('-47638297#3', 'e_bike_1', 'eb4', 73.42743999999999), ('23395388#5', 'e_bike_1', 'eb4', 65.66159999999999), ('-37248089#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5485.158843755850,0.1142752170562740,"[('229119089#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('128775883#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7743.2832725903700,0.4688408374786380,"[('32758219#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'e_bike_1', 'eb5', 100), ('23395388#5', 'e_bike_1', 'eb5', 92.90068), ('129774671#0', 'e_bike_1', 'eb5', 88.70924), ('361409608#3', 'e_bike_1', 'eb5', 79.30672), ('244844370#0', 'e_bike_1', 'eb5', 76.52647999999999), ('-12341242#1', 'e_bike_1', 'eb5', 67.95491999999999), ('-64270141', 'e_bike_1', 'eb5', 57.81667999999999), ('83806426#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3284.9628588093700,0.1877710819244380,"[('-523892327#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-32632053', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7109.876521965030,0.4506840705871580,"[('97092770#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'e_scooter_1', 'es5', 100), ('-75450412', 'e_bike_1', 'eb9', 100), ('-47638297#3', 'e_bike_1', 'eb9', 90.17848), ('37721356#0', 'e_scooter_1', 'es10', 100), ('-42471880', 'e_scooter_1', 'es10', 83.15220000000001), ('3791905#2', 'e_scooter_1', 'es10', 61.947500000000005), ('-12341242#1', 'e_scooter_1', 'es10', 45.1683), ('39117802#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3908.352954276650,0.380986213684082,"[('362985327#3', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-3191572#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,777.1174463792470,0.0433759689331054,"[('30221015#0', 'walking', 'pedestrian', 'pedestrian'), ('-369988984#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7197.48312690012,0.4623680114746090,"[('-31350775#3', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_scooter_1', 'es3', 100), ('37721356#0', 'e_scooter_1', 'es3', 71.4551), ('74233405#1', 'e_scooter_1', 'es3', 47.2622), ('361409608#3', 'e_scooter_1', 'es3', 13.322500000000005), ('302617608#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6414.7660475174300,0.4715049266815190,"[('-317145973#7', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'e_scooter_1', 'es6', 100), ('244844370#0', 'e_scooter_1', 'es6', 63.605199999999996), ('361409608#3', 'e_scooter_1', 'es6', 50.622099999999996), ('-12341242#1', 'e_scooter_1', 'es6', 26.3756), ('-13904652', 'e_scooter_1', 'es6', 16.0158), ('-4540072#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3719.979399492300,0.45448899269104,"[('-32016081', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'e_scooter_1', 'es6', 100), ('-13904652', 'e_scooter_1', 'es6', 49.09049999999999), ('37747503#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4950.146128884500,0.4354121685028080,"[('-486622509#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('5976031#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3983.03151210078,0.1579091548919680,"[('39523682#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('38864099#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,8881.749565023040,0.4638409614562990,"[('64270141', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'e_bike_1', 'eb6', 100), ('-75450412', 'e_bike_1', 'eb6', 86.86924), ('-64270141', 'e_bike_1', 'eb6', 72.83940000000001), ('-13904652', 'e_bike_1', 'eb6', 65.18088000000002), ('23395388#5', 'e_bike_1', 'eb6', 54.998120000000014), ('361409608#3', 'e_scooter_1', 'es10', 100), ('-23347664#1', 'e_scooter_1', 'es10', 78.85759999999999), ('14151839#3', 'e_scooter_1', 'es10', 46.34519999999999), ('74233405#1', 'e_scooter_1', 'es10', 36.16229999999999), ('-47638297#3', 'e_scooter_1', 'es10', 25.05679999999999), ('37721356#0', 'e_scooter_1', 'es10', 13.816599999999989), ('67138626#1', 'e_bike_1', 'eb9', 100), ('41502636#0', 'e_bike_1', 'eb9', 88.72868), ('129774671#0', 'e_bike_1', 'eb9', 82.03551999999999), ('244844370#0', 'e_bike_1', 'eb9', 69.85275999999999), ('-11685016#2', 'e_bike_1', 'eb9', 60.26911999999999), ('-3792664#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2179.482785741550,0.0817232131958007,"[('4287187#3', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-113549155#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3211.761610389230,0.2233288288116460,"[('-32642598#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-143226428#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4227.493709766940,0.4311249256134030,"[('-112410779#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es6', 100), ('129774671#0', 'e_scooter_1', 'es6', 89.5214), ('244844370#0', 'e_scooter_1', 'es6', 59.064499999999995), ('32491867#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3874.6979263632600,0.1683168411254880,"[('-317027065#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('33238682#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5021.847936559390,0.3215701580047610,"[('228818596#2', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('41592109', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,12882.446894999900,0.4540548324584960,"[('-4934683', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es10', 100), ('-64270141', 'e_scooter_1', 'es10', 73.35650000000001), ('369154722#2', 'e_scooter_1', 'es10', 48.84559999999999), ('67138626#1', 'e_scooter_1', 'es10', 25.57659999999999), ('-47638297#3', 'e_bike_1', 'eb6', 100), ('-42471880', 'e_bike_1', 'eb6', 92.92912), ('74233405#1', 'e_bike_1', 'eb6', 79.80792), ('14151839#3', 'e_bike_1', 'eb6', 73.40299999999999), ('-13904652', 'e_scooter_1', 'es2', 100), ('-11685016#2', 'e_bike_1', 'eb3', 100), ('-12341242#1', 'e_bike_1', 'eb3', 88.61548), ('3791905#2', 'e_bike_1', 'eb3', 77.33772), ('18927706#0', 'e_bike_1', 'eb3', 75.50372), ('23395388#5', 'e_bike_1', 'eb3', 63.4698), ('361409608#3', 'e_bike_1', 'eb3', 55.611760000000004), ('-75450412', 'e_bike_1', 'eb3', 44.55404000000001), ('41502636#0', 'e_bike_1', 'eb3', 39.688680000000005), ('37721356#0', 'e_bike_1', 'eb3', 32.198280000000004), ('244844370#0', 'e_bike_1', 'eb3', 19.575720000000008), ('5825855', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5199.414478138590,0.1489381790161130,"[('41565486', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-23050727', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2559.6204069689700,0.274512767791748,"[('-32015727', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-41772643', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3045.5366957948900,0.2466719150543210,"[('-147463637#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-4396161#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7252.150957028410,0.4389300346374510,"[('48483331#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'e_scooter_1', 'es2', 100), ('-23347664#1', 'e_scooter_1', 'es2', 73.91560000000001), ('369154722#2', 'e_scooter_1', 'es2', 37.369800000000005), ('-11685016#2', 'e_scooter_1', 'es2', 21.601100000000002), ('-64270141', 'e_scooter_1', 'es2', 5.915900000000004), ('-376465146#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4694.547011417950,0.1822729110717770,"[('-4287269#8', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('38375201#8', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
