Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find
153,1000,20000,20,1,2037.953991698661,1.834998369216919,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-3708538#2', '67138626#1', '129774671#0', '41502636#0', '8384431#0']",True
154,1000,20000,20,1,684.401900640901,0.3225984573364258,['walking'],"['4396161#0', '35078324#0']",True
155,1000,20000,20,1,5592.173560370159,2.0489978790283203,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['30655095#4', '-23347664#1', '67138626#1', '-42471880', '41502636#0', '14151839#3', '37721356#0', '-47638297#3', '-12341242#1', '-13904652', '-32117788#9']",True
156,1000,20000,20,1,2337.9986077542367,2.0690948963165283,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1']","['13866265', '41502636#0', '3791905#2', '-12341242#1', '-42471880', '23395388#5', '-42471880']",False
157,1000,20000,20,1,1943.5631075321928,2.403104305267334,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-5826896#0', '-42471880', '23395388#5', '-23347664#1', '60009533#0']",True
158,1000,20000,20,1,3044.9626782945,2.400775671005249,"['walking', 'e_bike_1', 'walking']","['423711652#0', '23395388#5', '-11685016#2', '-97092770#2']",True
159,1000,20000,20,1,448.8614517054901,0.32352614402770996,['walking'],"['-231630881#0', '7990022#0']",True
160,1000,20000,20,1,3285.9203383761565,1.7461185455322266,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-31982160#2', '-23347664#1', '361409608#3', '244844370#0', '-317697975#4']",True
161,1000,20000,20,1,3098.0984883628894,1.564643144607544,"['walking', 'walking']","['-25354356#2', '-13904652', '31993269']",True
162,1000,20000,20,1,3886.297336217444,2.2712924480438232,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['22978622#1', '67138626#1', '361409608#3', '244844370#0', '-23307469']",True
163,1000,20000,20,1,3056.1369280232407,1.9650042057037354,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['151364#0', '-12341242#1', '361409608#3', '-23347664#1', '26150087#3']",True
164,1000,20000,20,1,1687.8649836883212,0.6634578704833984,['walking'],"['127359210#3', '-48226178#1']",True
501,1000,20000,20,1,0,0,,False
166,1000,20000,20,1,1801.5287366913144,1.4619414806365967,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-49728145#1', '67138626#1', '129774671#0', '23395388#5', '129211853']",True
167,1000,20000,20,1,3979.353864784596,1.8913335800170898,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['4475687', '-42471880', '-75450412', '-11685016#2', '67138626#1', '23395388#5', '41502636#0', '74233405#1', '4385390#3']",True
168,1000,20000,20,1,712.2812473600377,0.38805699348449707,['walking'],"['140310097#0', '-306917251#1']",True
169,1000,20000,20,1,2494.5705413886794,2.031461238861084,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-11685019#3', '-11685016#2', '23395388#5', '-42471880', '-47638297#3', '14151839#3', '13998367']",True
170,1000,20000,20,1,2110.120505617174,1.7684504985809326,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['474506101#0', '-13904652', '-11685016#2', '67138626#1', '125814738#1']",True
171,1000,20000,20,1,833.1361191255228,0.7821865081787109,['walking'],"['35078321#0', '14327271']",True
172,1000,20000,20,1,703.5886219611533,2.6837053298950195,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1']","['310196056', '-64270141', '18927706#0', '3791905#2', '18927706#0']",False
173,1000,20000,20,1,2768.410374125545,1.690105676651001,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['29554175#0', '67138626#1', '361409608#3', '-64270141', '-369214165#5']",True
501,1000,20000,20,1,0,0,,False
175,1000,20000,20,1,3465.268312093798,1.8378980159759521,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['-449556613#3', '-75450412', '41502636#0', '23395388#5', '-64270141', '244844370#0', '-229143734']",True
176,1000,20000,20,1,4991.770608945847,2.2547879219055176,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['-31992882#0', '-23347664#1', '-75450412', '18927706#0', '244844370#0', '-365945819#1']",True
177,1000,20000,20,1,2323.5991606746525,1.964752197265625,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1']","['-368646808', '41502636#0', '14151839#3', '74233405#1', '37721356#0', '-47638297#3', '74233405#1']",False
178,1000,20000,20,1,810.011665296584,1.46760892868042,['walking'],"['-52321641#5', '80450010']",True
179,1000,20000,20,1,2125.667486679653,1.7496840953826904,"['walking', 'e_bike_1', 'walking']","['44402154#0', '41502636#0', '-64270141', '-528915436#1']",True
180,1000,20000,20,1,1041.1942655584662,1.5701756477355957,"['walking', 'e_scooter_1', 'e_bike_1']","['-548793704#1', '3791905#2', '18927706#0', '3791905#2']",False
181,1000,20000,20,1,283.18666666666667,0.33654022216796875,['walking'],"['44432110#1', '44402155']",True
182,1000,20000,20,1,1290.5320237129376,1.7865855693817139,['walking'],"['-31008101', '-111746915']",True
183,1000,20000,20,1,2216.4126009223687,2.559560537338257,"['walking', 'e_bike_1', 'e_scooter_1']","['-64272136#2', '-11685016#2', '-23347664#1', '-11685016#2']",False
184,1000,20000,20,1,2591.7014968624853,1.7619502544403076,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-39247678#0', '-11685016#2', '74233405#1', '-75450412', '30999988#0']",True
185,1000,20000,20,1,1855.93870099447,2.299893617630005,"['walking', 'e_scooter_1', 'e_bike_1']","['-65740539#2', '369154722#2', '67138626#1', '369154722#2']",False
186,1000,20000,20,1,4312.8455395178935,1.6197319030761719,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['12854626#3', '3791905#2', '18927706#0', '129774671#0', 'gneE55']",True
187,1000,20000,20,1,2866.5266721976614,1.8892998695373535,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['49728142#1', '67138626#1', '361409608#3', '3791905#2', '22566802#0']",True
188,1000,20000,20,1,2885.7203277107187,1.933469295501709,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['25553646', '23395388#5', '-42471880', '3791905#2', '22566801#1']",True
189,1000,20000,20,1,1136.5787830794493,1.5425090789794922,['walking'],"['14047501#4', '-231618293']",True
190,1000,20000,20,1,2386.044215038111,1.6667237281799316,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-300664821#2', '-23347664#1', '361409608#3', '244844370#0', '-125814491#0']",True
191,1000,20000,20,1,1718.6653163950925,1.6807425022125244,"['walking', 'e_bike_1', 'walking']","['308731562#1', '23395388#5', '-75450412', '9189208#0']",True
192,1000,20000,20,1,5632.447917818143,2.208552837371826,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['128946815#1', '-47638297#3', '14151839#3', '129774671#0', '-4287188#3']",True
193,1000,20000,20,1,3987.355002867072,1.9700944423675537,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-3936651', '-13904652', '14151839#3', '74233405#1', '361409608#3', '-23347664#1', '-49728145#3']",True
194,1000,20000,20,1,846.4389215962645,0.415283203125,['walking'],"['156375816#3', '4934444#2']",True
195,1000,20000,20,1,5716.512445924874,1.8045926094055176,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['-31350775#5', '-23347664#1', '361409608#3', '129774671#0', '37721356#0', '74233405#1', '-47638297#3', '14151839#3', '41502636#0', '23395388#5', '-64270141', '-13904687']",True
196,1000,20000,20,1,4327.605895890857,1.6545910835266113,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'walking']","['-662531575#0', '67138626#1', '-42471880', '37721356#0', '41502636#0', '14151839#3', '-317554424#3']",True
501,1000,20000,20,1,0,0,,False
198,1000,20000,20,1,1628.4259741424112,2.1871657371520996,"['walking', 'e_scooter_1', 'e_bike_1', 'e_scooter_1']","['-4926209#1', '37721356#0', '-42471880', '-23347664#1', '-42471880']",False
199,1000,20000,20,1,2036.5959185860133,1.7513031959533691,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1']","['317101094#13', '-75450412', '-47638297#3', '129774671#0', '-47638297#3']",False
200,1000,20000,20,1,2691.228202265168,2.388336658477783,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1']","['-24753758', '369154722#2', '-42471880', '23395388#5', '41502636#0', '-47638297#3', '14151839#3', '23395388#5']",False
201,1000,20000,20,1,3328.23622934874,1.700448751449585,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-283771398#0', '37721356#0', '14151839#3', '244844370#0', '3791747#1']",True
202,1000,20000,20,1,3408.3763698216644,2.2162351608276367,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['8232242#6', '-23347664#1', '-42471880', '41502636#0', '-23501248#3']",True
203,1000,20000,20,1,2538.809306938181,1.659069538116455,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1']","['14678903', '-13904652', '129774671#0', '14151839#3', '74233405#1', '-47638297#3', '129774671#0']",False
204,1000,20000,20,1,2541.9604005856954,2.0366756916046143,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['230751235#0', '67138626#1', '129774671#0', '41502636#0', '24775646']",True
205,1000,20000,20,1,1356.5890090908033,2.271230697631836,"['walking', 'e_bike_1', 'walking']","['-121166756#0', '-13904652', '-12341242#1', '-4834969#1']",True
206,1000,20000,20,1,3753.975509165132,2.267367124557495,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['31660342', '-23347664#1', '361409608#3', '3791905#2', '-12341242#1', '31897261#2']",True
207,1000,20000,20,1,986.7454321927182,0.9629719257354736,['walking'],"['-3391854#2', '41592120#0']",True
208,1000,20000,20,1,1301.560189790096,1.4838693141937256,"['walking', 'e_scooter_1', 'walking']","['-317219096#0', '-75450412', '67138626#1', '67138618']",True
209,1000,20000,20,1,2208.88530465162,1.940476655960083,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-231618293', '67138626#1', '361409608#3', '-13904652', '-12341242#1', '-136551030#1']",True
210,1000,20000,20,1,3022.4382998468423,2.0058019161224365,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1']","['-23076523#5', '-13904652', '369154722#2', '129774671#0', '-75450412', '369154722#2']",False
211,1000,20000,20,1,4079.4706593154565,1.6246578693389893,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['228373561', '41502636#0', '23395388#5', '129774671#0', '-33238661']",True
212,1000,20000,20,1,2880.3073438948786,1.860206127166748,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-7989929#0', '369154722#2', '361409608#3', '18927706#0', '-33466813']",True
213,1000,20000,20,1,1253.8690205252879,0.7183241844177246,['walking'],"['30999758', '-369652831']",True
214,1000,20000,20,1,1133.960511343351,0.8450274467468262,['walking'],"['-37692391#1', '13904645#2']",True
215,1000,20000,20,1,1333.8962903103236,0.6832044124603271,['walking'],"['-481221027#1', '-129217478#2']",True
216,1000,20000,20,1,3869.6539418116263,1.5625782012939453,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['292236197', '-42471880', '23395388#5', '74233405#1', '14151839#3', '18927706#0', '244844370#0', '60067109']",True
217,1000,20000,20,1,3183.553504979181,2.3198089599609375,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['442928296#0', '-13904652', '74233405#1', '14151839#3', '-26452026#2']",True
218,1000,20000,20,1,2321.329842694619,1.9516074657440186,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['20848430#1', '-23347664#1', '-42471880', '23395388#5', '13873181#0']",True
219,1000,20000,20,1,4272.0750134595855,1.8617608547210693,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'walking']","['32015770', '-75450412', '23395388#5', '361409608#3', '244844370#0', '-4078064#3']",True
220,1000,20000,20,1,1496.7335208910047,1.613311529159546,"['walking', 'e_bike_1', 'walking']","['-44409754', '37721356#0', '41502636#0', 'gneE49']",True
221,1000,20000,20,1,3184.861139805504,2.055999279022217,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['227711232', '369154722#2', '37721356#0', '-47638297#3', '153341564#0']",True
222,1000,20000,20,1,2064.502122340104,1.9779698848724365,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1']","['317027067', '-64270141', '-13904652', '-42471880', '41502636#0', '129774671#0', '-42471880']",False
223,1000,20000,20,1,3504.336337802788,2.375328779220581,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-23395388#2', '23395388#5', '-42471880', '244844370#0', '44398142#1']",True
224,1000,20000,20,1,4222.575032254624,2.18221378326416,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-129211791#2', '23395388#5', '361409608#3', '244844370#0', '38864096#0']",True
225,1000,20000,20,1,2976.957625242844,1.7880244255065918,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1']","['-127359210#3', '41502636#0', '23395388#5', '3791905#2', '18927706#0', '3791905#2']",False
226,1000,20000,20,1,874.4876105914914,0.4080312252044678,['walking'],"['14039609#2', '20848455#0']",True
227,1000,20000,20,1,1089.4365560038434,0.47469329833984375,['walking'],"['55668416', '-150800558#2']",True
228,1000,20000,20,1,1534.746896477061,1.835188388824463,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['13904708#2', '-13904652', '74233405#1', '14151839#3', '9186547#0']",True
229,1000,20000,20,1,1525.1814035002449,0.7928903102874756,['walking'],"['-26452026#0', '7919282#0']",True
230,1000,20000,20,1,3467.158190349878,2.1053218841552734,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1']","['22820608#2', '-13904652', '23395388#5', '-23347664#1', '14151839#3', '41502636#0', '37721356#0', '-42471880', '-23347664#1']",False
231,1000,20000,20,1,2962.6200038961483,2.12669038772583,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['-135170590', '369154722#2', '-11685016#2', '361409608#3', '3791905#2', '-12341242#1', '-30047549#2']",True
232,1000,20000,20,1,1962.344304565022,1.4906184673309326,['walking'],"['-22999125#6', '2294451']",True
233,1000,20000,20,1,1079.2648192544955,1.3827030658721924,"['walking', 'e_bike_1', 'walking']","['52879957#1', '-42471880', '361409608#3', '4408238#2']",True
234,1000,20000,20,1,3210.0274838548403,1.8740134239196777,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['129211826#1', '-75450412', '-23347664#1', '244844370#0', '22566801#0']",True
235,1000,20000,20,1,721.5875933582907,0.424180269241333,['walking'],"['3788281#0', '18928030#0']",True
236,1000,20000,20,1,2694.8141855303907,1.9183692932128906,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-22566799#4', '-13904652', '74233405#1', '-47638297#3', '405573991']",True
237,1000,20000,20,1,3232.712133260275,2.490525007247925,"['walking', 'walking']","['-3788262#0', '129774671#0', '-368646813#7']",True
238,1000,20000,20,1,2853.2145663314072,1.8910105228424072,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['369977727#1', '41502636#0', '-47638297#3', '244844370#0', '-43175828#2']",True
239,1000,20000,20,1,1784.5643129130801,1.6776611804962158,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['114208223#2', '74233405#1', '-47638297#3', '41502636#0', '13866326#2']",True
240,1000,20000,20,1,3935.667226019758,1.6256892681121826,"['walking', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['-6653000#4', '37721356#0', '67138626#1', '23395388#5', '244844370#0', '-112410779#0']",True
241,1000,20000,20,1,3475.3929982497166,2.112898111343384,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-2294450#2', '37721356#0', '-42471880', '-64270141', '38122987#1']",True
242,1000,20000,20,1,5419.568091451212,2.675962448120117,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['44069390#0', '-64270141', '-42471880', '-75450412', '4540072#0']",True
501,1000,20000,20,1,0,0,,False
244,1000,20000,20,1,4011.6209178161666,1.6811730861663818,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'walking']","['-85418329', '-64270141', '361409608#3', '18927706#0', '-11685016#2', '244844370#0', '41502636#0', '52241891#1']",True
245,1000,20000,20,1,2852.0015777203507,1.7356882095336914,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['23395388#3', '23395388#5', '-42471880', '244844370#0', '25535969#2']",True
246,1000,20000,20,1,1672.8535495613937,1.6912164688110352,['walking'],"['63919918', '-41592110']",True
247,1000,20000,20,1,2807.397843468598,1.814704179763794,"['walking', 'e_bike_1', 'walking']","['81982578#0', '369154722#2', '-75450412', '39523885#10']",True
248,1000,20000,20,1,4937.821245582866,1.7935841083526611,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-107851480', '-23347664#1', '129774671#0', '369154722#2', '192108787#0']",True
249,1000,20000,20,1,2998.0425203710784,1.7206335067749023,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['129211811#0', '41502636#0', '67138626#1', '-13904652', '-627577866#2']",True
250,1000,20000,20,1,629.5449665332073,0.3560323715209961,['walking'],"['-22566803', '-30046887#1']",True
251,1000,20000,20,1,2565.873306049734,1.982645034790039,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['37721991', '-64270141', '361409608#3', '3791905#2', '-37721078#9']",True
252,1000,20000,20,1,1433.816421554781,1.6331748962402344,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1']","['77499348#0', '-75450412', '-23347664#1', '129774671#0', '-23347664#1']",False
253,1000,20000,20,1,2280.4653310220497,1.817796230316162,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['45619579#0', '-12341242#1', '-13904652', '-64270141', '63922620']",True
254,1000,20000,20,1,3081.5356405780676,2.0097227096557617,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1']","['-23307468#3', '-23347664#1', '-42471880', '129774671#0', '23395388#5', '361409608#3', '-42471880']",False
255,1000,20000,20,1,2203.433306741903,2.0098955631256104,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-317554422', '-23347664#1', '-42471880', '23395388#5', '666320561#0']",True
256,1000,20000,20,1,1075.0000937673583,1.0708794593811035,"['walking', 'e_scooter_1', 'walking']","['-556290239#1', '-13904652', '-64270141', '52321641#0']",True
257,1000,20000,20,1,3658.1354275351327,1.8465311527252197,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['31992219#1', '-23347664#1', '361409608#3', '244844370#0', '-67137779#0']",True
258,1000,20000,20,1,3289.9290636681444,1.902949333190918,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'walking']","['-45619551', '-12341242#1', '-13904652', '74233405#1', '14151839#3', '18927706#0', '-64270141', '-23347664#1', '-317770299']",True
259,1000,20000,20,1,4618.004732983522,2.0068256855010986,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-128521421#1', '37721356#0', '23395388#5', '129774671#0', '-42471880', '18927706#0', '244844370#0', '8232242#4']",True
260,1000,20000,20,1,807.2327549042702,1.387885570526123,"['walking', 'e_scooter_1', 'walking']","['75450419#0', '-75450412', '41502636#0', '15464769#2']",True
261,1000,20000,20,1,3959.1393014079254,2.2883822917938232,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['218851685#0', '23395388#5', '-42471880', '244844370#0', '-38864100#1']",True
262,1000,20000,20,1,2880.716847291781,1.771235466003418,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['-20848460#1', '-23347664#1', '129774671#0', '-64270141', '-12341242#1', '372245390#1']",True
263,1000,20000,20,1,852.0062536336056,0.8751802444458008,['walking'],"['4074533', 'gneE64']",True
264,1000,20000,20,1,2493.6315591404987,1.733511209487915,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['8468553#1', '-11685016#2', '-64270141', '244844370#0', '-376394520#0']",True
265,1000,20000,20,1,2934.920741354314,1.7262418270111084,"['walking', 'e_bike_1', 'walking']","['4571527#1', '-23347664#1', '14151839#3', '37865180#0']",True
266,1000,20000,20,1,2439.450147520394,1.4862215518951416,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-31897169#4', '-13904652', '67138626#1', '129774671#0', '41502636#0', '23395388#5', '-75450412', '-385558485#0']",True
267,1000,20000,20,1,1231.3133333333333,1.0664699077606201,['walking'],"['7919275#1', '218851685#0']",True
268,1000,20000,20,1,1854.2535776262716,0.43968701362609863,['walking'],"['-316970042#1', '31992369']",True
269,1000,20000,20,1,4282.462810093777,1.7821087837219238,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-442928297', '-13904652', '74233405#1', '-47638297#3', '-530413782']",True
270,1000,20000,20,1,6046.086392379662,1.5495562553405762,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'walking']","['-48482253#1', '67138626#1', '361409608#3', '-13904652', '-12341242#1', '74233405#1', '244844370#0', '369154722#2', '-11685016#2', '37721356#0', '41502636#0', '-25731441']",True
271,1000,20000,20,1,547.3912037870826,0.40962791442871094,['walking'],"['-486622513', '7989950#1']",True
272,1000,20000,20,1,2454.8005501517846,1.7603716850280762,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['13866327#0', '41502636#0', '-42471880', '-64270141', '4215658#1']",True
273,1000,20000,20,1,2839.1828815347662,1.7985992431640625,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-228665722', '-23347664#1', '-64270141', '-13904652', '13904675#0']",True
501,1000,20000,20,1,0,0,,False
275,1000,20000,20,1,3003.165470534318,1.8285369873046875,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['27018155', '369154722#2', '-11685016#2', '23395388#5', '-75450412', '-48455136#3']",True
276,1000,20000,20,1,1922.0538616281167,1.8455324172973633,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-306917251#1', '-13904652', '74233405#1', '14151839#3', '-38554251']",True
501,1000,20000,20,1,0,0,,False
278,1000,20000,20,1,2477.5128296823527,1.3669593334197998,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-12341218#11', '-12341242#1', '-13904652', '244844370#0', '14047194#1']",True
279,1000,20000,20,1,2304.936816182331,2.2551586627960205,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-40260270#1', '-13904652', '74233405#1', '14151839#3', '-113552215']",True
280,1000,20000,20,1,3507.2191537410063,1.6931202411651611,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'walking']","['38375201#0', '23395388#5', '-75450412', '67138626#1', '3791905#2', '18927706#0', '244844370#0', '80479201#0']",True
281,1000,20000,20,1,4118.853655309879,1.2266597747802734,"['walking', 'e_scooter_1', 'walking']","['-7988564#1', '14151839#3', '67138626#1', '129211789#4']",True
282,1000,20000,20,1,1249.7217486114844,1.9958469867706299,"['walking', 'e_scooter_1', 'walking']","['25094727#2', '18927706#0', '-13904652', '3936652#2']",True
283,1000,20000,20,1,1703.283848274135,1.5152547359466553,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-228731431#1', '-23347664#1', '-42471880', '41502636#0', '31008971#1']",True
284,1000,20000,20,1,3289.8651729809008,2.5974698066711426,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1']","['326772509#1', '-11685016#2', '18927706#0', '-13904652', '23395388#5', '67138626#1', '-42471880', '23395388#5']",False
285,1000,20000,20,1,466.9043214080801,0.28354406356811523,['walking'],"['-228818579#1', '-25731440#0']",True
286,1000,20000,20,1,2846.9843372989,2.2909536361694336,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-13904695#2', '-13904652', '-42471880', '-75450412', '-13872468#4']",True
287,1000,20000,20,1,4341.283616734218,1.8805549144744873,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-10893184#2', '23395388#5', '-42471880', '-75450412', '244844370#0', '-50503783#3']",True
288,1000,20000,20,1,4096.6666135334535,1.7773163318634033,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-7989930#1', '369154722#2', '361409608#3', '3791905#2', '-33854575#1']",True
289,1000,20000,20,1,4836.178005991646,2.0994317531585693,"['walking', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['-481402022', '67138626#1', '18927706#0', '3791905#2', '-42471880', '-23347664#1', '361409608#3', '369154722#2', '-12341242#1', '-140673640']",True
290,1000,20000,20,1,2823.709133858629,1.7147085666656494,"['walking', 'e_bike_1', 'walking']","['-235444345', '41502636#0', '244844370#0', '12341232#0']",True
291,1000,20000,20,1,2677.0078442737004,1.913517713546753,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['4401787', '361409608#3', '-64270141', '244844370#0', '231629129']",True
292,1000,20000,20,1,1149.764118202779,0.41106700897216797,['walking'],"['-16548865#7', '-129211806#3']",True
293,1000,20000,20,1,3378.0290109192238,1.7540283203125,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-3754032#5', '67138626#1', '361409608#3', '18927706#0', '-4825310#2']",True
294,1000,20000,20,1,1688.7040633499955,1.667710304260254,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-228818582', '23395388#5', '-42471880', '-11685016#2', '14047501#4']",True
295,1000,20000,20,1,3811.4730900941727,1.6684637069702148,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'walking']","['360313821', '41502636#0', '74233405#1', '-13904652', '3791905#2', '67138626#1', '3789578']",True
296,1000,20000,20,1,1204.3070754727796,1.3133389949798584,['walking'],"['77799819', '-379667727#4']",True
297,1000,20000,20,1,3460.3532035947046,1.8924415111541748,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-581774894#1', '369154722#2', '-11685016#2', '14151839#3', '-47638297#3', '4628791#0']",True
298,1000,20000,20,1,419.08125330042435,0.3184361457824707,['walking'],"['-658163878#0', '-80479202#0']",True
299,1000,20000,20,1,3631.550230042422,2.099491596221924,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-102694945', '74233405#1', '-47638297#3', '129774671#0', '-64270141', '67138626#1', '64233363#0']",True
300,1000,20000,20,1,2366.9211720716353,1.8433332443237305,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['125813654#4', '67138626#1', '-64270141', '14151839#3', '585051345#0']",True
301,1000,20000,20,1,2504.5729087218115,1.5870795249938965,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['129211823#0', '23395388#5', '-42471880', '244844370#0', '-49728145#0']",True
