,Unnamed: 0,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find,User Preference
153,154,1000,20000,20,1,2431.419747050302,4.441076993942261,"['walking', 'e_car', 'e_car', 'walking']","['12854626#3', '3791905#2', '18927706#0', '361409608#3', 'gneE55']",True,No Preference
154,155,1000,20000,20,1,1774.8607508139212,4.287087678909302,"['walking', 'e_car', 'e_car', 'walking']","['49728142#1', '67138626#1', '-64270141', '-13904652', '22566802#0']",True,No Preference
155,156,1000,20000,20,1,1679.5308021794444,3.2144694328308105,"['walking', 'e_car', 'e_car', 'walking']","['25553646', '23395388#5', '-42471880', '-13904652', '22566801#1']",True,No Preference
156,157,1000,20000,20,1,2739.6284329587875,4.3953235149383545,"['walking', 'e_car', 'e_car', 'walking']","['14047501#4', '-11685016#2', '-64270141', '129774671#0', '-231618293']",True,No Preference
157,158,1000,20000,20,1,2639.51155476432,3.5625643730163574,"['walking', 'e_car', 'e_car', 'walking']","['-300664821#2', '-23347664#1', '-42471880', '-75450412', '-125814491#0']",True,No Preference
158,159,1000,20000,20,1,1342.0173215396885,2.8915557861328125,"['walking', 'e_car', 'e_car', 'walking']","['308731562#1', '67138626#1', '129774671#0', '-75450412', '9189208#0']",True,No Preference
159,160,1000,20000,20,1,2674.4387733730737,5.332791090011597,"['walking', 'e_car', 'e_car', 'walking']","['128946815#1', '-47638297#3', '14151839#3', '-12341242#1', '-4287188#3']",True,No Preference
160,161,1000,20000,20,1,2355.1036777483373,3.856161832809448,"['walking', 'e_car', 'e_car', 'walking']","['-3936651', '-13904652', '3791905#2', '18927706#0', '-49728145#3']",True,No Preference
161,162,1000,20000,20,1,846.4389215962645,0.7438347339630127,['walking'],"['156375816#3', '4934444#2']",True,No Preference
162,163,1000,20000,20,1,1891.532544721584,3.165200710296631,"['walking', 'e_car', 'e_car', 'walking']","['-31350775#5', '-23347664#1', '361409608#3', '-13904652', '-13904687']",True,No Preference
163,164,1000,20000,20,1,1950.5134437664915,2.903489828109741,"['walking', 'e_car', 'e_car', 'walking']","['-662531575#0', '67138626#1', '129774671#0', '23395388#5', '-317554424#3']",True,No Preference
164,165,1000,20000,20,1,2367.1061561477786,4.588810920715332,"['walking', 'e_car', 'e_car', 'walking']","['-283771398#0', '37721356#0', '14151839#3', '74233405#1', '3791747#1']",True,No Preference
165,166,1000,20000,20,1,3861.6215018318144,5.691526651382446,"['walking', 'e_car', 'e_car', 'walking']","['8232242#6', '-23347664#1', '361409608#3', '3791905#2', '-23501248#3']",True,No Preference
166,167,1000,20000,20,1,3925.533502202381,4.764482736587524,"['walking', 'e_car', 'e_car', 'walking']","['230751235#0', '67138626#1', '361409608#3', '18927706#0', '24775646']",True,No Preference
167,168,1000,20000,20,1,3621.259794734914,6.814312696456909,"['walking', 'e_car', 'e_car', 'walking']","['-121166756#0', '-13904652', '-12341242#1', '37721356#0', '-4834969#1']",True,No Preference
168,169,1000,20000,20,1,3068.174174404552,4.002096176147461,"['walking', 'e_car', 'e_car', 'walking']","['31660342', '-23347664#1', '-42471880', '-13904652', '31897261#2']",True,No Preference
169,170,1000,20000,20,1,1578.64639137496,3.3902926445007324,"['walking', 'e_car', 'e_car', 'walking']","['-3391854#2', '-11685016#2', '-64270141', '18927706#0', '41592120#0']",True,No Preference
170,171,1000,20000,20,1,1117.2218859081277,2.580803394317627,"['walking', 'e_car', 'e_car', 'walking']","['-317219096#0', '-75450412', '-42471880', '67138626#1', '67138618']",True,No Preference
171,172,1000,20000,20,1,1724.3885836404802,3.421405553817749,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['-231618293', '67138626#1', '361409608#3', '3791905#2', '-12341242#1', '-136551030#1']",True,No Preference
172,173,1000,20000,20,1,2347.4954123784905,4.1974403858184814,"['walking', 'e_car', 'e_car', 'walking']","['228373561', '41502636#0', '23395388#5', '369154722#2', '-33238661']",True,No Preference
173,174,1000,20000,20,1,1801.78271890968,3.954088449478149,"['walking', 'e_car', 'e_car', 'walking']","['-7989929#0', '369154722#2', '-13904652', '-12341242#1', '-33466813']",True,No Preference
174,175,1000,20000,20,1,1253.869020525288,2.2871906757354736,['walking'],"['30999758', '-369652831']",True,No Preference
175,176,1000,20000,20,1,2331.610489039625,3.38147497177124,"['walking', 'e_car', 'e_car', 'walking']","['-37692391#1', '244844370#0', '3791905#2', '18927706#0', '13904645#2']",True,No Preference
176,177,1000,20000,20,1,1333.8962903103236,1.5804667472839355,['walking'],"['-481221027#1', '-129217478#2']",True,No Preference
177,178,1000,20000,20,1,1111.4735914575087,3.004534721374512,"['walking', 'e_car', 'e_car', 'walking']","['292236197', '-42471880', '23395388#5', '-75450412', '60067109']",True,No Preference
178,179,1000,20000,20,1,2876.2232766398643,7.688233852386475,"['walking', 'e_car', 'e_car', 'walking']","['442928296#0', '-13904652', '-12341242#1', '-47638297#3', '-26452026#2']",True,No Preference
179,180,1000,20000,20,1,3575.3103995595748,4.31003475189209,"['walking', 'e_car', 'e_car', 'walking']","['20848430#1', '-23347664#1', '-42471880', '244844370#0', '13873181#0']",True,No Preference
180,181,1000,20000,20,1,3760.040476396099,4.09126353263855,"['walking', 'e_car', 'e_car', 'walking']","['32015770', '-75450412', '-42471880', '-64270141', '-4078064#3']",True,No Preference
181,182,1000,20000,20,1,2572.559970728072,4.317308902740479,"['walking', 'e_car', 'e_car', 'walking']","['-44409754', '37721356#0', '-42471880', '-23347664#1', 'gneE49']",True,No Preference
182,183,1000,20000,20,1,3746.861905376375,5.238022089004517,"['walking', 'e_car', 'e_car', 'walking']","['227711232', '369154722#2', '-64270141', '3791905#2', '153341564#0']",True,No Preference
183,184,1000,20000,20,1,2826.8654994026174,4.324299573898315,"['walking', 'e_car', 'e_car', 'walking']","['-23395388#2', '23395388#5', '-42471880', '361409608#3', '44398142#1']",True,No Preference
184,185,1000,20000,20,1,3949.5986083883618,3.7568979263305664,"['walking', 'e_car', 'e_car', 'walking']","['-129211791#2', '23395388#5', '-42471880', '244844370#0', '38864096#0']",True,No Preference
185,186,1000,20000,20,1,874.4876105914914,0.8703396320343018,['walking'],"['14039609#2', '20848455#0']",True,No Preference
186,187,1000,20000,20,1,1089.4365560038434,1.244668960571289,['walking'],"['55668416', '-150800558#2']",True,No Preference
187,188,1000,20000,20,1,1390.0696198010664,3.8535354137420654,"['walking', 'e_car', 'e_car', 'walking']","['13904708#2', '-13904652', '-12341242#1', '14151839#3', '9186547#0']",True,No Preference
188,189,1000,20000,20,1,1525.1814035002449,1.826141357421875,['walking'],"['-26452026#0', '7919282#0']",True,No Preference
189,190,1000,20000,20,1,1756.3750485920734,3.375080108642578,"['walking', 'e_car', 'e_car', 'walking']","['-135170590', '361409608#3', '3791905#2', '-12341242#1', '-30047549#2']",True,No Preference
190,191,1000,20000,20,1,4419.7036118412525,4.991229295730591,"['walking', 'e_car', 'e_car', 'walking']","['-22999125#6', '23395388#5', '-42471880', '244844370#0', '2294451']",True,No Preference
191,192,1000,20000,20,1,1289.684502385317,2.652334451675415,"['walking', 'e_car', 'e_car', 'walking']","['52879957#1', '-42471880', '361409608#3', '-64270141', '4408238#2']",True,No Preference
192,193,1000,20000,20,1,1566.0184609982778,3.601681709289551,"['walking', 'e_car', 'e_car', 'walking']","['129211826#1', '-75450412', '361409608#3', '-13904652', '22566801#0']",True,No Preference
193,194,1000,20000,20,1,721.5875933582907,0.7984857559204102,['walking'],"['3788281#0', '18928030#0']",True,No Preference
194,195,1000,20000,20,1,2843.91082357377,6.527459144592285,"['walking', 'e_car', 'e_car', 'walking']","['-22566799#4', '-13904652', '-12341242#1', '14151839#3', '405573991']",True,No Preference
195,196,1000,20000,20,1,2423.8910073681377,6.6122705936431885,"['walking', 'e_car', 'e_car', 'walking']","['-3788262#0', '-11685016#2', '129774671#0', '41502636#0', '-368646813#7']",True,No Preference
196,197,1000,20000,20,1,2672.262001802762,3.556297063827514,"['walking', 'e_bike_1', 'walking']","['369977727#1', '41502636#0', '-11685016#2', '-43175828#2']",True,No Preference
197,198,1000,20000,20,1,1604.9524461670449,3.9775748252868657,"['walking', 'e_car', 'e_car', 'walking']","['114208223#2', '74233405#1', '-47638297#3', '41502636#0', '13866326#2']",True,No Preference
198,199,1000,20000,20,1,1911.8940190913893,3.350389003753662,"['walking', 'e_car', 'e_car', 'walking']","['-6653000#4', '41502636#0', '23395388#5', '-13904652', '-112410779#0']",True,No Preference
199,200,1000,20000,20,1,4063.080491169986,5.839465618133545,"['walking', 'e_car', 'e_car', 'walking']","['-2294450#2', '37721356#0', '23395388#5', '3791905#2', '38122987#1']",True,No Preference
200,201,1000,20000,20,1,4263.394057810376,8.105898380279541,"['walking', 'e_car', 'e_car', 'walking']","['44069390#0', '-64270141', '361409608#3', '-47638297#3', '4540072#0']",True,No Preference
201,202,1000,20000,20,1,1659.286938115078,3.200266122817993,"['walking', 'e_car', 'e_car', 'walking']","['-85418329', '-64270141', '129774671#0', '-75450412', '52241891#1']",True,No Preference
202,203,1000,20000,20,1,1313.1923315766935,4.7603607177734375,"['walking', 'e_car', 'e_car', 'walking']","['23395388#3', '23395388#5', '-42471880', '-23347664#1', '25535969#2']",True,No Preference
203,204,1000,20000,20,1,4363.554459179493,6.318821907043457,"['walking', 'e_car', 'e_bike_1', 'e_car', 'walking']","['63919918', '-11685016#2', '369154722#2', '37721356#0', '14151839#3', '-41592110']",True,No Preference
204,205,1000,20000,20,1,2481.655981977691,3.9749350547790527,"['walking', 'e_car', 'e_car', 'walking']","['81982578#0', '369154722#2', '129774671#0', '-75450412', '39523885#10']",True,No Preference
205,206,1000,20000,20,1,2824.550545785458,3.2643094062805176,"['walking', 'e_car', 'e_car', 'walking']","['-107851480', '-23347664#1', '-42471880', '-13904652', '192108787#0']",True,No Preference
206,207,1000,20000,20,1,1901.385374843408,3.581372022628784,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['129211811#0', '23395388#5', '361409608#3', '3791905#2', '-12341242#1', '-627577866#2']",True,No Preference
207,208,1000,20000,20,1,629.5449665332073,0.816413402557373,['walking'],"['-22566803', '-30046887#1']",True,No Preference
208,209,1000,20000,20,1,1933.0031345189389,5.779111862182617,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['37721991', '-64270141', '244844370#0', '3791905#2', '-12341242#1', '-37721078#9']",True,No Preference
209,210,1000,20000,20,1,1958.7066152669988,3.4698646068573,"['walking', 'e_car', 'e_car', 'walking']","['45619579#0', '-12341242#1', '-13904652', '67138626#1', '63922620']",True,No Preference
210,211,1000,20000,20,1,1875.042774200237,5.499447822570801,"['walking', 'e_car', 'e_car', 'walking']","['-317554422', '-23347664#1', '23395388#5', '-75450412', '666320561#0']",True,No Preference
211,212,1000,20000,20,1,947.6722462439508,2.050128698348999,"['walking', 'e_car', 'walking']","['-556290239#1', '-13904652', '-64270141', '52321641#0']",True,No Preference
212,213,1000,20000,20,1,2572.885533119719,5.119899988174439,"['walking', 'e_car', 'e_car', 'walking']","['31992219#1', '-75450412', '23395388#5', '-11685016#2', '-67137779#0']",True,No Preference
213,214,1000,20000,20,1,2878.4390929181955,3.7058894634246826,"['walking', 'e_car', 'e_car', 'walking']","['-45619551', '-12341242#1', '-13904652', '361409608#3', '-317770299']",True,No Preference
214,215,1000,20000,20,1,2409.658239260002,4.9156646728515625,"['walking', 'e_car', 'e_car', 'walking']","['-128521421#1', '37721356#0', '23395388#5', '-23347664#1', '8232242#4']",True,No Preference
215,216,1000,20000,20,1,2107.6432834407133,3.6205334663391113,"['walking', 'e_car', 'e_car', 'walking']","['75450419#0', '-75450412', '23395388#5', '-64270141', '15464769#2']",True,No Preference
216,217,1000,20000,20,1,1537.85516044851,3.113806962966919,"['walking', 'e_car', 'e_car', 'walking']","['-20848460#1', '-23347664#1', '361409608#3', '-13904652', '372245390#1']",True,No Preference
217,218,1000,20000,20,1,1215.830247191646,2.6804122924804688,"['walking', 'e_car', 'e_scooter_1', 'walking']","['4074533', '-47638297#3', '18927706#0', '3791905#2', 'gneE64']",True,No Preference
218,219,1000,20000,20,1,2237.417781211813,3.697699069976806,"['walking', 'e_car', 'e_car', 'walking']","['8468553#1', '-11685016#2', '-64270141', '-13904652', '-376394520#0']",True,No Preference
219,220,1000,20000,20,1,2231.537421429183,2.8055691719055176,"['walking', 'e_car', 'e_car', 'walking']","['4571527#1', '-23347664#1', '-42471880', '3791905#2', '37865180#0']",True,No Preference
220,221,1000,20000,20,1,1489.5870751069767,2.9127089977264404,"['walking', 'e_car', 'walking']","['-31897169#4', '-12341242#1', '-75450412', '-385558485#0']",True,No Preference
221,222,1000,20000,20,1,2655.3722970724352,4.6526758670806885,"['walking', 'e_car', 'e_car', 'walking']","['7919275#1', '37721356#0', '-42471880', '129774671#0', '218851685#0']",True,No Preference
222,223,1000,20000,20,1,1854.253577626272,0.7956440448760986,['walking'],"['-316970042#1', '31992369']",True,No Preference
223,224,1000,20000,20,1,2815.886527543416,3.648538589477539,"['walking', 'e_car', 'e_car', 'walking']","['-442928297', '-13904652', '-64270141', '129774671#0', '-530413782']",True,No Preference
224,225,1000,20000,20,1,1382.0800437830371,2.853511333465576,"['walking', 'e_car', 'e_car', 'walking']","['-48482253#1', '67138626#1', '129774671#0', '-75450412', '-25731441']",True,No Preference
225,226,1000,20000,20,1,547.3912037870826,0.7952899932861328,['walking'],"['-486622513', '7989950#1']",True,No Preference
226,227,1000,20000,20,1,2027.2486318051936,3.6439192295074463,"['walking', 'e_car', 'e_car', 'walking']","['13866327#0', '41502636#0', '23395388#5', '-11685016#2', '4215658#1']",True,No Preference
227,228,1000,20000,20,1,2425.030822673184,3.128227710723877,"['walking', 'e_car', 'e_car', 'walking']","['-228665722', '-23347664#1', '-42471880', '-13904652', '13904675#0']",True,No Preference
228,229,1000,20000,20,1,2003.778641372075,3.473665714263916,"['walking', 'e_car', 'e_car', 'walking']","['27018155', '369154722#2', '129774671#0', '41502636#0', '-48455136#3']",True,No Preference
229,230,1000,20000,20,1,2958.383832743535,5.595164299011231,"['walking', 'e_car', 'e_car', 'walking']","['-306917251#1', '-13904652', '244844370#0', '23395388#5', '-38554251']",True,No Preference
230,231,1000,20000,20,1,1592.3531792257531,3.056951999664306,"['walking', 'e_car', 'e_car', 'walking']","['-12341218#11', '-12341242#1', '-13904652', '-11685016#2', '14047194#1']",True,No Preference
231,232,1000,20000,20,1,2160.2595395063368,6.196761131286621,"['walking', 'e_car', 'e_car', 'walking']","['-40260270#1', '-13904652', '-12341242#1', '14151839#3', '-113552215']",True,No Preference
232,233,1000,20000,20,1,2094.899526053084,3.1426799297332764,"['walking', 'e_car', 'e_car', 'walking']","['38375201#0', '23395388#5', '-42471880', '-13904652', '80479201#0']",True,No Preference
233,234,1000,20000,20,1,1244.617318874052,2.417533159255981,"['walking', 'e_car', 'walking']","['-7988564#1', '37721356#0', '-42471880', '129211789#4']",True,No Preference
234,235,1000,20000,20,1,1115.5548220124188,2.6718292236328125,"['walking', 'e_car', 'e_car', 'walking']","['25094727#2', '18927706#0', '3791905#2', '-13904652', '3936652#2']",True,No Preference
235,236,1000,20000,20,1,1401.4281611002366,2.840911626815796,"['walking', 'e_car', 'e_car', 'walking']","['-228731431#1', '-23347664#1', '23395388#5', '-75450412', '31008971#1']",True,No Preference
236,237,1000,20000,20,1,466.9043214080801,0.5378561019897461,['walking'],"['-228818579#1', '-25731440#0']",True,No Preference
237,238,1000,20000,20,1,2738.1506566360604,6.27074146270752,"['walking', 'e_car', 'e_car', 'walking']","['-13904695#2', '-13904652', '244844370#0', '-75450412', '-13872468#4']",True,No Preference
238,239,1000,20000,20,1,3205.1205420767337,4.000638008117676,"['walking', 'e_car', 'e_car', 'walking']","['-10893184#2', '23395388#5', '361409608#3', '3791905#2', '-50503783#3']",True,No Preference
239,240,1000,20000,20,1,2616.210674708812,4.529202699661255,"['walking', 'e_car', 'e_car', 'walking']","['-7989930#1', '369154722#2', '-11685016#2', '23395388#5', '-33854575#1']",True,No Preference
240,241,1000,20000,20,1,1745.8766135404094,3.428548574447632,"['walking', 'e_car', 'e_car', 'walking']","['-481402022', '-11685016#2', '-64270141', '-13904652', '-140673640']",True,No Preference
241,242,1000,20000,20,1,1302.0427071108322,3.5589871406555176,"['walking', 'e_car', 'walking']","['-235444345', '41502636#0', '-12341242#1', '12341232#0']",True,No Preference
242,243,1000,20000,20,1,1058.5270132305482,3.044097900390625,"['walking', 'e_car', 'e_car', 'walking']","['4401787', '361409608#3', '-64270141', '369154722#2', '231629129']",True,No Preference
243,244,1000,20000,20,1,1149.764118202779,0.79392409324646,['walking'],"['-16548865#7', '-129211806#3']",True,No Preference
244,245,1000,20000,20,1,2411.394130749605,3.985522747039795,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['-3754032#5', '67138626#1', '14151839#3', '-13904652', '74233405#1', '-4825310#2']",True,No Preference
245,246,1000,20000,20,1,1256.833237611202,2.902437210083008,"['walking', 'e_car', 'e_car', 'walking']","['-228818582', '23395388#5', '-42471880', '-11685016#2', '14047501#4']",True,No Preference
246,247,1000,20000,20,1,1500.5979859453328,2.416987657546997,"['walking', 'e_car', 'e_car', 'walking']","['360313821', '23395388#5', '-42471880', '361409608#3', '3789578']",True,No Preference
247,248,1000,20000,20,1,2034.090701526408,5.006032705307007,"['walking', 'e_car', 'e_bike_1', 'walking']","['77799819', '-23347664#1', '23395388#5', '-75450412', '-379667727#4']",True,No Preference
248,249,1000,20000,20,1,1877.7070194264709,4.443425416946411,"['walking', 'e_car', 'e_car', 'walking']","['-581774894#1', '369154722#2', '23395388#5', '41502636#0', '4628791#0']",True,No Preference
249,250,1000,20000,20,1,419.0812533004243,0.6078836917877197,['walking'],"['-658163878#0', '-80479202#0']",True,No Preference
250,251,1000,20000,20,1,2433.109871781752,3.331779718399048,"['walking', 'e_car', 'e_car', 'walking']","['-102694945', '-12341242#1', '-13904652', '67138626#1', '64233363#0']",True,No Preference
251,252,1000,20000,20,1,2822.4739048525003,3.995368242263794,"['walking', 'e_scooter_1', 'e_car', 'e_car', 'e_car', 'walking']","['125813654#4', '67138626#1', '-23347664#1', '-75450412', '369154722#2', '14151839#3', '585051345#0']",True,No Preference
252,253,1000,20000,20,1,1341.096128293449,3.035088300704956,"['walking', 'e_car', 'e_car', 'walking']","['129211823#0', '23395388#5', '-42471880', '67138626#1', '-49728145#0']",True,No Preference
253,254,1000,20000,20,1,4205.125427526287,4.375117301940918,"['walking', 'e_car', 'e_car', 'walking']","['8232242#9', '-23347664#1', '-42471880', '244844370#0', '-44398143']",True,No Preference
254,255,1000,20000,20,1,1805.3188850864,4.2787415981292725,"['walking', 'e_car', 'e_car', 'walking']","['45530928#1', '-12341242#1', '-13904652', '3791905#2', '-4287187#8']",True,No Preference
255,256,1000,20000,20,1,2107.3129594498964,3.611067295074463,"['walking', 'e_car', 'e_car', 'walking']","['57058232#0', '-47638297#3', '-42471880', '67138626#1', '486622509#2']",True,No Preference
256,257,1000,20000,20,1,3831.0148913246926,4.52818775177002,"['walking', 'e_car', 'e_car', 'walking']","['22566801#0', '-13904652', '3791905#2', '18927706#0', '-423711652#0']",True,No Preference
257,258,1000,20000,20,1,1822.3254802966208,2.559345960617065,"['walking', 'e_car', 'e_car', 'walking']","['-285991276', '37721356#0', '361409608#3', '-64270141', '360313819#4']",True,No Preference
258,259,1000,20000,20,1,3726.040149311675,4.699759721755981,"['walking', 'e_car', 'e_car', 'walking']","['-354359921#2', '-13904652', '244844370#0', '3791905#2', '44409737#0']",True,No Preference
259,260,1000,20000,20,1,1717.9389151711891,3.108154773712158,"['walking', 'e_car', 'e_car', 'walking']","['326772508#2', '-64270141', '129774671#0', '-23347664#1', '-32015967']",True,No Preference
260,261,1000,20000,20,1,1732.2580336893966,3.7515127658844,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['30460985#1', '74233405#1', '-47638297#3', '41502636#0', '369154722#2', '3266486#0']",True,No Preference
261,262,1000,20000,20,1,2802.8754045882406,3.0729994773864746,"['walking', 'e_car', 'e_car', 'walking']","['481221027#2', '-12341242#1', '-13904652', '-64270141', '25539084#0']",True,No Preference
262,263,1000,20000,20,1,406.0863116605924,0.6787309646606445,['walking'],"['-138744440', '60067101']",True,No Preference
263,264,1000,20000,20,1,805.6652549003252,0.6120035648345947,['walking'],"['-234244114#2', '240027181#0']",True,No Preference
264,265,1000,20000,20,1,3068.658136664681,5.636705636978149,"['walking', 'e_car', 'e_car', 'walking']","['-55668395#1', '-13904652', '-64270141', '129774671#0', '-8023824#5']",True,No Preference
265,266,1000,20000,20,1,1077.2814563863865,3.2205421924591064,"['walking', 'e_car', 'e_car', 'walking']","['-13866344#2', '41502636#0', '-42471880', '-13904652', '-13904703']",True,No Preference
266,267,1000,20000,20,1,1800.8707856627536,3.6772267818450928,"['walking', 'e_car', 'e_car', 'walking']","['-307879664', '-23347664#1', '-42471880', '-13904652', '55668414#1']",True,No Preference
267,268,1000,20000,20,1,3773.645810237559,5.1410133838653564,"['walking', 'e_car', 'e_car', 'walking']","['20848447#0', '-75450412', '-42471880', '18927706#0', '-32456070#1']",True,No Preference
268,269,1000,20000,20,1,2019.6964454282431,3.318707227706909,"['walking', 'e_car', 'e_car', 'walking']","['162745564#2', '-12341242#1', '-13904652', '244844370#0', '3979042#1']",True,No Preference
269,270,1000,20000,20,1,3909.13909893867,5.426435470581055,"['walking', 'e_car', 'e_car', 'walking']","['14039949#0', '-42471880', '361409608#3', '3791905#2', '38122987#0']",True,No Preference
270,271,1000,20000,20,1,2127.5040244860484,3.4566495418548584,"['walking', 'e_car', 'e_car', 'walking']","['363394751', '-13904652', '-64270141', '-42471880', '3789572']",True,No Preference
271,272,1000,20000,20,1,1982.720628728379,3.932537078857422,"['walking', 'e_car', 'e_car', 'walking']","['3708643#3', '67138626#1', '129774671#0', '-75450412', '-13866265']",True,No Preference
272,273,1000,20000,20,1,2383.1382409953003,3.5655293464660645,"['walking', 'e_car', 'e_car', 'walking']","['3785445#1', '-11685016#2', '129774671#0', '23395388#5', '-81310503']",True,No Preference
273,274,1000,20000,20,1,1549.3689334424073,3.161404848098755,"['walking', 'e_car', 'e_car', 'walking']","['2110697#0', '-42471880', '361409608#3', '-12341242#1', '-37865178']",True,No Preference
274,275,1000,20000,20,1,1751.9069725143827,2.9120187759399414,"['walking', 'e_car', 'e_car', 'walking']","['13983801#2', '37721356#0', '-42471880', '-11685016#2', '-64265660#1']",True,No Preference
275,276,1000,20000,20,1,760.898249268397,1.1494386196136477,['walking'],"['125880830#4', '4628794#3']",True,No Preference
276,277,1000,20000,20,1,2381.735445616257,3.153980731964112,"['walking', 'e_car', 'e_car', 'walking']","['-4934662#2', '-23347664#1', '361409608#3', '-13904652', '-4287187#4']",True,No Preference
277,278,1000,20000,20,1,964.0669142605632,2.2052431106567383,['walking'],"['362985327#0', '129211818#2']",True,No Preference
278,279,1000,20000,20,1,2389.526984775601,4.203743934631348,"['walking', 'e_car', 'e_car', 'walking']","['37883349#0', '37721356#0', '-42471880', '369154722#2', '-2683910']",True,No Preference
279,280,1000,20000,20,1,1776.548201844438,2.459484815597534,"['walking', 'e_car', 'e_car', 'walking']","['4215580#3', '67138626#1', '129774671#0', '23395388#5', '129211785#0']",True,No Preference
280,281,1000,20000,20,1,3799.015623196794,3.9613986015319824,"['walking', 'e_car', 'e_scooter_1', 'walking']","['31992369', '23395388#5', '-42471880', '-11685016#2', '-30047548']",True,No Preference
281,282,1000,20000,20,1,2099.2261049578424,5.796816110610962,"['walking', 'e_car', 'e_car', 'walking']","['-128396775', '-13904652', '-12341242#1', '14151839#3', '37883349#0']",True,No Preference
282,283,1000,20000,20,1,3266.817121721336,3.605987548828125,"['walking', 'e_car', 'e_car', 'walking']","['-24600987#1', '-12341242#1', '-13904652', '3791905#2', '49728143']",True,No Preference
283,284,1000,20000,20,1,1694.9017507092333,2.724552631378174,"['walking', 'e_car', 'e_car', 'walking']","['-4825310#5', '-47638297#3', '18927706#0', '-64270141', '632121623#0']",True,No Preference
284,285,1000,20000,20,1,2480.9531193019498,3.3274950981140137,"['walking', 'e_car', 'e_car', 'walking']","['44658727#10', '-12341242#1', '-13904652', '129774671#0', '426154661#4']",True,No Preference
285,286,1000,20000,20,1,1086.3380665783588,2.923583984375,['walking'],"['-63921278#1', '14332142#0']",True,No Preference
286,287,1000,20000,20,1,4385.940495828831,4.989532470703125,"['walking', 'e_car', 'e_car', 'walking']","['20485040#7', '-13904652', '-64270141', '369154722#2', '-293292694']",True,No Preference
287,288,1000,20000,20,1,1710.173012378667,2.9155707359313965,"['walking', 'e_car', 'walking']","['-4825259#2', '-12341242#1', '-23347664#1', '303325200#0']",True,No Preference
288,289,1000,20000,20,1,573.5485107014964,1.815727949142456,['walking'],"['4628794#3', '-13866376#4']",True,No Preference
289,290,1000,20000,20,1,3717.637918670628,4.57763671875,"['walking', 'e_car', 'e_car', 'walking']","['-110403089#1', '37721356#0', '-42471880', '-64270141', '394744908#1']",True,No Preference
290,291,1000,20000,20,1,4066.238658882253,4.921657800674439,"['walking', 'e_car', 'e_car', 'walking']","['22977599#2', '-12341242#1', '-64270141', '361409608#3', '32631503#0']",True,No Preference
291,292,1000,20000,20,1,1933.2737778552296,3.3624420166015625,"['walking', 'e_car', 'e_car', 'walking']","['-4934596#0', '-47638297#3', '14151839#3', '-13904652', '-13904682#3']",True,No Preference
292,293,1000,20000,20,1,918.3663156300196,2.716153860092163,"['walking', 'e_car', 'e_car', 'walking']","['-4215662', '369154722#2', '129774671#0', '-75450412', '129211816#2']",True,No Preference
293,294,1000,20000,20,1,2407.2774004564794,5.391438722610474,"['walking', 'e_car', 'e_car', 'walking']","['129211789#0', '-42471880', '23395388#5', '41502636#0', '20686399#5']",True,No Preference
294,295,1000,20000,20,1,3729.927072761826,6.248102426528931,"['walking', 'e_car', 'e_car', 'walking']","['-22977599#1', '-12341242#1', '-13904652', '244844370#0', '-368646813#4']",True,No Preference
295,296,1000,20000,20,1,1107.7066666666667,1.3365716934204102,['walking'],"['-3191572#3', '231647444#0']",True,No Preference
296,297,1000,20000,20,1,2431.583305838348,5.797337293624878,"['walking', 'e_car', 'e_car', 'walking']","['-41772644#0', '361409608#3', '-64270141', '23395388#5', '317145973#0']",True,No Preference
297,298,1000,20000,20,1,1843.2334099382545,3.464807510375977,"['walking', 'e_car', 'e_car', 'walking']","['401904746#0', '-23347664#1', '-42471880', '-13904652', '80478293#0']",True,No Preference
298,299,1000,20000,20,1,1242.2825816444092,3.100846767425537,"['walking', 'e_car', 'e_car', 'walking']","['-132759854#2', '-64270141', '129774671#0', '41502636#0', '5826896#1']",True,No Preference
299,300,1000,20000,20,1,1514.325813049259,2.6005141735076904,"['walking', 'e_car', 'e_car', 'walking']","['3754032#5', '67138626#1', '129774671#0', '-75450412', '-54451008#0']",True,No Preference
300,301,1000,20000,20,1,3193.692144680939,4.338904857635498,"['walking', 'e_car', 'e_car', 'walking']","['547766101#3', '-13904652', '3791905#2', '18927706#0', '-38864104']",True,No Preference
301,302,1000,20000,20,1,1347.8728055518309,4.499446630477905,['walking'],"['-4825332', '375778079#1']",True,No Preference
302,303,1000,20000,20,1,2370.0750907939178,4.484146118164063,"['walking', 'e_car', 'e_car', 'walking']","['-200170059#1', '369154722#2', '3791905#2', '18927706#0', '-4215606#4']",True,No Preference
303,304,1000,20000,20,1,1856.876257375566,4.864203214645386,"['walking', 'e_car', 'e_car', 'walking']","['136553370#1', '-13904652', '-47638297#3', '14151839#3', '-13878201#1']",True,No Preference
304,305,1000,20000,20,1,817.0684147410961,3.534777879714966,"['walking', 'e_car', 'e_car', 'walking']","['3708578#0', '129774671#0', '23395388#5', '41502636#0', '240027181#0']",True,No Preference
