Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find
1000-3,1000,20000,20,1,2043.6854619870312,3.717904567718506,"['walking', 'e_car', 'e_scooter_1', 'e_car', 'e_car', 'e_scooter_1', 'e_car']","['-375581293#1', '-12341242#1', '74233405#1', '37721356#0', '-64270141', '18927706#0', '244844370#0', '-64270141']",False
1000-4,1000,20000,20,1,4210.819026059482,3.7229466438293457,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_car', 'e_car', 'e_bike_1', 'e_bike_1', 'e_car', 'e_scooter_1']","['-375581293#1', '-12341242#1', '-13904652', '-64270141', '361409608#3', '74233405#1', '-47638297#3', '14151839#3', '-42471880', '369154722#2', '37721356#0', '74233405#1']",False
1000-5,1000,20000,20,1,2118.006941778117,4.022104501724243,"['walking', 'e_car', 'e_bike_1', 'e_car', 'walking']","['-375581293#1', '-13904652', '-47638297#3', '23395388#5', '41502636#0', '369977729#1']",True
1000-6,1000,20000,20,1,1687.239634091934,4.055049419403076,"['walking', 'e_scooter_1', 'e_bike_1', 'e_car', 'e_scooter_1']","['-375581293#1', '-12341242#1', '18927706#0', '3791905#2', '-13904652', '-12341242#1']",False
1000-7,1000,20000,20,1,3415.162342494231,3.8977713584899902,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '74233405#1', '-11685016#2', '361409608#3', '369977729#1']",True
1000-8,1000,20000,20,1,2073.8311023772617,3.827521562576294,"['walking', 'e_car', 'e_car', 'e_scooter_1', 'e_scooter_1']","['-375581293#1', '-12341242#1', '244844370#0', '3791905#2', '74233405#1', '3791905#2']",False
1000-9,1000,20000,20,1,3213.7497055714766,3.853672504425049,"['walking', 'e_car', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_car', 'e_car']","['-375581293#1', '-12341242#1', '361409608#3', '74233405#1', '37721356#0', '-23347664#1', '3791905#2', '18927706#0', '361409608#3']",False
1000-10,1000,20000,20,1,2247.875904301257,4.01528787612915,"['walking', 'e_scooter_1', 'e_car', 'e_bike_1', 'e_car']","['-375581293#1', '-13904652', '3791905#2', '-64270141', '-23347664#1', '-13904652']",False
1000-11,1000,20000,20,1,2174.7250981380544,4.037035942077637,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '37721356#0', '369977729#1']",True
1000-12,1000,20000,20,1,5318.262632687695,3.8463661670684814,"['walking', 'e_bike_1', 'e_car', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_car', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '23395388#5', '-42471880', '18927706#0', '-12341242#1', '-13904652', '369154722#2', '-11685016#2', '-75450412', '41502636#0', '369977729#1']",True
1000-13,1000,20000,20,1,1632.236551002531,3.9600889682769775,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
1000-14,1000,20000,20,1,2554.074582786476,3.925079584121704,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '14151839#3', '369977729#1']",True
1000-15,1000,20000,20,1,3974.998421193248,4.121645212173462,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '41502636#0', '244844370#0', '3791905#2', '369977729#1']",True
1000-16,1000,20000,20,1,1414.7980896161685,3.8309922218322754,"['walking', 'e_bike_1', 'e_car']","['-375581293#1', '-12341242#1', '244844370#0', '-12341242#1']",False
1000-17,1000,20000,20,1,2077.685352944744,3.943932056427002,"['walking', 'e_bike_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '129774671#0', '41502636#0', '369977729#1']",True
1000-18,1000,20000,20,1,3068.4753773303123,4.027619361877441,"['walking', 'e_bike_1', 'e_scooter_1', 'e_car', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '361409608#3', '67138626#1', '-64270141', '23395388#5', '-42471880', '369977729#1']",True
1000-19,1000,20000,20,1,2867.74547021787,3.892394542694092,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '361409608#3', '369977729#1']",True
1000-20,1000,20000,20,1,2078.900832451901,3.905020475387573,"['walking', 'e_scooter_1', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '369977729#1']",True
1000-21,1000,20000,20,1,2006.9704463658445,3.77947735786438,"['walking', 'e_car', 'e_bike_1', 'e_bike_1', 'e_car']","['-375581293#1', '-12341242#1', '-47638297#3', '-23347664#1', '-75450412', '-23347664#1']",False
1000-22,1000,20000,20,1,3431.5320546775324,3.9449214935302734,"['walking', 'e_car', 'e_scooter_1', 'e_bike_1', 'e_car', 'e_bike_1', 'walking']","['-375581293#1', '-13904652', '74233405#1', '67138626#1', '-11685016#2', '369154722#2', '41502636#0', '369977729#1']",True
1000-23,1000,20000,20,1,1658.9472648436813,3.82419228553772,"['walking', 'e_car', 'e_bike_1', 'e_car']","['-375581293#1', '-12341242#1', '74233405#1', '3791905#2', '-12341242#1']",False
1000-24,1000,20000,20,1,2641.341572647599,3.625953435897827,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '-23347664#1', '369977729#1']",True
1000-25,1000,20000,20,1,1632.236551002531,4.003361225128174,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
1000-26,1000,20000,20,1,2253.8403103519645,3.827247858047485,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '129774671#0', '369977729#1']",True
1000-27,1000,20000,20,1,2146.0843129116456,3.860990524291992,"['walking', 'e_car', 'e_bike_1', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '129774671#0', '-42471880', '369977729#1']",True
1000-28,1000,20000,20,1,1632.236551002531,4.118792295455933,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
1000-29,1000,20000,20,1,1632.236551002531,3.940744161605835,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
1200-0,1200,20000,20,1,2471.661765842171,4.913274526596069,"['walking', 'e_car', 'e_bike_1', 'e_car', 'e_car', 'e_bike_1', 'e_car']","['-375581293#1', '-13904652', '-64270141', '129774671#0', '-75450412', '-23347664#1', '18927706#0', '-23347664#1']",False
1200-1,1200,20000,20,1,2571.943162478064,4.794389009475708,"['walking', 'e_scooter_1', 'e_car', 'e_bike_1', 'walking']","['-375581293#1', '-13904652', '-11685016#2', '369154722#2', '41502636#0', '369977729#1']",True
1200-2,1200,20000,20,1,2284.503764832147,4.828300714492798,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '3791905#2', '361409608#3', '-42471880', '369977729#1']",True
1200-3,1200,20000,20,1,2465.367107924936,5.062482595443726,"['walking', 'e_car', 'e_bike_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '74233405#1', '129774671#0', '23395388#5', '369977729#1']",True
1200-4,1200,20000,20,1,3439.390760427965,4.53922176361084,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '3791905#2', '369977729#1']",True
1200-5,1200,20000,20,1,1908.2718579366533,4.993777751922607,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '369977729#1']",True
1200-6,1200,20000,20,1,3189.551696664475,4.655297040939331,"['walking', 'e_car', 'e_bike_1', 'walking']","['-375581293#1', '-13904652', '3791905#2', '18927706#0', '369977729#1']",True
1200-7,1200,20000,20,1,2889.1550389067856,4.588447093963623,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '361409608#3', '369977729#1']",True
1200-8,1200,20000,20,1,3871.785912611808,4.964783668518066,"['walking', 'e_car', 'e_scooter_1', 'e_bike_1', 'e_car', 'walking']","['-375581293#1', '-13904652', '-47638297#3', '37721356#0', '244844370#0', '361409608#3', '369977729#1']",True
1200-9,1200,20000,20,1,2009.2423593392173,4.722380638122559,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '23395388#5', '369977729#1']",True
1200-10,1200,20000,20,1,2870.983266175285,4.771510124206543,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '361409608#3', '369977729#1']",True
1200-11,1200,20000,20,1,2253.8403103519645,4.9197375774383545,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '129774671#0', '369977729#1']",True
1200-12,1200,20000,20,1,3439.390760427965,4.494745969772339,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '3791905#2', '369977729#1']",True
1200-13,1200,20000,20,1,2103.226362347233,4.741314888000488,"['walking', 'e_car', 'e_car', 'e_car', 'e_scooter_1', 'walking']","['-375581293#1', '-12341242#1', '244844370#0', '361409608#3', '-64270141', '41502636#0', '369977729#1']",True
1200-14,1200,20000,20,1,2554.074582786476,4.80237078666687,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '14151839#3', '369977729#1']",True
1200-15,1200,20000,20,1,2034.999174917348,4.960192441940308,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '-42471880', '369977729#1']",True
1200-16,1200,20000,20,1,1632.236551002531,5.268117666244507,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
1200-17,1200,20000,20,1,2034.999174917348,4.608544111251831,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '-42471880', '369977729#1']",True
1200-18,1200,20000,20,1,3931.401780836801,4.965411901473999,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-11685016#2', '369154722#2', '3791905#2', '18927706#0', '-23347664#1', '369977729#1']",True
1200-19,1200,20000,20,1,3112.186815905754,5.102926015853882,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_car', 'e_car', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '18927706#0', '74233405#1', '-13904652', '-42471880', '-75450412', '41502636#0', '369977729#1']",True
1200-20,1200,20000,20,1,3264.2934935322137,5.076091051101685,"['walking', 'e_bike_1', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-75450412', '67138626#1', '18927706#0', '129774671#0', '369977729#1']",True
1200-21,1200,20000,20,1,3105.8494938915974,5.122292995452881,"['walking', 'e_bike_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-64270141', '361409608#3', '369977729#1']",True
1200-22,1200,20000,20,1,3439.390760427965,4.152306318283081,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '3791905#2', '369977729#1']",True
1200-23,1200,20000,20,1,2110.1737017560786,4.925695180892944,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-23347664#1', '23395388#5', '369977729#1']",True
1200-24,1200,20000,20,1,3587.6862713825294,4.943279981613159,"['walking', 'e_car', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '37721356#0', '3791905#2', '67138626#1', '-75450412', '-42471880', '369977729#1']",True
1200-25,1200,20000,20,1,2253.8403103519645,4.577874660491943,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '129774671#0', '369977729#1']",True
1200-26,1200,20000,20,1,4645.763322351173,5.044132709503174,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_car', 'e_scooter_1', 'e_car', 'e_car', 'e_car', 'e_car']","['-375581293#1', '-12341242#1', '369154722#2', '129774671#0', '67138626#1', '244844370#0', '-13904652', '-64270141', '37721356#0', '-42471880', '129774671#0']",False
1200-27,1200,20000,20,1,3709.0823376573135,4.874890804290772,"['walking', 'e_car', 'e_car', 'e_car', 'e_car', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['-375581293#1', '-13904652', '23395388#5', '41502636#0', '244844370#0', '3791905#2', '18927706#0', '129774671#0', '-23347664#1', '369977729#1']",True
1200-28,1200,20000,20,1,2889.1550389067856,4.220947980880737,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '361409608#3', '369977729#1']",True
1200-29,1200,20000,20,1,3439.390760427965,4.573315858840942,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '3791905#2', '369977729#1']",True
1400-0,1400,20000,20,1,2294.518202593905,4.7002904415130615,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '129774671#0', '369977729#1']",True
1400-1,1400,20000,20,1,1861.4961102287,5.97538423538208,"['walking', 'e_bike_1', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
1400-2,1400,20000,20,1,2492.783593467949,5.331081867218018,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-42471880', '-75450412', '369977729#1']",True
1400-3,1400,20000,20,1,1632.236551002531,5.830869674682617,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
1400-4,1400,20000,20,1,3439.390760427965,5.404615640640259,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '3791905#2', '369977729#1']",True
1400-5,1400,20000,20,1,1994.6907465513425,4.638655185699463,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-42471880', '369977729#1']",True
1400-6,1400,20000,20,1,3439.390760427965,4.860122680664063,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '3791905#2', '369977729#1']",True
1400-7,1400,20000,20,1,2665.044676400967,4.694184303283691,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-42471880', '-23347664#1', '369977729#1']",True
1400-8,1400,20000,20,1,2219.752102395906,5.8351664543151855,"['walking', 'e_car', 'e_scooter_1', 'e_scooter_1', 'e_car', 'e_car', 'e_car', 'e_car', 'e_car']","['-375581293#1', '-12341242#1', '-13904652', '-64270141', '129774671#0', '369154722#2', '361409608#3', '244844370#0', '18927706#0', '244844370#0']",False
1400-9,1400,20000,20,1,1994.6907465513425,5.0039379596710205,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-42471880', '369977729#1']",True
1400-10,1400,20000,20,1,3439.3913271322317,5.768046379089356,"['walking', 'e_car', 'e_car', 'e_car', 'e_bike_1', 'walking']","['-375581293#1', '-12341242#1', '-13904652', '18927706#0', '-47638297#3', '-23347664#1', '369977729#1']",True
1400-11,1400,20000,20,1,2009.2423593392173,5.790801763534546,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '23395388#5', '369977729#1']",True
1400-12,1400,20000,20,1,2672.4493193174367,5.239797115325928,"['walking', 'e_car', 'e_bike_1', 'e_car', 'walking']","['-375581293#1', '-13904652', '41502636#0', '-42471880', '129774671#0', '369977729#1']",True
1400-13,1400,20000,20,1,2889.1550389067856,5.816241502761841,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '361409608#3', '369977729#1']",True
1400-14,1400,20000,20,1,3475.789613951229,5.172616243362427,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '244844370#0', '3791905#2', '369977729#1']",True
1400-15,1400,20000,20,1,2078.900832451901,5.781622648239136,"['walking', 'e_scooter_1', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '369977729#1']",True
1400-16,1400,20000,20,1,2879.751839815224,5.738572835922241,"['walking', 'e_scooter_1', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '37721356#0', '23395388#5', '-75450412', '369977729#1']",True
1400-17,1400,20000,20,1,2278.8713234300435,4.402282476425171,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-64270141', '129774671#0', '369977729#1']",True
1400-18,1400,20000,20,1,3533.4326084913146,5.852707624435425,"['walking', 'e_car', 'e_car', 'e_scooter_1', 'e_car', 'e_car', 'e_car', 'e_car', 'e_car', 'e_scooter_1']","['-375581293#1', '-12341242#1', '-64270141', '41502636#0', '361409608#3', '244844370#0', '3791905#2', '-11685016#2', '-23347664#1', '369154722#2', '3791905#2']",False
1400-19,1400,20000,20,1,2009.2423593392173,5.321443557739258,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '23395388#5', '369977729#1']",True
1400-20,1400,20000,20,1,3275.9465902693905,5.662824869155884,"['walking', 'e_car', 'e_scooter_1', 'e_car', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-13904652', '129774671#0', '23395388#5', '41502636#0', '-47638297#3', '-75450412', '369977729#1']",True
1400-21,1400,20000,20,1,3163.176908470726,5.592814922332764,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '3791905#2', '18927706#0', '369977729#1']",True
1400-22,1400,20000,20,1,2870.983266175285,5.571966648101807,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '361409608#3', '369977729#1']",True
1400-23,1400,20000,20,1,2786.54497287512,6.006685972213745,"['walking', 'e_car', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '244844370#0', '-64270141', '129774671#0', '-23347664#1', '369977729#1']",True
1400-24,1400,20000,20,1,2253.8403103519645,5.733849048614502,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '129774671#0', '369977729#1']",True
1400-25,1400,20000,20,1,2469.930350382678,4.797266244888306,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-75450412', '369977729#1']",True
1400-26,1400,20000,20,1,4188.324550315626,5.994769334793091,"['walking', 'e_car', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-13904652', '369154722#2', '14151839#3', '-47638297#3', '37721356#0', '-75450412', '369977729#1']",True
1400-27,1400,20000,20,1,3569.225220146131,5.890137672424316,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_car', 'e_bike_1', 'e_car', 'walking']","['-375581293#1', '-13904652', '18927706#0', '3791905#2', '361409608#3', '-23347664#1', '67138626#1', '23395388#5', '-42471880', '369977729#1']",True
1400-28,1400,20000,20,1,2469.930350382678,5.100501298904419,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-75450412', '369977729#1']",True
1400-29,1400,20000,20,1,1994.6907465513425,5.683579206466675,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-42471880', '369977729#1']",True
1600-0,1600,20000,20,1,1735.577874271749,6.270696401596069,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '37721356#0', '41502636#0', '369977729#1']",True
1600-1,1600,20000,20,1,1994.6907465513425,6.0256736278533936,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-42471880', '369977729#1']",True
1600-2,1600,20000,20,1,3439.390760427965,5.920021295547485,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '3791905#2', '369977729#1']",True
1600-3,1600,20000,20,1,2253.8403103519645,5.214030027389526,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '129774671#0', '369977729#1']",True
1600-4,1600,20000,20,1,2469.930350382678,5.750515937805176,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-75450412', '369977729#1']",True
1600-5,1600,20000,20,1,1958.5331679868489,6.28106689453125,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-42471880', '23395388#5', '369977729#1']",True
1600-6,1600,20000,20,1,2554.074582786476,6.004264116287232,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '14151839#3', '369977729#1']",True
1600-7,1600,20000,20,1,2469.930350382678,5.254164934158325,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-75450412', '369977729#1']",True
1600-8,1600,20000,20,1,2665.044676400967,6.0961573123931885,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-42471880', '-23347664#1', '369977729#1']",True
1600-9,1600,20000,20,1,3439.390760427965,4.546904563903809,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '3791905#2', '369977729#1']",True
1600-10,1600,20000,20,1,2097.515057377236,6.708646774291992,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '-42471880', '369977729#1']",True
1600-11,1600,20000,20,1,2314.032387061964,5.803240537643433,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-42471880', '129774671#0', '369977729#1']",True
1600-12,1600,20000,20,1,2253.8403103519645,6.740978002548218,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '129774671#0', '369977729#1']",True
1600-13,1600,20000,20,1,2469.930350382678,4.953423500061035,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-75450412', '369977729#1']",True
1600-14,1600,20000,20,1,2056.837165135296,5.743306636810303,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '-42471880', '369977729#1']",True
1600-15,1600,20000,20,1,1728.004971356876,6.704086065292358,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '41502636#0', '369977729#1']",True
1600-16,1600,20000,20,1,2469.930350382678,5.375267267227173,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-75450412', '369977729#1']",True
1600-17,1600,20000,20,1,1994.6907465513425,6.353966236114502,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-42471880', '369977729#1']",True
1600-18,1600,20000,20,1,2469.930350382678,4.8645782470703125,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-75450412', '369977729#1']",True
1600-19,1600,20000,20,1,3439.390760427965,5.366690397262573,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '3791905#2', '369977729#1']",True
1600-20,1600,20000,20,1,2034.999174917348,5.439558982849121,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '-42471880', '369977729#1']",True
1600-21,1600,20000,20,1,2674.203534417998,6.358054161071777,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-23347664#1', '369977729#1']",True
1600-22,1600,20000,20,1,3439.390760427965,5.397679567337036,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '3791905#2', '369977729#1']",True
1600-23,1600,20000,20,1,2643.204877918049,6.235738754272461,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '-64270141', '369977729#1']",True
1600-24,1600,20000,20,1,1718.8077175413125,7.135225534439087,"['walking', 'e_car', 'walking']","['-375581293#1', '-13904652', '41502636#0', '369977729#1']",True
1600-25,1600,20000,20,1,1735.577874271749,6.321711778640747,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '37721356#0', '41502636#0', '369977729#1']",True
1600-26,1600,20000,20,1,3439.390760427965,5.113167762756348,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '3791905#2', '369977729#1']",True
1600-27,1600,20000,20,1,2870.983266175285,6.022443771362305,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '361409608#3', '369977729#1']",True
1600-28,1600,20000,20,1,2253.8403103519645,4.9546661376953125,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '129774671#0', '369977729#1']",True
1600-29,1600,20000,20,1,2009.2423593392173,6.080118656158447,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '23395388#5', '369977729#1']",True
1800-0,1800,20000,20,1,1995.2515404291632,6.645829916000366,"['walking', 'e_car', 'e_bike_1', 'walking']","['-375581293#1', '-12341242#1', '-42471880', '23395388#5', '369977729#1']",True
1800-1,1800,20000,20,1,2294.518202593905,6.995244264602661,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '129774671#0', '369977729#1']",True
1800-2,1800,20000,20,1,2554.074582786476,5.925427198410034,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '14151839#3', '369977729#1']",True
1800-3,1800,20000,20,1,2469.930350382678,6.049861431121826,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-75450412', '369977729#1']",True
1800-4,1800,20000,20,1,2253.8403103519645,5.643829107284546,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '129774671#0', '369977729#1']",True
1800-5,1800,20000,20,1,2677.961622117008,6.095523357391357,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '129774671#0', '-23347664#1', '369977729#1']",True
1800-6,1800,20000,20,1,1728.004971356876,6.4133665561676025,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '41502636#0', '369977729#1']",True
1800-7,1800,20000,20,1,3560.188061795777,6.033483505249023,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '-11685016#2', '369977729#1']",True
1800-8,1800,20000,20,1,2469.930350382678,6.974967956542969,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-75450412', '369977729#1']",True
1800-9,1800,20000,20,1,1728.004971356876,7.221820116043091,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '41502636#0', '369977729#1']",True
1800-10,1800,20000,20,1,3169.230156016096,7.050401926040649,"['walking', 'e_car', 'e_car', 'e_bike_1', 'e_bike_1', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '41502636#0', '67138626#1', '129774671#0', '369977729#1']",True
1800-11,1800,20000,20,1,2469.930350382678,6.2972571849823,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-75450412', '369977729#1']",True
1800-12,1800,20000,20,1,2034.999174917348,5.905777931213379,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '-42471880', '369977729#1']",True
1800-13,1800,20000,20,1,2469.930350382678,6.426932096481323,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-75450412', '369977729#1']",True
1800-14,1800,20000,20,1,1728.004971356876,6.810440301895142,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '41502636#0', '369977729#1']",True
1800-15,1800,20000,20,1,2042.572077832221,7.535320281982422,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '37721356#0', '-42471880', '369977729#1']",True
1800-16,1800,20000,20,1,1632.236551002531,7.660286664962768,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
