Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find
166,1000,20000,20,1,1744.3295461889338,0.5857357978820801,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-49728145#1', '67138626#1', '361409608#3', '41502636#0', '129211853']",True
167,1000,20000,20,1,2763.039909647227,0.67403244972229,"['walking', 'e_car', 'e_scooter_1', 'walking']","['4475687', '-42471880', '361409608#3', '244844370#0', '4385390#3']",True
168,1000,20000,20,1,712.2812473600377,0.17362427711486816,['walking'],"['140310097#0', '-306917251#1']",True
169,1000,20000,20,1,2204.215687780068,0.5657641887664795,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-11685019#3', '-11685016#2', '361409608#3', '3791905#2', '13998367']",True
170,1000,20000,20,1,2554.6210982334496,0.5592806339263916,"['walking', 'e_car', 'e_scooter_1', 'walking']","['474506101#0', '-13904652', '18927706#0', '3791905#2', '125814738#1']",True
171,1000,20000,20,1,833.1361191255228,0.25914597511291504,['walking'],"['35078321#0', '14327271']",True
172,1000,20000,20,1,3783.90740673657,0.6746392250061035,"['walking', 'e_bike_1', 'e_car', 'walking']","['310196056', '-64270141', '361409608#3', '-13904652', '500705461']",True
173,1000,20000,20,1,1919.8298639480308,0.6145796775817871,"['walking', 'e_scooter_1', 'e_car', 'walking']","['29554175#0', '67138626#1', '-42471880', '-75450412', '-369214165#5']",True
501,1000,20000,20,1,0,0,,False
175,1000,20000,20,1,2832.3710535483788,0.6172842979431152,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-449556613#3', '-75450412', '361409608#3', '244844370#0', '-229143734']",True
176,1000,20000,20,1,3302.094453897051,0.8817393779754639,"['walking', 'e_car', 'e_car', 'walking']","['-31992882#0', '-75450412', '-42471880', '74233405#1', '-365945819#1']",True
177,1000,20000,20,1,3296.6342528835453,0.6721959114074707,"['walking', 'e_car', 'e_car', 'e_scooter_1', 'walking']","['-368646808', '41502636#0', '361409608#3', '18927706#0', '244844370#0', '-3285420#0']",True
178,1000,20000,20,1,1468.811670236191,0.5604548454284668,"['walking', 'e_bike_1', 'e_car', 'walking']","['-52321641#5', '-64270141', '361409608#3', '18927706#0', '80450010']",True
179,1000,20000,20,1,1872.5223078496058,0.532639741897583,"['walking', 'e_car', 'e_bike_1', 'walking']","['44402154#0', '41502636#0', '361409608#3', '-64270141', '-528915436#1']",True
180,1000,20000,20,1,1778.403995624936,0.5802993774414062,"['walking', 'e_bike_1', 'e_car', 'walking']","['-548793704#1', '-64270141', '361409608#3', '-75450412', '-31992225#0']",True
181,1000,20000,20,1,283.18666666666667,0.20303058624267578,['walking'],"['44432110#1', '44402155']",True
182,1000,20000,20,1,3297.8750376166577,0.7355937957763672,"['walking', 'e_car', 'e_bike_1', 'walking']","['-31008101', '-75450412', '361409608#3', '-64270141', '-111746915']",True
183,1000,20000,20,1,4978.8926988799285,1.090047836303711,"['walking', 'e_car', 'e_car', 'walking']","['-64272136#2', '361409608#3', '18927706#0', '37721356#0', '-368990036#1']",True
184,1000,20000,20,1,3720.5350145350485,0.567817211151123,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-39247678#0', '-11685016#2', '361409608#3', '3791905#2', '30999988#0']",True
185,1000,20000,20,1,2561.40992545145,0.680790901184082,"['walking', 'e_bike_1', 'e_car', 'walking']","['-65740539#2', '369154722#2', '-11685016#2', '-75450412', '228557865#0']",True
186,1000,20000,20,1,1203.3169990081442,0.5476815700531006,"['walking', 'e_scooter_1', 'e_car', 'walking']","['12854626#3', '3791905#2', '18927706#0', '-13904652', 'gneE55']",True
187,1000,20000,20,1,3898.742814903201,0.6348340511322021,"['walking', 'e_scooter_1', 'e_car', 'walking']","['49728142#1', '67138626#1', '-42471880', '-47638297#3', '22566802#0']",True
188,1000,20000,20,1,1781.6498278527115,0.6562740802764893,"['walking', 'e_bike_1', 'e_car', 'walking']","['25553646', '23395388#5', '-42471880', '-13904652', '22566801#1']",True
189,1000,20000,20,1,2406.769783014184,0.6254384517669678,"['walking', 'e_car', 'e_scooter_1', 'walking']","['14047501#4', '-11685016#2', '361409608#3', '244844370#0', '-231618293']",True
190,1000,20000,20,1,1943.5940718548386,0.5615768432617188,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-300664821#2', '-23347664#1', '-42471880', '-11685016#2', '-125814491#0']",True
191,1000,20000,20,1,1419.1472964109182,0.6929161548614502,"['walking', 'e_car', 'walking']","['308731562#1', '361409608#3', '-75450412', '9189208#0']",True
192,1000,20000,20,1,3293.4604984552025,0.6997759342193604,"['walking', 'e_car', 'e_scooter_1', 'walking']","['128946815#1', '-47638297#3', '14151839#3', '3791905#2', '-4287188#3']",True
193,1000,20000,20,1,1928.2012259180374,0.5936639308929443,"['walking', 'e_car', 'e_bike_1', 'walking']","['-3936651', '-13904652', '361409608#3', '-64270141', '-49728145#3']",True
194,1000,20000,20,1,846.4389215962645,0.1820225715637207,['walking'],"['156375816#3', '4934444#2']",True
195,1000,20000,20,1,2148.4631080872823,0.5677316188812256,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-31350775#5', '-23347664#1', '361409608#3', '-12341242#1', '-13904687']",True
196,1000,20000,20,1,2298.775531514768,0.605292797088623,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-662531575#0', '67138626#1', '23395388#5', '-23347664#1', '-317554424#3']",True
501,1000,20000,20,1,0,0,,False
198,1000,20000,20,1,3103.194777492669,0.6192302703857422,"['walking', 'e_car', 'e_bike_1', 'walking']","['-4926209#1', '37721356#0', '361409608#3', '-64270141', '226405267#0']",True
199,1000,20000,20,1,2791.3522040643284,0.6837892532348633,"['walking', 'e_car', 'e_scooter_1', 'walking']","['317101094#13', '-75450412', '361409608#3', '3791905#2', '4475686#0']",True
200,1000,20000,20,1,4811.518598544578,0.803394079208374,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-24753758', '-11685016#2', '361409608#3', '3791905#2', '222609066#3']",True
201,1000,20000,20,1,1686.1671603036607,0.6153256893157959,"['walking', 'e_car', 'e_bike_1', 'walking']","['-283771398#0', '37721356#0', '-42471880', '23395388#5', '3791747#1']",True
202,1000,20000,20,1,2860.2463907789415,0.7061076164245605,"['walking', 'e_scooter_1', 'e_car', 'walking']","['8232242#6', '-23347664#1', '-42471880', '-47638297#3', '-23501248#3']",True
203,1000,20000,20,1,3202.4765625727855,0.680427074432373,"['walking', 'e_car', 'e_scooter_1', 'walking']","['14678903', '-13904652', '361409608#3', '244844370#0', '128570155']",True
204,1000,20000,20,1,3089.908787105239,0.9038677215576172,"['walking', 'e_car', 'e_bike_1', 'walking']","['230751235#0', '361409608#3', '-42471880', '23395388#5', '24775646']",True
205,1000,20000,20,1,2352.6805679283007,0.6987531185150146,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-121166756#0', '-13904652', '18927706#0', '3791905#2', '-4834969#1']",True
206,1000,20000,20,1,3212.5517529322638,0.7290050983428955,"['walking', 'e_scooter_1', 'e_car', 'e_car', 'walking']","['31660342', '-23347664#1', '-42471880', '361409608#3', '-13904652', '31897261#2']",True
207,1000,20000,20,1,1789.138848943987,0.5458040237426758,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-3391854#2', '-11685016#2', '361409608#3', '244844370#0', '41592120#0']",True
208,1000,20000,20,1,2097.5896955454054,0.621281623840332,"['walking', 'e_car', 'e_bike_1', 'walking']","['-317219096#0', '-75450412', '361409608#3', '-64270141', '67138618']",True
209,1000,20000,20,1,2393.8373991742965,0.7121744155883789,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-231618293', '361409608#3', '18927706#0', '3791905#2', '-136551030#1']",True
210,1000,20000,20,1,2099.914791864968,0.629277229309082,"['walking', 'e_car', 'e_bike_1', 'walking']","['-23076523#5', '-13904652', '361409608#3', '-64270141', '94838278#1']",True
211,1000,20000,20,1,3793.9027223296744,0.6473958492279053,"['walking', 'e_car', 'e_scooter_1', 'walking']","['228373561', '41502636#0', '18927706#0', '244844370#0', '-33238661']",True
212,1000,20000,20,1,2021.4110333659119,0.5557026863098145,"['walking', 'e_bike_1', 'e_car', 'walking']","['-7989929#0', '369154722#2', '-11685016#2', '-12341242#1', '-33466813']",True
213,1000,20000,20,1,1253.8690205252879,0.29353880882263184,['walking'],"['30999758', '-369652831']",True
214,1000,20000,20,1,1133.960511343351,0.35805320739746094,['walking'],"['-37692391#1', '13904645#2']",True
215,1000,20000,20,1,1333.8962903103236,0.27507996559143066,['walking'],"['-481221027#1', '-129217478#2']",True
216,1000,20000,20,1,1812.0709101872642,0.7158336639404297,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['292236197', '-42471880', '23395388#5', '129774671#0', '60067109']",True
217,1000,20000,20,1,4364.649584957174,0.8161563873291016,"['walking', 'e_car', 'e_car', 'walking']","['442928296#0', '-13904652', '-42471880', '-75450412', '-26452026#2']",True
218,1000,20000,20,1,3238.0759745153928,0.6616277694702148,"['walking', 'e_scooter_1', 'e_car', 'e_bike_1', 'walking']","['20848430#1', '-23347664#1', '-42471880', '361409608#3', '-64270141', '13873181#0']",True
219,1000,20000,20,1,3551.2504393241898,0.6814415454864502,"['walking', 'e_car', 'e_scooter_1', 'walking']","['32015770', '-75450412', '361409608#3', '3791905#2', '-4078064#3']",True
220,1000,20000,20,1,2800.4608256342717,0.5662269592285156,"['walking', 'e_car', 'e_bike_1', 'walking']","['-44409754', '37721356#0', '361409608#3', '-64270141', 'gneE49']",True
221,1000,20000,20,1,2198.557930282392,0.5718154907226562,"['walking', 'e_bike_1', 'e_car', 'walking']","['227711232', '369154722#2', '-11685016#2', '41502636#0', '153341564#0']",True
222,1000,20000,20,1,1330.9474454061892,0.5416185855865479,"['walking', 'e_bike_1', 'e_car', 'walking']","['317027067', '-64270141', '361409608#3', '-13904652', '-4263428#2']",True
223,1000,20000,20,1,1347.9157393978978,0.5615241527557373,"['walking', 'e_bike_1', 'e_car', 'walking']","['-23395388#2', '23395388#5', '-75450412', '41502636#0', '44398142#1']",True
224,1000,20000,20,1,2012.8497964552098,0.7378616333007812,['walking'],"['-129211791#2', '38864096#0']",True
225,1000,20000,20,1,4016.537104498084,0.7005257606506348,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-127359210#3', '-23347664#1', '361409608#3', '-64270141', '-43538577#3']",True
226,1000,20000,20,1,874.4876105914914,0.2100229263305664,['walking'],"['14039609#2', '20848455#0']",True
227,1000,20000,20,1,1089.4365560038434,0.24063563346862793,['walking'],"['55668416', '-150800558#2']",True
228,1000,20000,20,1,2717.3316768162576,0.6455817222595215,"['walking', 'e_car', 'e_bike_1', 'walking']","['13904708#2', '-13904652', '-42471880', '23395388#5', '9186547#0']",True
229,1000,20000,20,1,1525.1814035002449,0.32087087631225586,['walking'],"['-26452026#0', '7919282#0']",True
230,1000,20000,20,1,2993.2380182930096,0.6452531814575195,"['walking', 'e_car', 'e_scooter_1', 'walking']","['22820608#2', '-12341242#1', '-42471880', '129774671#0', '-30397894#2']",True
231,1000,20000,20,1,1756.3750485920734,0.9190700054168701,"['walking', 'e_car', 'walking']","['-135170590', '361409608#3', '-12341242#1', '-30047549#2']",True
232,1000,20000,20,1,1962.344304565022,0.6193647384643555,['walking'],"['-22999125#6', '2294451']",True
233,1000,20000,20,1,1720.191415533313,0.5873019695281982,"['walking', 'e_car', 'e_scooter_1', 'walking']","['52879957#1', '-42471880', '361409608#3', '244844370#0', '4408238#2']",True
234,1000,20000,20,1,1584.4518343476177,0.7007675170898438,"['walking', 'e_car', 'e_car', 'walking']","['129211826#1', '-75450412', '-42471880', '-13904652', '22566801#0']",True
235,1000,20000,20,1,721.5875933582907,0.20015716552734375,['walking'],"['3788281#0', '18928030#0']",True
236,1000,20000,20,1,3608.601225901442,0.711186408996582,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-22566799#4', '-13904652', '18927706#0', '3791905#2', '405573991']",True
237,1000,20000,20,1,3038.183545721054,0.8885116577148438,"['walking', 'e_car', 'e_bike_1', 'walking']","['-3788262#0', '-11685016#2', '-42471880', '23395388#5', '-368646813#7']",True
238,1000,20000,20,1,2301.5917794182956,0.5756475925445557,"['walking', 'e_car', 'e_bike_1', 'walking']","['369977727#1', '41502636#0', '361409608#3', '-64270141', '-43175828#2']",True
239,1000,20000,20,1,2253.7739917946624,0.8359971046447754,"['walking', 'e_car', 'e_bike_1', 'walking']","['114208223#2', '74233405#1', '-42471880', '23395388#5', '13866326#2']",True
240,1000,20000,20,1,2336.748089219432,0.5339057445526123,"['walking', 'e_car', 'e_bike_1', 'walking']","['-6653000#4', '41502636#0', '361409608#3', '-64270141', '-112410779#0']",True
241,1000,20000,20,1,3176.2135113453073,0.7269034385681152,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-2294450#2', '37721356#0', '-42471880', '-23347664#1', '38122987#1']",True
242,1000,20000,20,1,2818.017330806902,0.6468830108642578,"['walking', 'e_bike_1', 'e_car', 'walking']","['44069390#0', '-64270141', '361409608#3', '-12341242#1', '4540072#0']",True
501,1000,20000,20,1,0,0,,False
244,1000,20000,20,1,1798.5211465740226,0.6192691326141357,"['walking', 'e_bike_1', 'e_car', 'walking']","['-85418329', '-64270141', '361409608#3', '-75450412', '52241891#1']",True
245,1000,20000,20,1,1814.4975274789256,0.5772404670715332,"['walking', 'e_scooter_1', 'e_car', 'walking']","['23395388#3', '23395388#5', '-75450412', '41502636#0', '25535969#2']",True
246,1000,20000,20,1,1672.8535495613937,0.619269847869873,['walking'],"['63919918', '-41592110']",True
247,1000,20000,20,1,3174.9223325190565,0.5893440246582031,"['walking', 'e_bike_1', 'e_car', 'walking']","['81982578#0', '369154722#2', '-11685016#2', '41502636#0', '39523885#10']",True
248,1000,20000,20,1,2968.92812431317,0.727156400680542,"['walking', 'e_scooter_1', 'e_car', 'e_car', 'walking']","['-107851480', '-23347664#1', '-42471880', '361409608#3', '-13904652', '192108787#0']",True
249,1000,20000,20,1,2620.7204346129747,0.6072335243225098,"['walking', 'e_car', 'e_scooter_1', 'walking']","['129211811#0', '41502636#0', '361409608#3', '3791905#2', '-627577866#2']",True
250,1000,20000,20,1,629.5449665332073,0.17502617835998535,['walking'],"['-22566803', '-30046887#1']",True
251,1000,20000,20,1,2462.872258404536,0.596839189529419,"['walking', 'e_bike_1', 'e_car', 'walking']","['37721991', '-64270141', '361409608#3', '-13904652', '-37721078#9']",True
252,1000,20000,20,1,1520.3253246430256,0.6507704257965088,"['walking', 'e_car', 'e_car', 'walking']","['77499348#0', '-75450412', '361409608#3', '-13904652', '-52881850#1']",True
253,1000,20000,20,1,2203.8335120521947,0.5631418228149414,"['walking', 'e_car', 'e_bike_1', 'walking']","['45619579#0', '-12341242#1', '361409608#3', '-64270141', '63922620']",True
254,1000,20000,20,1,2879.2042383855714,0.7028787136077881,"['walking', 'e_car', 'e_car', 'walking']","['-23307468#3', '-75450412', '-42471880', '-11685016#2', '581774894#1']",True
255,1000,20000,20,1,2125.4505946406703,0.6647861003875732,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-317554422', '-23347664#1', '23395388#5', '-75450412', '666320561#0']",True
256,1000,20000,20,1,1109.6885262437609,0.5311813354492188,"['walking', 'e_car', 'e_bike_1', 'walking']","['-556290239#1', '-13904652', '361409608#3', '-64270141', '52321641#0']",True
257,1000,20000,20,1,3585.1736652377745,0.8207838535308838,"['walking', 'e_car', 'e_scooter_1', 'walking']","['31992219#1', '-75450412', '-42471880', '244844370#0', '-67137779#0']",True
258,1000,20000,20,1,3180.448451827374,0.609508752822876,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-45619551', '-12341242#1', '-13904652', '244844370#0', '-317770299']",True
259,1000,20000,20,1,2529.577568625675,0.6986374855041504,"['walking', 'e_car', 'e_bike_1', 'walking']","['-128521421#1', '37721356#0', '-42471880', '23395388#5', '8232242#4']",True
260,1000,20000,20,1,1102.2104157165566,0.6283206939697266,"['walking', 'e_car', 'e_scooter_1', 'walking']","['75450419#0', '-75450412', '-42471880', '23395388#5', '15464769#2']",True
261,1000,20000,20,1,3810.4059684760277,0.7917912006378174,"['walking', 'e_car', 'e_scooter_1', 'walking']","['218851685#0', '41502636#0', '361409608#3', '244844370#0', '-38864100#1']",True
262,1000,20000,20,1,1808.8414851588511,0.6739952564239502,"['walking', 'e_car', 'e_car', 'walking']","['-20848460#1', '-75450412', '-42471880', '-13904652', '372245390#1']",True
263,1000,20000,20,1,1589.555394523988,0.5126090049743652,"['walking', 'e_car', 'e_scooter_1', 'walking']","['4074533', '-47638297#3', '18927706#0', '244844370#0', 'gneE64']",True
264,1000,20000,20,1,2592.4490559283545,0.5928149223327637,"['walking', 'e_car', 'e_scooter_1', 'walking']","['8468553#1', '-11685016#2', '361409608#3', '3791905#2', '-376394520#0']",True
265,1000,20000,20,1,2741.9880259883275,0.7338087558746338,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_car', 'e_car', 'walking']","['4571527#1', '-23347664#1', '129774671#0', '-42471880', '361409608#3', '-12341242#1', '37865180#0']",True
266,1000,20000,20,1,1963.2139861886064,0.5662095546722412,"['walking', 'e_car', 'e_car', 'e_car', 'e_bike_1', 'e_bike_1', 'walking']","['-31897169#4', '-12341242#1', '37721356#0', '-47638297#3', '-42471880', '23395388#5', '-75450412', '-385558485#0']",True
267,1000,20000,20,1,3778.1861035948236,0.6604115962982178,"['walking', 'e_car', 'e_scooter_1', 'walking']","['7919275#1', '37721356#0', '361409608#3', '244844370#0', '218851685#0']",True
268,1000,20000,20,1,1854.2535776262716,0.19503140449523926,['walking'],"['-316970042#1', '31992369']",True
269,1000,20000,20,1,3762.458909136565,0.7608089447021484,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-442928297', '-13904652', '361409608#3', '67138626#1', '-530413782']",True
270,1000,20000,20,1,1843.4160337413086,0.6551308631896973,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-48482253#1', '361409608#3', '-42471880', '23395388#5', '-25731441']",True
271,1000,20000,20,1,547.3912037870826,0.18010830879211426,['walking'],"['-486622513', '7989950#1']",True
272,1000,20000,20,1,2720.393513818524,0.5650684833526611,"['walking', 'e_car', 'e_scooter_1', 'walking']","['13866327#0', '41502636#0', '361409608#3', '244844370#0', '4215658#1']",True
273,1000,20000,20,1,2569.4084012008952,0.5865178108215332,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-228665722', '-23347664#1', '-42471880', '-13904652', '13904675#0']",True
501,1000,20000,20,1,0,0,,False
275,1000,20000,20,1,2248.6609778809325,0.5416786670684814,"['walking', 'e_bike_1', 'e_car', 'walking']","['27018155', '369154722#2', '-11685016#2', '41502636#0', '-48455136#3']",True
276,1000,20000,20,1,3105.111437027945,0.6062371730804443,"['walking', 'e_car', 'e_bike_1', 'walking']","['-306917251#1', '-13904652', '361409608#3', '-64270141', '-38554251']",True
501,1000,20000,20,1,0,0,,False
278,1000,20000,20,1,2959.433252626015,0.5401160717010498,"['walking', 'e_car', 'e_scooter_1', 'e_scooter_1', 'walking']","['-12341218#11', '-12341242#1', '-13904652', '18927706#0', '3791905#2', '14047194#1']",True
279,1000,20000,20,1,2595.5615471184615,0.8381607532501221,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-40260270#1', '-13904652', '361409608#3', '3791905#2', '-113552215']",True
280,1000,20000,20,1,2659.810431149762,0.5662844181060791,"['walking', 'e_car', 'e_scooter_1', 'walking']","['38375201#0', '41502636#0', '361409608#3', '244844370#0', '80479201#0']",True
281,1000,20000,20,1,1534.8348311130417,0.5603668689727783,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-7988564#1', '37721356#0', '-42471880', '23395388#5', '129211789#4']",True
282,1000,20000,20,1,1961.4073182794716,0.5875370502471924,"['walking', 'e_car', 'e_bike_1', 'walking']","['25094727#2', '18927706#0', '361409608#3', '-64270141', '3936652#2']",True
283,1000,20000,20,1,1864.7953914096915,0.5772135257720947,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-228731431#1', '-23347664#1', '361409608#3', '-75450412', '31008971#1']",True
284,1000,20000,20,1,3065.2462259538725,0.8901040554046631,"['walking', 'e_car', 'e_scooter_1', 'walking']","['326772509#1', '-11685016#2', '361409608#3', '3791905#2', '317697975#0']",True
285,1000,20000,20,1,466.9043214080801,0.15908527374267578,['walking'],"['-228818579#1', '-25731440#0']",True
286,1000,20000,20,1,2831.2734226795533,0.9445269107818604,"['walking', 'e_car', 'e_bike_1', 'walking']","['-13904695#2', '-13904652', '-42471880', '23395388#5', '-13872468#4']",True
287,1000,20000,20,1,3422.222687071958,0.6261320114135742,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-10893184#2', '41502636#0', '361409608#3', '3791905#2', '-50503783#3']",True
288,1000,20000,20,1,3520.1117976707733,0.5408904552459717,"['walking', 'e_bike_1', 'e_car', 'walking']","['-7989930#1', '369154722#2', '-11685016#2', '-12341242#1', '-33854575#1']",True
289,1000,20000,20,1,2780.92315142849,0.6635668277740479,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-481402022', '-11685016#2', '361409608#3', '3791905#2', '-140673640']",True
290,1000,20000,20,1,2277.2990745938905,0.5568459033966064,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-235444345', '41502636#0', '361409608#3', '3791905#2', '12341232#0']",True
291,1000,20000,20,1,1283.3993846649394,0.7402915954589844,"['walking', 'e_car', 'e_bike_1', 'walking']","['4401787', '361409608#3', '-11685016#2', '369154722#2', '231629129']",True
292,1000,20000,20,1,1149.764118202779,0.19303250312805176,['walking'],"['-16548865#7', '-129211806#3']",True
293,1000,20000,20,1,2488.4345923782957,0.7456133365631104,"['walking', 'e_scooter_1', 'e_bike_1', 'e_car', 'walking']","['-3754032#5', '67138626#1', '23395388#5', '-42471880', '14151839#3', '-4825310#2']",True
294,1000,20000,20,1,1673.805552203116,0.7006893157958984,"['walking', 'e_bike_1', 'e_car', 'e_bike_1', 'walking']","['-228818582', '23395388#5', '-42471880', '361409608#3', '-64270141', '14047501#4']",True
295,1000,20000,20,1,2484.7240594205396,0.7086422443389893,"['walking', 'e_car', 'e_car', 'walking']","['360313821', '-42471880', '361409608#3', '-13904652', '3789578']",True
296,1000,20000,20,1,1204.3070754727796,0.38059520721435547,['walking'],"['77799819', '-379667727#4']",True
297,1000,20000,20,1,2096.290241464394,0.5327961444854736,"['walking', 'e_bike_1', 'e_car', 'walking']","['-581774894#1', '369154722#2', '-11685016#2', '41502636#0', '4628791#0']",True
298,1000,20000,20,1,419.08125330042435,0.16808629035949707,['walking'],"['-658163878#0', '-80479202#0']",True
299,1000,20000,20,1,2324.7453345821473,0.6007075309753418,"['walking', 'e_car', 'e_car', 'walking']","['-102694945', '-12341242#1', '-13904652', '-11685016#2', '64233363#0']",True
300,1000,20000,20,1,1903.552689939894,0.7208726406097412,"['walking', 'e_car', 'e_car', 'walking']","['125813654#4', '361409608#3', '-47638297#3', '14151839#3', '585051345#0']",True
301,1000,20000,20,1,1826.940987176523,0.7346689701080322,"['walking', 'e_bike_1', 'e_car', 'e_bike_1', 'walking']","['129211823#0', '23395388#5', '-42471880', '361409608#3', '-64270141', '-49728145#0']",True
302,1000,20000,20,1,3867.8910024821057,0.7433619499206543,"['walking', 'e_scooter_1', 'e_car', 'e_bike_1', 'walking']","['8232242#9', '-23347664#1', '-42471880', '361409608#3', '-64270141', '-44398143']",True
303,1000,20000,20,1,1871.5402540661435,0.5562026500701904,"['walking', 'e_car', 'e_scooter_1', 'walking']","['45530928#1', '-12341242#1', '18927706#0', '3791905#2', '-4287187#8']",True
304,1000,20000,20,1,3387.620672975035,0.6885790824890137,"['walking', 'e_car', 'e_scooter_1', 'walking']","['57058232#0', '-47638297#3', '361409608#3', '3791905#2', '486622509#2']",True
305,1000,20000,20,1,3088.9374701469364,0.7007184028625488,"['walking', 'e_car', 'e_scooter_1', 'walking']","['22566801#0', '-13904652', '361409608#3', '129774671#0', '-423711652#0']",True
306,1000,20000,20,1,1895.0266200387987,0.5852231979370117,"['walking', 'e_car', 'e_bike_1', 'walking']","['-285991276', '37721356#0', '361409608#3', '-64270141', '360313819#4']",True
307,1000,20000,20,1,3442.4362088651155,0.7510685920715332,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-354359921#2', '-13904652', '361409608#3', '-23347664#1', '44409737#0']",True
308,1000,20000,20,1,2255.024579412848,0.6196362972259521,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['326772508#2', '-64270141', '361409608#3', '129774671#0', '-32015967']",True
309,1000,20000,20,1,1935.556879615562,0.7179567813873291,"['walking', 'e_car', 'e_car', 'walking']","['30460985#1', '74233405#1', '-47638297#3', '-11685016#2', '3266486#0']",True
310,1000,20000,20,1,3734.229357355333,0.5877330303192139,"['walking', 'e_car', 'e_scooter_1', 'walking']","['481221027#2', '-12341242#1', '18927706#0', '3791905#2', '25539084#0']",True
311,1000,20000,20,1,406.0863116605924,0.17702078819274902,['walking'],"['-138744440', '60067101']",True
312,1000,20000,20,1,805.6652549003252,0.18210625648498535,['walking'],"['-234244114#2', '240027181#0']",True
313,1000,20000,20,1,2886.358820811473,0.7341957092285156,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-55668395#1', '-13904652', '-42471880', '23395388#5', '-8023824#5']",True
314,1000,20000,20,1,1042.7217188208301,0.529261589050293,"['walking', 'e_car', 'walking']","['-13866344#2', '41502636#0', '-13904652', '-13904703']",True
315,1000,20000,20,1,1945.2483641904653,0.7086846828460693,"['walking', 'e_scooter_1', 'e_car', 'e_car', 'walking']","['-307879664', '-23347664#1', '-42471880', '361409608#3', '-13904652', '55668414#1']",True
316,1000,20000,20,1,3347.4388017980627,0.7996563911437988,"['walking', 'e_car', 'e_car', 'walking']","['20848447#0', '-75450412', '-42471880', '361409608#3', '-32456070#1']",True
501,1000,20000,20,1,0,0,,False
318,1000,20000,20,1,2255.7989603506053,0.6052350997924805,"['walking', 'e_car', 'e_scooter_1', 'walking']","['162745564#2', '-12341242#1', '361409608#3', '3791905#2', '3979042#1']",True
319,1000,20000,20,1,3648.338792000736,0.6948049068450928,"['walking', 'e_car', 'e_scooter_1', 'walking']","['14039949#0', '-42471880', '361409608#3', '244844370#0', '38122987#0']",True
320,1000,20000,20,1,1689.7839828447622,0.5508520603179932,"['walking', 'e_car', 'e_bike_1', 'walking']","['363394751', '-13904652', '361409608#3', '-64270141', '3789572']",True
321,1000,20000,20,1,2378.061310869909,0.8278014659881592,"['walking', 'e_car', 'e_bike_1', 'walking']","['3708643#3', '361409608#3', '-42471880', '23395388#5', '-13866265']",True
322,1000,20000,20,1,1907.6044033757262,0.6718759536743164,"['walking', 'e_car', 'e_scooter_1', 'walking']","['3785445#1', '-11685016#2', '361409608#3', '-23347664#1', '-81310503']",True
323,1000,20000,20,1,1549.3689334424073,0.6041965484619141,"['walking', 'e_car', 'e_car', 'walking']","['2110697#0', '-42471880', '361409608#3', '-12341242#1', '-37865178']",True
324,1000,20000,20,1,2280.8445331882494,0.6136481761932373,"['walking', 'e_car', 'e_bike_1', 'walking']","['13983801#2', '37721356#0', '361409608#3', '-64270141', '-64265660#1']",True
325,1000,20000,20,1,1759.1835095565946,0.7862646579742432,"['walking', 'e_car', 'e_bike_1', 'walking']","['317127417#0', '361409608#3', '-11685016#2', '369154722#2', '-5825854#1']",True
326,1000,20000,20,1,1904.003057273334,0.6073513031005859,"['walking', 'e_car', 'e_scooter_1', 'walking']","['231340190#0', '-47638297#3', '14151839#3', '3791905#2', '13904677#0']",True
327,1000,20000,20,1,760.898249268397,0.2866852283477783,['walking'],"['125880830#4', '4628794#3']",True
