Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,E-tools
2000-290,2000,20000,20,1,3567.895351578021,4.254220485687256,"[('-481402022', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('-140673640', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-291,2000,20000,20,1,3411.0751632352913,4.558561086654663,"[('-235444345', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('12341232#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-292,2000,20000,20,1,2718.571476421139,0.299124002456665,"[('4401787', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es5', 100), ('74233405#1', 'e_scooter_1', 'es5', 70.6387), ('369154722#2', 'e_scooter_1', 'es5', 18.093199999999996), ('231629129', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-293,2000,20000,20,1,2679.6077041194203,6.7195985317230225,"[('-16548865#7', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-129211806#3', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-294,2000,20000,20,1,3474.1686993348685,6.80178427696228,"[('-3754032#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4825310#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-295,2000,20000,20,1,3748.3295836611815,6.748295545578003,"[('-228818582', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('14047501#4', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-296,2000,20000,20,1,2261.6292139348902,6.798427581787109,"[('360313821', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('3789578', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-297,2000,20000,20,1,2727.589266160507,6.73517918586731,"[('77799819', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-379667727#4', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-298,2000,20000,20,1,3356.926595164302,6.730889081954956,"[('-581774894#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4628791#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-299,2000,20000,20,1,4351.859603616868,6.780773639678955,"[('-658163878#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-80479202#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-300,2000,20000,20,1,5378.161555621245,4.342020034790039,"[('-102694945', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es2', 100), ('-13904652', 'e_scooter_1', 'es2', 58.889599999999994), ('369154722#2', 'e_scooter_1', 'es2', 28.046899999999994), ('67138626#1', 'e_scooter_1', 'es2', 4.777899999999992), ('64233363#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-301,2000,20000,20,1,3531.4566219200583,6.83581280708313,"[('125813654#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('585051345#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-302,2000,20000,20,1,3024.686898669036,6.768042087554932,"[('129211823#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-49728145#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-303,2000,20000,20,1,3349.9752445025383,6.6969616413116455,"[('8232242#9', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-44398143', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-304,2000,20000,20,1,4496.376058436999,4.534625768661499,"[('45530928#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('-4287187#8', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-305,2000,20000,20,1,5232.2056369666525,4.307493686676025,"[('57058232#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es2', 100), ('-13904652', 'e_scooter_1', 'es2', 58.889599999999994), ('369154722#2', 'e_scooter_1', 'es2', 28.046899999999994), ('67138626#1', 'e_scooter_1', 'es2', 4.777899999999992), ('486622509#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-306,2000,20000,20,1,4258.415283102072,6.7019898891448975,"[('22566801#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-423711652#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-307,2000,20000,20,1,4078.5541866759822,6.824295520782471,"[('-285991276', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('360313819#4', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-308,2000,20000,20,1,4265.78494608888,6.713754415512085,"[('-354359921#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('44409737#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-309,2000,20000,20,1,2585.7158669785695,6.5929224491119385,"[('326772508#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-32015967', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-310,2000,20000,20,1,4089.285644877709,0.0379867553710937,"[('30460985#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es6', 100), ('74233405#1', 'e_scooter_1', 'es6', 70.6387), ('369154722#2', 'e_scooter_1', 'es6', 18.093199999999996), ('3266486#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-311,2000,20000,20,1,3839.100635832683,6.282110691070557,"[('481221027#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('25539084#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-312,2000,20000,20,1,1975.5729928158369,6.307183504104614,"[('-138744440', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('60067101', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-313,2000,20000,20,1,3176.788891088678,6.759369134902954,"[('-234244114#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('240027181#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-314,2000,20000,20,1,3866.303766223957,6.737442970275879,"[('-55668395#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-8023824#5', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-315,2000,20000,20,1,3422.4780260058646,4.301809787750244,"[('-13866344#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('-13904703', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-316,2000,20000,20,1,4322.401321208146,6.836642503738403,"[('-307879664', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('55668414#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-317,2000,20000,20,1,2832.051459321728,6.362026929855347,"[('20848447#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-32456070#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
318,2000,20000,20,1,0.0,0.0,,False,Fixed
2000-319,2000,20000,20,1,5355.690328034253,6.827406883239746,"[('162745564#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('3979042#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-320,2000,20000,20,1,4905.0393446759945,0.3211770057678222,"[('14039949#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es2', 100), ('-13904652', 'e_scooter_1', 'es2', 58.889599999999994), ('369154722#2', 'e_scooter_1', 'es2', 28.046899999999994), ('67138626#1', 'e_scooter_1', 'es2', 4.777899999999992), ('38122987#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-321,2000,20000,20,1,3998.1439251337424,6.830134391784668,"[('363394751', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('3789572', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-322,2000,20000,20,1,2464.7774850996884,6.693108558654785,"[('3708643#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-13866265', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-323,2000,20000,20,1,2889.5004845111016,6.596491098403931,"[('3785445#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-81310503', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-324,2000,20000,20,1,3211.8367356541307,4.546813488006592,"[('2110697#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('-37865178', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-325,2000,20000,20,1,5077.9842318662,6.7877891063690186,"[('13983801#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-64265660#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-326,2000,20000,20,1,3030.884433717182,0.2928304672241211,"[('317127417#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es5', 100), ('74233405#1', 'e_scooter_1', 'es5', 70.6387), ('369154722#2', 'e_scooter_1', 'es5', 18.093199999999996), ('-5825854#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-327,2000,20000,20,1,3847.7158175832456,4.576016426086426,"[('231340190#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('13904677#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-328,2000,20000,20,1,3491.5697934639393,6.8651933670043945,"[('125880830#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4628794#3', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-329,2000,20000,20,1,4350.724894462116,4.299354076385498,"[('-4934662#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('-4287187#4', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-330,2000,20000,20,1,4686.0785017371545,0.0408205986022949,"[('4934504#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es6', 100), ('74233405#1', 'e_scooter_1', 'es6', 70.6387), ('369154722#2', 'e_scooter_1', 'es6', 18.093199999999996), ('-3792665#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-331,2000,20000,20,1,1567.800118693241,6.237047910690308,"[('362985327#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('129211818#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-332,2000,20000,20,1,5065.615252289145,0.32830810546875,"[('37883349#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es2', 100), ('-13904652', 'e_scooter_1', 'es2', 58.889599999999994), ('369154722#2', 'e_scooter_1', 'es2', 28.046899999999994), ('67138626#1', 'e_scooter_1', 'es2', 4.777899999999992), ('-2683910', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-333,2000,20000,20,1,4898.731337889898,6.7947399616241455,"[('-4287187#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-362967234#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-334,2000,20000,20,1,2389.4974931231795,6.738515615463257,"[('4215580#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('129211785#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-335,2000,20000,20,1,3704.188928270413,4.589001417160034,"[('31992369', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('-30047548', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-336,2000,20000,20,1,4160.531018381586,6.848989963531494,"[('-128396775', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('37883349#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-337,2000,20000,20,1,5073.499539710331,6.793280124664307,"[('-24600987#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('49728143', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-338,2000,20000,20,1,4944.638904263549,6.8019304275512695,"[('-129211810#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4215580#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-339,2000,20000,20,1,4662.505196611667,6.8198018074035645,"[('-4825310#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('632121623#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-340,2000,20000,20,1,3804.9519316444353,6.311016082763672,"[('44658727#10', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('426154661#4', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-341,2000,20000,20,1,4170.261061253672,6.782693386077881,"[('-63921278#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('14332142#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-342,2000,20000,20,1,3984.607063358267,6.564456462860107,"[('20485040#7', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-293292694', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-343,2000,20000,20,1,3352.327109699386,6.585104703903198,"[('-4825259#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('303325200#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-344,2000,20000,20,1,3695.598128861302,6.793150424957275,"[('4628794#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-13866376#4', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-345,2000,20000,20,1,5495.552381434689,6.7636754512786865,"[('-110403089#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('394744908#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-346,2000,20000,20,1,5175.231801471918,6.825876951217651,"[('22977599#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('32631503#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-347,2000,20000,20,1,4337.287047238249,4.582419395446777,"[('-4934596#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('-13904682#3', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-348,2000,20000,20,1,2641.3585931319135,6.321154832839966,"[('-4215662', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('129211816#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-349,2000,20000,20,1,3741.677584139856,6.820095539093018,"[('129211789#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('20686399#5', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-350,2000,20000,20,1,3961.023868634243,6.851887941360474,"[('-23567537#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('125814738#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-351,2000,20000,20,1,3821.128173045114,6.734770059585571,"[('-285991276', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4919615#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-352,2000,20000,20,1,4633.637772423329,6.748016834259033,"[('-22977599#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-368646813#4', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-353,2000,20000,20,1,3812.215684584431,0.043513536453247,"[('-3191572#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es6', 100), ('74233405#1', 'e_scooter_1', 'es6', 70.6387), ('369154722#2', 'e_scooter_1', 'es6', 18.093199999999996), ('231647444#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-354,2000,20000,20,1,3129.58617375376,6.332377195358276,"[('-41772644#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('317145973#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-355,2000,20000,20,1,3576.155794811971,6.804328441619873,"[('401904746#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('80478293#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-356,2000,20000,20,1,2323.800485187618,6.779519319534302,"[('-132759854#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('5826896#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-357,2000,20000,20,1,2210.363252987753,2.6680941581726074,"[('3754032#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-54451008#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-358,2000,20000,20,1,4539.368322555109,0.5871219635009766,"[('547766101#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-38864104', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-359,2000,20000,20,1,4328.569977951952,0.5786240100860596,"[('-4825332', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('375778079#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-360,2000,20000,20,1,3595.707837428047,0.6331696510314941,"[('13904654#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-30583814#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-361,2000,20000,20,1,5092.221985449031,0.5964958667755127,"[('-200170059#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4215606#4', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-362,2000,20000,20,1,4743.747489516331,0.5849971771240234,"[('136553370#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-13878201#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-363,2000,20000,20,1,1917.0806215090215,0.6126518249511719,"[('-4396161#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('401904746#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-364,2000,20000,20,1,3655.311513342849,1.033515691757202,"[('-30397885#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_scooter_1', 'es3', 100), ('23395388#5', 'e_bike_1', 'eb0', 100), ('-64270141', 'e_bike_1', 'eb0', 89.88980000000001), ('369154722#2', 'e_bike_1', 'eb0', 80.08544), ('-97092770#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-365,2000,20000,20,1,1524.8565226876733,0.5981292724609375,"[('3708578#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('240027181#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-366,2000,20000,20,1,3121.219102685385,0.6194601058959961,"[('94838278#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('63921273#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-367,2000,20000,20,1,5353.312762635193,0.5968420505523682,"[('-40260272#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-43175828#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-368,2000,20000,20,1,2558.7531349558776,0.6343019008636475,"[('30988143#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-636824321', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-369,2000,20000,20,1,2564.537039343788,0.6146583557128906,"[('369652831', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('24769545#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-370,2000,20000,20,1,3594.361527646664,0.60333251953125,"[('114208221#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-310196056', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-371,2000,20000,20,1,4806.720495434183,1.1286144256591797,"[('38918794#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('13904686#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-372,2000,20000,20,1,5204.636409947052,0.6197340488433838,"[('-426154661#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('317149206', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-373,2000,20000,20,1,3388.396939395233,0.6317718029022217,"[('-38122989', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('419502786#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-374,2000,20000,20,1,2778.920782544462,0.7277791500091553,"[('3708878#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-48226179#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-375,2000,20000,20,1,3137.1011727302034,1.1052143573760986,"[('228818581', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('-556290239#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-376,2000,20000,20,1,4205.073790260198,0.6305248737335205,"[('-39476010#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-486622512', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-377,2000,20000,20,1,3546.051698723322,1.1441855430603027,"[('-49728142#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'e_scooter_1', 'es4', 100), ('74233405#1', 'e_car', 'ec0', 100), ('-11685016#2', 'e_car', 'ec0', 86.64775), ('-47638297#3', 'e_car', 'ec0', 71.9989), ('-12341242#1', 'e_car', 'ec0', 63.906850000000006), ('-536154972', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-378,2000,20000,20,1,2329.6700177059984,0.7248814105987549,"[('-80450007', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('32015775', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-379,2000,20000,20,1,2597.466207005738,0.6352105140686035,"[('53750891#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('31992314#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-380,2000,20000,20,1,3082.575322602637,0.4041576385498047,"[('129217466', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'e_scooter_1', 'es1', 100)]",True,Fixed
