action,time,total time,distance,energy,reward,old_q,new_q,done,step 
"('-64270141', '-47638297#3', 'e_scooter_1')",613.99163212747,2944.4358947914643,3361.91,66.3809,-613.99163212747,-200,-260.399163212747,False,1
"('-47638297#3', '-75450412', 'e_bike_1')",415.3555111756742,3359.7914059671384,2272.93,90.90828,-415.3555111756742,-240.53555111756742,-277.0175471233781,False,2
"('-75450412', '23395388#5', 'e_scooter_1')",280.5826547953308,3640.374060762469,1118.29,88.8171,-280.5826547953308,-200,-227.05826547953308,False,3
"('23395388#5', '-23347664#1', 'e_bike_1')",260.4222075723169,3900.796268334786,1383.63,94.46548,-260.4222075723169,-225.0422207572317,-247.58021943874022,False,4
"('-23347664#1', '-75450412', 'e_bike_1')",310.14908422442636,4210.945352559213,1723.79,87.57032,-310.14908422442636,-200,-230.01490842244263,False,5
"('-75450412', '-23347664#1', 'e_scooter_1')",232.6442062814434,4443.589558840656,1263.47,87.36529999999999,-232.6442062814434,-200,-222.26442062814434,False,6
"('-23347664#1', '37721356#0', 'e_scooter_1')",637.1491869253299,5080.738745765985,3504.72,52.31809999999999,-637.1491869253299,-200,-262.714918692533,False,7
"('37721356#0', '-13904652', 'e_bike_1')",781.5084695839873,5862.247215349973,4161.26,83.35496,-781.5084695839873,-200,-266.7993910900765,False,8
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,6139.415046785773,357.85,100,0.0001628819671547601,-91.03730664923955,-81.93355969611888,True,9
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-13904652', 'walking')",2790.551204587023,2790.551204587023,3566.93,100,-2790.551204587023,-469.1524944611736,-709.0760536448898,False,0
"('-13904652', '14151839#3', 'e_scooter_1')",557.87831131305,3348.429515900073,3093.51,69.0649,-557.87831131305,-200,-254.78783113130498,False,1
"('14151839#3', '-42471880', 'e_bike_1')",253.19967131769357,3601.6291872177667,1365.98,94.53608,-253.19967131769357,-200,-224.31996713176937,False,2
"('-42471880', '41502636#0', 'e_scooter_1')",241.90946785216713,3843.5386550699336,1317.02,86.8298,-241.90946785216713,-271.972972402523,-287.9666219474874,False,3
"('41502636#0', '-64270141', 'e_bike_1')",569.8055232710657,4413.344178340999,3082.32,87.67072,-569.8055232710657,-255.98055232710658,-306.3630494215025,False,4
"('-64270141', '67138626#1', 'e_bike_1')",276.30918863590966,4689.653366976909,1518.03,81.5986,-276.30918863590966,-226.63091886359098,-242.81805129599107,False,5
"('67138626#1', '18927706#0', 'e_scooter_1')",523.3126860086463,5212.9660529855555,2632.86,73.6714,-523.3126860086463,-251.33126860086463,-297.5294103416428,False,6
"('18927706#0', '-47638297#3', 'e_bike_1')",656.8563683749502,5869.822421360505,3603.02,85.58792,-656.8563683749502,-200,-264.68563683749505,False,7
"('-47638297#3', '-13904652', 'e_scooter_1')",595.1883169224093,6465.010738282915,3162.0,68.38,-595.1883169224093,-200,-247.30251986337223,False,8
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,6742.178569718713,357.85,100,0.00014832001105567283,-81.93355969611888,-73.74018889450588,True,9
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,100,-730.96543619338,-386.9836284386214,-440.38180921409725,False,0
"('37721356#0', '67138626#1', 'e_bike_1')",635.4391434531427,1366.4045796465227,3443.66,86.22536,-635.4391434531427,-200,-254.7632198004825,False,1
"('67138626#1', '14151839#3', 'e_scooter_1')",738.3873611842176,2104.7919408307403,4034.8,59.652,-738.3873611842176,-1000199.0,-900271.9387361184,False,2
"('14151839#3', '-75450412', 'e_scooter_1')",366.4676291546286,2471.2595699853687,1995.35,39.6985,-366.4676291546286,-235.64676291546286,-267.72884953937944,False,3
"('-75450412', '-42471880', 'e_scooter_1')",356.9628340108019,2828.2224039961707,1926.8700000000001,20.4298,-356.9628340108019,-200,-234.6962834010802,False,4
"('-42471880', '244844370#0', 'e_scooter_1')",388.2183810777806,3216.4407850739512,2068.8,-0.2582000000000022,-10000000,-271.86149240477835,-1000263.6753431644,False,5
"('244844370#0', '-23347664#1', 'e_bike_1')",1217.2426280840077,4433.683413157959,2608.44,89.56624,-1217.2426280840077,-200,-320.7242628084008,False,6
"('-23347664#1', '23395388#5', 'e_bike_1')",355.251399805069,4788.934812963028,1942.41,81.7966,-355.251399805069,-234.5251399805069,-265.59776596296314,False,7
"('23395388#5', '-42471880', 'e_scooter_1')",132.86869487139958,4921.803507834427,341.29,96.58709999999999,-132.86869487139958,-200,-212.28686948713997,False,8
"('-42471880', '-47638297#3', 'e_bike_1')",431.56214246827113,5353.365650302699,2376.81,90.49276,-431.56214246827113,-200,-242.15621424682712,False,9
"('-47638297#3', '18927706#0', 'e_scooter_1')",321.55243326010725,5674.918083562806,1682.48,83.1752,-321.55243326010725,-200,-231.15524332601072,False,10
"('18927706#0', '-47638297#3', 'e_scooter_1')",656.8563683749502,6331.774451937756,3603.02,47.145,-656.8563683749502,-200,-264.68563683749505,False,11
"('-47638297#3', '369154722#2', 'e_scooter_1')",900.6643519961872,7232.438803933943,4865.43,-1.5093000000000032,-10000000,-1000199.0,-1900198.1,False,12
"('369154722#2', '67138626#1', 'e_bike_1')",423.91564608997686,7656.3544500239195,2326.9,90.69239999999999,-423.91564608997686,-200,-233.6108700641659,False,13
"('67138626#1', '361409608#3', 'e_scooter_1')",267.22548990140257,7923.579939925322,1427.6299999999999,85.7237,-267.22548990140257,-225.72254899014027,-248.8728430812665,False,14
"('361409608#3', '14151839#3', 'e_scooter_1')",694.8666408956417,8618.446580820964,3799.05,47.73319999999999,-694.8666408956417,-330.12466177017194,-385.5988596827189,False,15
"('14151839#3', '41502636#0', 'e_bike_1')",371.82496650799015,8990.271547328954,1997.54,92.00984,-371.82496650799015,-200,-236.182496650799,False,16
"('41502636#0', '14151839#3', 'e_scooter_1')",277.1798423032106,9267.451389632164,1522.96,84.7704,-277.1798423032106,-200,-226.71798423032106,False,17
"('14151839#3', '41502636#0', 'e_scooter_1')",371.82496650799015,9639.276356140153,1997.54,64.79499999999999,-371.82496650799015,-200,-236.182496650799,False,18
"('41502636#0', '-47638297#3', 'e_bike_1')",248.9100581305487,9888.186414270702,1365.78,94.53688,-248.9100581305487,-223.89100581305487,-245.39291104480426,False,19
"('-47638297#3', '-13904652', 'e_bike_1')",595.1883169224093,10483.374731193111,3162.0,81.88888,-595.1883169224093,-200,-246.52414963721898,False,20
"('-13904652', '14151839#3', 'e_bike_1')",557.87831131305,11041.253042506161,3093.51,69.51483999999999,-557.87831131305,-200,-254.78783113130498,False,21
"('14151839#3', '74233405#1', 'e_bike_1')",203.05728487659053,11244.310327382751,1018.29,65.44167999999999,-203.05728487659053,-200,-219.30572848765905,False,22
"('74233405#1', '-42471880', 'e_scooter_1')",432.48985582775157,11676.800183210502,2310.86,76.8914,-432.48985582775157,-200,-242.24898558277516,False,23
"('-42471880', '-13904706#4', 'walking')",2676.2449181946195,14353.045101405121,3377.23,100,6.967162667816762e-05,-398.84445590735277,-358.96000334945484,True,24
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '74233405#1', 'walking')",1931.5667810978641,1931.5667810978641,2437.68,100,-1931.5667810978641,-392.1566781097864,-565.0976884085942,False,0
"('74233405#1', '-47638297#3', 'e_bike_1')",199.8683483394552,2131.435129437319,1110.55,95.5578,-199.8683483394552,-200,-218.98683483394552,False,1
"('-47638297#3', '369154722#2', 'e_bike_1')",900.6643519961872,3032.0994814335063,4865.43,76.09608,-900.6643519961872,-200,-289.0664351996187,False,2
"('369154722#2', '37721356#0', 'e_scooter_1')",978.3721687712335,4010.47165020474,5296.66,47.03339999999999,-978.3721687712335,-200,-296.83721687712335,False,3
"('37721356#0', '-64270141', 'e_bike_1')",648.3651452660364,4658.836795470776,3485.56,86.05776,-648.3651452660364,-200,-263.83651452660365,False,4
"('-64270141', '-75450412', 'e_bike_1')",450.9615371148311,5109.798332585608,2484.47,76.11988,-450.9615371148311,-244.0961537114831,-283.7826920518179,False,5
"('-75450412', '129774671#0', 'e_bike_1')",328.98271117083976,5438.781043756448,1778.46,69.00604,-328.98271117083976,-200,-231.898271117084,False,6
"('129774671#0', '41502636#0', 'e_scooter_1')",319.7333831105675,5758.514426867016,1744.45,82.5555,-319.7333831105675,-200,-230.97333831105675,False,7
"('41502636#0', '-42471880', 'e_bike_1')",235.51778808953856,5994.0322149565545,896.0600000000001,96.41576,-235.51778808953856,-200,-222.55177880895386,False,8
"('-42471880', '-75450412', 'e_scooter_1')",176.5809074772228,6170.613122433777,981.39,90.1861,-176.5809074772228,-200,-216.65809074772227,False,9
"('-75450412', '41502636#0', 'e_bike_1')",299.87426987891376,6470.487392312691,1216.34,95.13464,-299.87426987891376,-200,-228.98742698789138,False,10
"('41502636#0', '-64270141', 'e_scooter_1')",569.8055232710657,7040.292915583756,3082.32,69.1768,-569.8055232710657,-200,-255.98055232710658,False,11
"('-64270141', '-75450412', 'e_scooter_1')",450.9615371148311,7491.254452698588,2484.47,44.3321,-450.9615371148311,-200,-244.0961537114831,False,12
"('-75450412', '41502636#0', 'e_bike_1')",299.87426987891376,7791.128722577501,1216.34,95.13464,-299.87426987891376,-228.98742698789138,-255.07611127699363,False,13
"('41502636#0', '67138626#1', 'e_bike_1')",556.8795214581719,8348.008244035673,3040.42,82.97296,-556.8795214581719,-254.68795214581718,-296.1264145322209,False,14
"('67138626#1', '-13904706#4', 'walking')",2331.4361233798004,10679.444367415474,2987.22,100,9.363783035858536e-05,-118.09795215966555,-106.28814757991596,True,15
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-47638297#3', 'walking')",1195.7639512972953,1195.7639512972953,1534.19,100,-1195.7639512972953,-425.2951507464861,-521.342030801567,False,0
"('-47638297#3', '41502636#0', 'e_bike_1')",350.0701438587616,1545.834095156057,1889.86,92.44056,-350.0701438587616,-283.7610063786096,-309.39192012662477,False,1
"('41502636#0', '67138626#1', 'e_scooter_1')",556.8795214581719,2102.713616614229,3040.42,69.5958,-556.8795214581719,-200,-245.7853261659092,False,2
"('67138626#1', '-13904706#4', 'walking')",2331.4361233798004,4434.149739994029,2987.22,100,0.00022552237940465822,-106.28814757991596,-95.65931026968642,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-419.09520484955107,-461.39190866982534,False,0
"('41502636#0', '-75450412', 'e_scooter_1')",216.6238855874481,868.6861286397419,1188.07,88.1193,-216.6238855874481,-200,-220.6623885587448,False,1
"('-75450412', '-12341242#1', 'e_scooter_1')",906.04250130983,1774.7286299495718,4486.93,43.249999999999986,-906.04250130983,-289.604250130983,-370.24807524886774,False,2
"('-12341242#1', '14151839#3', 'e_scooter_1')",542.8321174185282,2317.5607473681002,2942.71,13.822899999999986,-542.8321174185282,-200,-253.28321174185282,False,3
"('14151839#3', '-23347664#1', 'e_bike_1')",478.1776342856939,2795.738381653794,2552.54,89.78984,-478.1776342856939,-246.81776342856938,-288.95375051428186,False,4
"('-23347664#1', '23395388#5', 'e_scooter_1')",355.251399805069,3150.989781458863,1942.41,80.57589999999999,-355.251399805069,-200,-234.5251399805069,False,5
"('23395388#5', '41502636#0', 'e_bike_1')",269.79795706080023,3420.7877385196634,1472.08,94.11168,-269.79795706080023,-200,-225.97979570608004,False,6
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,3544.744385694637,673.24,91.41872000000001,-123.9566471749735,-200,-211.39566471749734,False,7
"('23395388#5', '-47638297#3', 'e_bike_1')",441.1466646778002,3985.8910503724373,2032.64,83.28816,-441.1466646778002,-200,-243.11466646778,False,8
"('-47638297#3', '-42471880', 'e_scooter_1')",325.4550670011468,4311.346117373584,1767.72,82.3228,-325.4550670011468,-200,-231.5455067001147,False,9
"('-42471880', '129774671#0', 'e_scooter_1')",191.42303130925742,4502.769148682842,1039.1,71.9318,-191.42303130925742,-200,-218.14230313092574,False,10
"('129774671#0', '-47638297#3', 'e_bike_1')",509.3860577266715,5012.155206409513,2804.2400000000002,88.78304,-509.3860577266715,-200,-249.93860577266713,False,11
"('-47638297#3', '41502636#0', 'e_scooter_1')",350.0701438587616,5362.225350268274,1889.86,81.1014,-350.0701438587616,-200,-234.00701438587618,False,12
"('41502636#0', '14151839#3', 'e_bike_1')",277.1798423032106,5639.405192571485,1522.96,93.90816,-277.1798423032106,-200,-226.71798423032106,False,13
"('14151839#3', '3791905#2', 'e_scooter_1')",338.959214208636,5978.364406780121,1769.77,82.3023,-338.959214208636,-200,-232.8959214208636,False,14
"('3791905#2', '67138626#1', 'e_scooter_1')",503.42480996069406,6481.7892167408145,2774.75,54.5548,-503.42480996069406,-200,-239.43011547168962,False,15
"('67138626#1', '-11685016#2', 'e_bike_1')",291.580606750883,6773.369823491697,1603.14,93.58744,-291.580606750883,-248.180313379699,-261.60797630792734,False,16
"('-11685016#2', '3791905#2', 'e_bike_1')",524.1184820578131,7297.48830554951,2638.62,83.03296,-524.1184820578131,-251.41184820578133,-297.6825115909845,False,17
"('3791905#2', '23395388#5', 'e_scooter_1')",629.8976289695948,7927.385934519105,3466.98,65.33019999999999,-629.8976289695948,-200,-261.9897628969595,False,18
"('23395388#5', '74233405#1', 'e_bike_1')",623.5564675400022,8550.942402059107,2936.13,88.25548,-623.5564675400022,-261.35564675400025,-316.5757288326005,False,19
"('74233405#1', '-47638297#3', 'e_scooter_1')",199.8683483394552,8750.810750398561,1110.55,88.8945,-199.8683483394552,-200,-218.98683483394552,False,20
"('-47638297#3', '23395388#5', 'e_scooter_1')",355.66669002938664,9106.477440427947,1941.46,69.47989999999999,-355.66669002938664,-200,-234.56666900293868,False,21
"('23395388#5', '-64270141', 'e_bike_1')",467.1564300529267,9573.633870480873,2527.55,89.88980000000001,-467.1564300529267,-200,-245.71564300529266,False,22
"('-64270141', '14151839#3', 'e_bike_1')",642.2614163001318,10215.895286781006,3519.09,75.81344000000001,-642.2614163001318,-200,-263.2261416300132,False,23
"('14151839#3', '-47638297#3', 'e_scooter_1')",170.4136690647482,10386.308955845754,947.5,90.525,-170.4136690647482,-200,-216.04136690647482,False,24
"('-47638297#3', '3791905#2', 'e_bike_1')",411.21460989208924,10797.523565737843,2171.51,91.31396,-411.21460989208924,-200,-240.1214609892089,False,25
"('3791905#2', '-42471880', 'e_bike_1')",532.8292836458538,11330.352849383697,2927.28,79.60484,-532.8292836458538,-200,-252.2829283645854,False,26
"('-42471880', '23395388#5', 'e_bike_1')",116.89208633093526,11447.244935714632,649.92,77.00515999999999,-116.89208633093526,-200,-210.68920863309353,False,27
"('23395388#5', '74233405#1', 'e_scooter_1')",623.5564675400022,12070.801403254634,2936.13,70.6387,-623.5564675400022,-900260.455646754,-810315.7657288326,False,28
"('74233405#1', '-64270141', 'e_scooter_1')",558.2571722442925,12629.058575498926,3061.4,40.024699999999996,-558.2571722442925,-200,-254.82571722442924,False,29
"('-64270141', '-75450412', 'e_scooter_1')",450.9615371148311,13080.020112613758,2484.47,15.179999999999996,-450.9615371148311,-244.0961537114831,-283.7826920518179,False,30
"('-75450412', '41502636#0', 'e_scooter_1')",299.87426987891376,13379.894382492672,1216.34,3.016599999999995,-299.87426987891376,-200,-228.98742698789138,False,31
"('41502636#0', '18927706#0', 'e_scooter_1')",477.5596136928142,13857.453996185486,2531.72,-22.300600000000003,-10000000,-200,-1000199.0,False,32
"('18927706#0', '-42471880', 'e_bike_1')",449.1417832585011,14306.595779443987,2468.78,90.12488,-449.1417832585011,-243.91417832585012,-283.4369388191152,False,33
"('-42471880', '369154722#2', 'e_bike_1')",685.4515725539707,14992.047351997959,3755.14,75.10432,-685.4515725539707,-265.64515684859714,-326.6257984191345,False,34
"('369154722#2', '18927706#0', 'e_scooter_1')",698.4630430008635,15690.510394998822,3574.22,64.2578,-698.4630430008635,-200,-268.84630430008633,False,35
"('18927706#0', '-64270141', 'e_bike_1')",204.9723258023821,15895.482720801205,1129.36,95.48256,-204.9723258023821,-200,-219.4972325802382,False,36
"('-64270141', '37721356#0', 'e_scooter_1')",707.0958668949306,16602.578587696134,3839.59,61.604099999999995,-707.0958668949306,-200,-269.70958668949305,False,37
"('37721356#0', '67138626#1', 'e_scooter_1')",635.4391434531427,17238.017731149277,3443.66,27.167499999999997,-635.4391434531427,-369.49400787580174,-405.176155909156,False,38
"('67138626#1', '-13904706#4', 'walking')",2331.4361233798004,19569.453854529078,2987.22,100,5.110004640055726e-05,-95.65931026968642,-86.09337413271314,True,39
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-75450412', 'walking')",1222.1173601326118,1222.1173601326118,1727.2,100,-1222.1173601326118,-428.59229740601785,-526.9448036786772,False,0
"('-75450412', '-47638297#3', 'e_scooter_1')",525.9893639806855,1748.1067241132973,2455.38,75.4462,-525.9893639806855,-200,-251.59893639806856,False,1
"('-47638297#3', '-13904706#4', 'walking')",2037.9546039763266,3786.061328089624,2560.58,100,-2037.9546039763266,-200,-383.79546039763267,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,100,-730.96543619338,-440.38180921409725,-488.4401719120255,False,0
"('37721356#0', '3791905#2', 'e_bike_1')",597.5347625536673,1328.5001987470473,3170.77,87.31692,-597.5347625536673,-258.75347625536676,-311.6316048851968,False,1
"('3791905#2', '-64270141', 'e_scooter_1')",288.65982618973476,1617.160024936782,1587.8600000000001,84.1214,-288.65982618973476,-227.86598261897348,-252.9453669760496,False,2
"('-64270141', '14151839#3', 'e_scooter_1')",642.2614163001318,2259.421441236914,3519.09,48.930499999999995,-642.2614163001318,-200,-263.2261416300132,False,3
"('14151839#3', '-64270141', 'e_bike_1')",429.3703506307745,2688.7917918676885,2270.54,90.91784,-429.3703506307745,-200,-241.93703506307745,False,4
"('-64270141', '-47638297#3', 'e_scooter_1')",613.99163212747,3302.7834239951585,3361.91,66.3809,-613.99163212747,-260.399163212747,-314.7584101042193,False,5
"('-47638297#3', '-64270141', 'e_bike_1')",501.62574631422774,3804.4091703093864,2672.28,89.31088,-501.62574631422774,-200,-249.16257463142279,False,6
"('-64270141', '18927706#0', 'e_scooter_1')",338.3678013137742,4142.7769716231605,1620.76,83.7924,-338.3678013137742,-200,-232.83678013137742,False,7
"('18927706#0', '-64270141', 'e_scooter_1')",204.9723258023821,4347.749297425543,1129.36,72.4988,-204.9723258023821,-200,-219.4972325802382,False,8
"('-64270141', '361409608#3', 'e_scooter_1')",135.56587028134095,4483.315167706884,735.29,65.1459,-135.56587028134095,-200,-212.5565870281341,False,9
"('361409608#3', '-42471880', 'e_bike_1')",358.31888691657923,4841.634054623462,1950.52,92.19792,-358.31888691657923,-200,-234.83188869165792,False,10
"('-42471880', '14151839#3', 'e_bike_1')",459.831926640933,5301.465981264395,2533.9900000000002,82.06196,-459.831926640933,-200,-244.9831926640933,False,11
"('14151839#3', '23395388#5', 'e_bike_1')",306.77880800834106,5608.244789272736,1663.8799999999999,75.40644,-306.77880800834106,-229.67788080083412,-256.3879735215848,False,12
"('23395388#5', '41502636#0', 'e_bike_1')",269.79795706080023,5878.042746333536,1472.08,69.51812000000001,-269.79795706080023,-225.97979570608004,-249.36161184155208,False,13
"('41502636#0', '361409608#3', 'e_scooter_1')",467.8665062252123,6345.909252558748,2519.28,74.8072,-467.8665062252123,-200,-245.78665062252122,False,14
"('361409608#3', '37721356#0', 'e_bike_1')",759.7010914904405,7105.610344049189,4119.55,83.5218,-759.7010914904405,-200,-274.97010914904405,False,15
"('37721356#0', '-13904652', 'e_scooter_1')",781.5084695839873,7887.118813633177,4161.26,58.38739999999999,-781.5084695839873,-200,-265.1561649033768,False,16
"('-13904652', '-47638297#3', 'e_scooter_1')",469.6265127518988,8356.745326385075,2602.83,32.359099999999984,-469.6265127518988,-200,-245.9626512751899,False,17
"('-47638297#3', '23395388#5', 'e_scooter_1')",355.66669002938664,8712.41201641446,1941.46,12.944499999999984,-355.66669002938664,-234.56666900293868,-265.67667110558347,False,18
"('23395388#5', '67138626#1', 'e_bike_1')",454.230428240033,9166.642444654493,2485.65,90.0574,-454.230428240033,-200,-233.60191336661106,False,19
"('67138626#1', '23395388#5', 'e_bike_1')",498.9079525288962,9665.55039718339,2725.97,79.15352,-498.9079525288962,-200,-248.89079525288963,False,20
"('23395388#5', '18927706#0', 'e_scooter_1')",621.304609114317,10286.855006297706,3169.7400000000002,68.3026,-621.304609114317,-200,-261.1304609114317,False,21
"('18927706#0', '67138626#1', 'e_bike_1')",419.7373095733414,10706.592315871048,2316.25,90.735,-419.7373095733414,-200,-230.15260149994188,False,22
"('67138626#1', '-13904706#4', 'walking')",2331.4361233798004,13038.02843925085,2987.22,100,7.669871289661483e-05,-86.09337413271314,-77.48402904957054,True,23
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '67138626#1', 'walking')",2363.835615965596,2363.835615965596,3194.07,100,-2363.835615965596,-1007.5840668932144,-1150.5702045601618,False,0
"('67138626#1', '37721356#0', 'e_scooter_1')",803.2218117790164,3167.057427744612,4355.3,56.446999999999996,-803.2218117790164,-279.32218117790165,-350.71214423801314,False,1
"('37721356#0', '-23347664#1', 'e_scooter_1')",495.29515065851245,3662.3525784031244,2663.4900000000002,29.81209999999999,-495.29515065851245,-200,-248.52951506585126,False,2
"('-23347664#1', '18927706#0', 'e_bike_1')",639.9449945097341,4302.297572912858,3306.54,86.77384,-639.9449945097341,-200,-262.9944994509734,False,3
"('18927706#0', '-64270141', 'e_bike_1')",204.9723258023821,4507.269898715241,1129.36,82.25640000000001,-204.9723258023821,-219.4972325802382,-237.04474190245259,False,4
"('-64270141', '41502636#0', 'e_bike_1')",424.338957511366,4931.608856226607,2302.12,73.04792000000002,-424.338957511366,-241.43389575113662,-279.8069900753218,False,5
"('41502636#0', '-75450412', 'e_scooter_1')",216.6238855874481,5148.232741814055,1188.07,88.1193,-216.6238855874481,-220.6623885587448,-239.25853826161512,False,6
"('-75450412', '-64270141', 'e_scooter_1')",642.8367051830245,5791.0694469970795,3507.46,53.04469999999999,-642.8367051830245,-200,-263.2836705183025,False,7
"('-64270141', '37721356#0', 'e_bike_1')",707.0958668949306,6498.16531389201,3839.59,84.64164,-707.0958668949306,-200,-269.70958668949305,False,8
"('37721356#0', '369154722#2', 'e_scooter_1')",974.3664628580815,7472.531776750092,5303.92,46.96079999999999,-974.3664628580815,-200,-296.43664628580814,False,9
"('369154722#2', '-23347664#1', 'e_bike_1')",611.9253413969799,8084.457118147072,3291.35,86.8346,-611.9253413969799,-260.192534139698,-314.3658148654262,False,10
"('-23347664#1', '-64270141', 'e_bike_1')",485.79681544834364,8570.253933595415,2664.35,76.1772,-485.79681544834364,-290.4013949351853,-328.94093698650113,False,11
"('-64270141', '244844370#0', 'e_bike_1')",107.95278729936346,8678.20672089478,583.99,73.84124,-107.95278729936346,-200,-209.79527872993634,False,12
"('244844370#0', '-12341242#1', 'e_bike_1')",1158.1117427400675,9836.318463634847,2142.89,65.26968,-1158.1117427400675,-314.81117427400676,-418.1412311206128,False,13
"('-12341242#1', '18927706#0', 'e_scooter_1')",420.6361570898635,10256.954620724711,2330.41,76.6959,-420.6361570898635,-200,-241.06361570898633,False,14
"('18927706#0', '67138626#1', 'e_scooter_1')",419.7373095733414,10676.691930298053,2316.25,53.53339999999999,-419.7373095733414,-200,-229.33471371704334,False,15
"('67138626#1', '-75450412', 'e_scooter_1')",483.9638023266633,11160.655732624717,2683.37,26.699699999999993,-483.9638023266633,-247.39638023266633,-290.053122442066,False,16
"('-75450412', '18927706#0', 'e_scooter_1')",754.6389195429509,11915.294652167668,3621.32,-9.513500000000015,-10000000,-200,-1000199.0,False,17
"('18927706#0', '74233405#1', 'e_bike_1')",456.98802003549497,12372.282672203162,2492.4700000000003,90.03012,-456.98802003549497,-200,-244.6988020035495,False,18
"('74233405#1', '67138626#1', 'e_bike_1')",754.5536773221071,13126.836349525269,4069.74,73.75116,-754.5536773221071,-200,-262.81635049191993,False,19
"('67138626#1', '-13904706#4', 'walking')",2331.4361233798004,15458.27247290507,2987.22,100,6.469028164387571e-05,-77.48402904957054,-69.73561967558533,True,20
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '23395388#5', 'walking')",875.1423206333133,875.1423206333133,1212.37,100,-875.1423206333133,-554.2844317225482,-605.3702206136247,False,0
"('23395388#5', '-75450412', 'e_scooter_1')",101.26615927578395,976.4084799090972,562.64,94.3736,-101.26615927578395,-200,-209.1266159275784,False,1
"('-75450412', '-47638297#3', 'e_scooter_1')",525.9893639806855,1502.3978438897827,2455.38,69.8198,-525.9893639806855,-251.59893639806856,-298.03797915633027,False,2
"('-47638297#3', '-75450412', 'e_scooter_1')",415.3555111756742,1917.753355065457,2272.93,47.090500000000006,-415.3555111756742,-200,-240.53555111756742,False,3
"('-75450412', '67138626#1', 'e_bike_1')",483.8490879499952,2401.602443015452,2637.43,89.45028,-483.8490879499952,-200,-235.0097926641801,False,4
"('67138626#1', '-13904706#4', 'walking')",2331.4361233798004,4733.038566395253,2987.22,100,0.0002112807630810441,-69.73561967558533,-62.76203657995048,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '3791905#2', 'walking')",2544.0744021492583,2544.0744021492583,3189.16,100,-2544.0744021492583,-886.734162982449,-1071.46818689913,False,0
"('3791905#2', '-47638297#3', 'e_scooter_1')",629.7636735035966,3173.838075652855,3280.7200000000003,67.19279999999999,-629.7636735035966,-1000254.7787306153,-900311.2772249042,False,1
"('-47638297#3', '-11685016#2', 'e_bike_1')",736.6286379635184,3910.4667136163735,3962.89,84.14844,-736.6286379635184,-266.128760481302,-322.26638182063357,False,2
"('-11685016#2', '3791905#2', 'e_bike_1')",524.1184820578131,4434.585195674186,2638.62,73.59396,-524.1184820578131,-297.6825115909845,-339.3261086376674,False,3
"('3791905#2', '23395388#5', 'e_scooter_1')",629.8976289695948,5064.482824643781,3466.98,65.33019999999999,-629.8976289695948,-261.9897628969595,-317.7805495042231,False,4
"('23395388#5', '361409608#3', 'e_scooter_1')",365.2174130070733,5429.700237650854,1964.51,45.68509999999999,-365.2174130070733,-200,-235.52174130070733,False,5
"('361409608#3', '-23347664#1', 'e_bike_1')",393.2542641161868,5822.954501767042,2114.24,91.54304,-393.2542641161868,-272.8183101820755,-303.8619055754866,False,6
"('-23347664#1', '361409608#3', 'e_bike_1')",383.8577984024903,6206.812300169532,2101.31,83.1378,-383.8577984024903,-200,-237.38577984024903,False,7
"('361409608#3', '-42471880', 'e_scooter_1')",358.31888691657923,6565.131187086112,1950.52,80.4948,-358.31888691657923,-200,-234.83188869165792,False,8
"('-42471880', '3791905#2', 'e_scooter_1')",429.91093363596326,6995.042120722075,2120.47,59.290099999999995,-429.91093363596326,-200,-241.99109336359632,False,9
"('3791905#2', '41502636#0', 'e_bike_1')",651.4545788361504,7646.496699558225,3558.84,85.76464,-651.4545788361504,-200,-265.2280460317773,False,10
"('41502636#0', '3791905#2', 'e_scooter_1')",567.2217903247962,8213.718489883022,3020.75,69.7925,-567.2217903247962,-255.72217903247963,-305.8721401617113,False,11
"('3791905#2', '-23347664#1', 'e_scooter_1')",567.7646608454613,8781.483150728483,3091.0,38.8825,-567.7646608454613,-255.77646608454614,-305.97528556063764,False,12
"('-23347664#1', '361409608#3', 'e_scooter_1')",383.8577984024903,9165.340949130974,2101.31,17.8694,-383.8577984024903,-200,-237.38577984024903,False,13
"('361409608#3', '-13904706#4', 'walking')",1719.5185690479066,10884.85951817888,2151.37,100,9.187073092949826e-05,-200,-179.9999908129269,True,14
action,time,total time,distance,energy,reward,old_q,new_q,done,step
