Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Find
1000-398,1000,20000,10,0.4,3666.5994278248977,12.212245464324951,False
501,1000,20000,10,0.4,0,0,False
1000-400,1000,20000,10,0.4,4617.214865149452,12.236297607421875,False
501,1000,20000,10,0.4,0,0,False
1000-402,1000,20000,10,0.4,3971.9051245214587,12.487202644348145,False
1000-403,1000,20000,10,0.4,1234.613089559764,11.9939124584198,False
501,1000,20000,10,0.4,0,0,False
1000-405,1000,20000,10,0.4,3808.612244005978,12.716887950897217,False
1000-406,1000,20000,10,0.4,3050.521798032056,12.202199697494507,False
1000-407,1000,20000,10,0.4,4080.3254641680237,12.535010814666748,False
1000-408,1000,20000,10,0.4,1738.5504781170775,12.683825969696045,False
1000-409,1000,20000,10,0.4,3681.5034363891114,12.160970211029053,False
1000-410,1000,20000,10,0.4,4548.269040417864,11.741939544677734,False
1000-411,1000,20000,10,0.4,3934.984809934924,12.542680025100708,False
1000-412,1000,20000,10,0.4,3694.71348473918,12.057544231414795,False
1000-413,1000,20000,10,0.4,5241.238554130903,12.55596399307251,False
1000-414,1000,20000,10,0.4,3365.209253557367,12.710608720779419,False
1000-415,1000,20000,10,0.4,4250.657787480424,13.035201072692871,False
1000-416,1000,20000,10,0.4,5580.426219496835,12.672380208969116,False
1000-417,1000,20000,10,0.4,5284.702094826853,12.141648769378662,False
1000-418,1000,20000,10,0.4,2775.567953575952,12.566964626312256,False
1000-419,1000,20000,10,0.4,3691.792517002227,13.636873006820679,False
1000-420,1000,20000,10,0.4,5548.418942006016,12.972807168960571,False
1000-421,1000,20000,10,0.4,2839.5877895957333,12.232038497924805,False
1000-422,1000,20000,10,0.4,4679.642801713341,12.660855531692505,False
1000-423,1000,20000,10,0.4,4778.21051332502,12.508620977401733,False
1000-424,1000,20000,10,0.4,3573.885651379715,12.934345245361328,False
1000-425,1000,20000,10,0.4,3449.4686101436605,11.795174837112427,False
1000-426,1000,20000,10,0.4,2881.6591771682724,11.943475723266602,False
1000-427,1000,20000,10,0.4,3968.6569105435615,11.747371673583984,False
1000-428,1000,20000,10,0.4,3224.4646583241242,12.174862146377563,False
1000-429,1000,20000,10,0.4,3983.236621195673,12.733857154846191,False
1000-430,1000,20000,10,0.4,4115.177962801978,12.541625022888184,False
1000-431,1000,20000,10,0.4,2804.9354242473687,12.443856000900269,False
501,1000,20000,10,0.4,0,0,False
1000-433,1000,20000,10,0.4,3652.13676750392,12.534392356872559,False
1000-434,1000,20000,10,0.4,5328.296463885302,12.366435766220093,False
1000-435,1000,20000,10,0.4,4516.951532188643,12.191849708557129,False
1000-436,1000,20000,10,0.4,5231.260961294449,12.333617925643921,False
1000-437,1000,20000,10,0.4,3156.6314836048573,12.953457832336426,False
1000-438,1000,20000,10,0.4,4443.035104022447,12.143711805343628,False
1000-439,1000,20000,10,0.4,6671.811723004516,12.333932399749756,False
1000-440,1000,20000,10,0.4,2401.6004890066956,11.989031076431274,False
1000-441,1000,20000,10,0.4,3169.634209423317,12.679250955581665,False
1000-442,1000,20000,10,0.4,3726.109702273707,12.98122501373291,False
1000-443,1000,20000,10,0.4,3813.099042259181,12.594859600067139,False
1000-444,1000,20000,10,0.4,3267.958857114278,12.174957990646362,False
1000-445,1000,20000,10,0.4,1651.9842099891976,12.605982542037964,False
1000-446,1000,20000,10,0.4,4112.162880960045,12.411066055297852,False
1000-447,1000,20000,10,0.4,3822.1305808737184,13.061299800872803,False
1000-448,1000,20000,10,0.4,5085.088639051486,12.1843900680542,False
1000-449,1000,20000,10,0.4,2495.80983036742,12.385887622833252,False
1000-450,1000,20000,10,0.4,509.26058927503897,10.941868543624878,False
1000-451,1000,20000,10,0.4,2632.579126648853,12.595495462417603,False
1000-452,1000,20000,10,0.4,1886.3631254562101,11.656214237213135,False
1000-453,1000,20000,10,0.4,1685.4442521193914,13.16477346420288,False
1000-454,1000,20000,10,0.4,2850.3991589215384,12.27426028251648,False
1000-455,1000,20000,10,0.4,5558.114036954746,12.663405895233154,False
1000-456,1000,20000,10,0.4,2930.7008495885143,12.398057222366333,False
1000-457,1000,20000,10,0.4,3175.944493734068,12.711307764053345,False
1000-458,1000,20000,10,0.4,3448.506588493627,12.574594974517822,False
1000-459,1000,20000,10,0.4,4274.440941775665,11.541197299957275,False
1000-460,1000,20000,10,0.4,3846.5452217176858,13.06781530380249,False
1000-461,1000,20000,10,0.4,3235.048710991883,13.586314678192139,False
1000-462,1000,20000,10,0.4,964.4919402047879,12.305148839950562,False
1000-463,1000,20000,10,0.4,2889.664771718535,13.27599811553955,False
1000-464,1000,20000,10,0.4,2399.643816786904,12.091742038726807,False
1000-465,1000,20000,10,0.4,3560.4498843419697,12.432981491088867,False
1000-466,1000,20000,10,0.4,4079.6370119596904,12.503437995910645,False
1000-467,1000,20000,10,0.4,2736.872800497742,13.103540420532227,False
1000-468,1000,20000,10,0.4,3337.6545079745883,12.976327419281006,False
1000-469,1000,20000,10,0.4,3042.511130508372,11.811089038848877,False
1000-470,1000,20000,10,0.4,3950.431998840781,12.460429668426514,False
1000-471,1000,20000,10,0.4,1956.599233257295,25400.747797489166,False
1000-472,1000,20000,10,0.4,1471.219494417723,13.103111028671265,False
501,1000,20000,10,0.4,0,0,False
1000-474,1000,20000,10,0.4,4997.138040781601,12.652887344360352,False
