Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Find
172,1000,20000,10,1.0,4408.392713325386,1.2355048656463623,True
173,1000,20000,10,1.0,2102.1649801456233,1.1864430904388428,True
501,1000,20000,10,1.0,0.0,0.0,False
175,1000,20000,10,1.0,2047.3763653688584,1.297011137008667,True
176,1000,20000,10,1.0,4956.8578653888635,1.186744213104248,True
177,1000,20000,10,1.0,2966.089089573638,1.042179822921753,True
178,1000,20000,10,1.0,810.011665296584,1.298072099685669,True
179,1000,20000,10,1.0,4182.110340336722,1.9329428672790527,True
180,1000,20000,10,1.0,5034.784127296218,2.047109842300415,True
181,1000,20000,10,1.0,283.18666666666667,1.3268048763275146,True
182,1000,20000,10,1.0,1290.5320237129376,1.2614681720733645,True
183,1000,20000,10,1.0,7393.565478065623,1.547469139099121,True
184,1000,20000,10,1.0,4003.872196668342,1.284757137298584,True
185,1000,20000,10,1.0,4382.593054277204,1.568413019180298,True
186,1000,20000,10,1.0,1598.1628165377083,1.2766709327697754,True
187,1000,20000,10,1.0,3601.571316315054,1.5746610164642334,True
188,1000,20000,10,1.0,5452.177435404817,1.5377757549285889,True
189,1000,20000,10,1.0,1136.5787830794495,1.2062289714813232,True
190,1000,20000,10,1.0,1650.4083569603354,1.1386430263519287,True
191,1000,20000,10,1.0,1433.4342289640977,1.2312257289886477,True
192,1000,20000,10,1.0,2514.820843471977,1.1375219821929932,True
193,1000,20000,10,1.0,3307.9235578239973,1.5795111656188965,True
194,1000,20000,10,1.0,846.4389215962645,1.1557202339172363,True
195,1000,20000,10,1.0,4631.159396587094,1.6204969882965088,True
196,1000,20000,10,1.0,3167.1654168814325,1.5884759426116943,True
501,1000,20000,10,1.0,0.0,0.0,False
198,1000,20000,10,1.0,2368.4745150327294,1.2603068351745603,True
199,1000,20000,10,1.0,1462.4048084989604,1.115997076034546,True
200,1000,20000,10,1.0,6618.376845160445,1.7695040702819824,True
201,1000,20000,10,1.0,5830.914119643071,1.3086159229278564,True
202,1000,20000,10,1.0,2826.763574644079,1.2606751918792725,True
203,1000,20000,10,1.0,3541.70517610483,1.434970140457153,True
204,1000,20000,10,1.0,3456.6974183116013,1.4660232067108154,True
205,1000,20000,10,1.0,1279.9168875764262,1.3422651290893557,True
206,1000,20000,10,1.0,5354.153411356184,1.69842791557312,True
207,1000,20000,10,1.0,986.745432192718,1.2906148433685305,True
208,1000,20000,10,1.0,5493.060335735765,1.6960198879241943,True
209,1000,20000,10,1.0,3268.022696043533,1.8183419704437256,True
210,1000,20000,10,1.0,3851.0011955239406,1.4724321365356443,True
211,1000,20000,10,1.0,4099.629891160857,1.178840160369873,True
212,1000,20000,10,1.0,3413.201650418716,1.5471608638763428,True
213,1000,20000,10,1.0,1253.8690205252874,1.177083969116211,True
214,1000,20000,10,1.0,1133.9605113433508,1.177074909210205,True
215,1000,20000,10,1.0,1333.8962903103231,1.134555101394653,True
216,1000,20000,10,1.0,1260.3038570411827,1.20381498336792,True
217,1000,20000,10,1.0,2875.0607067700366,1.2411508560180664,True
218,1000,20000,10,1.0,1340.60987468951,1.2416980266571045,True
219,1000,20000,10,1.0,2191.7524403771004,1.2495357990264893,True
220,1000,20000,10,1.0,1410.41250049335,1.3507869243621826,True
221,1000,20000,10,1.0,3296.3160363501884,1.5728092193603516,True
222,1000,20000,10,1.0,1474.5777264551168,1.4087119102478027,True
223,1000,20000,10,1.0,1628.3241699010578,1.327984094619751,True
224,1000,20000,10,1.0,5716.285469724195,1.554600954055786,True
225,1000,20000,10,1.0,5486.439508631119,1.4788060188293457,True
226,1000,20000,10,1.0,874.4876105914913,1.2446448802947998,True
227,1000,20000,10,1.0,1089.4365560038432,1.1464500427246094,True
228,1000,20000,10,1.0,1701.1143922738504,1.269481897354126,True
229,1000,20000,10,1.0,1525.181403500245,1.2525651454925537,True
230,1000,20000,10,1.0,4159.3071180972,1.204692840576172,True
231,1000,20000,10,1.0,5882.816042765554,1.7515649795532229,True
232,1000,20000,10,1.0,1962.3443045650224,1.1895782947540283,True
233,1000,20000,10,1.0,4020.6265970650006,1.2484219074249268,True
234,1000,20000,10,1.0,4291.3322633677935,1.6496789455413818,True
235,1000,20000,10,1.0,721.5875933582906,1.3250350952148438,True
236,1000,20000,10,1.0,2700.8234774105995,1.198929786682129,True
237,1000,20000,10,1.0,6481.749416821655,1.4919438362121582,True
238,1000,20000,10,1.0,6490.934097670733,1.8309638500213623,True
239,1000,20000,10,1.0,5255.066897865338,1.5768482685089111,True
240,1000,20000,10,1.0,5201.193600398816,1.504420042037964,True
241,1000,20000,10,1.0,6493.282521759724,1.4304819107055664,True
242,1000,20000,10,1.0,1911.556043319959,1.249168872833252,True
501,1000,20000,10,1.0,0.0,0.0,False
244,1000,20000,10,1.0,3761.344958577629,1.3073618412017822,True
245,1000,20000,10,1.0,1228.8571464080244,1.2542238235473633,True
246,1000,20000,10,1.0,1672.8535495613935,1.2698509693145752,True
247,1000,20000,10,1.0,7466.76562301922,1.399259090423584,True
248,1000,20000,10,1.0,3582.0578086754495,1.408224105834961,True
249,1000,20000,10,1.0,3984.8856397668023,1.0834019184112549,True
