Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Find
429,1000,20000,10,0.2,1476.283127538338,3.2159690856933594,True
430,1000,20000,10,0.2,2227.2221833052613,4.258633852005005,False
431,1000,20000,10,0.2,3769.3458953419376,3.8256471157073975,True
501,1000,20000,10,0.2,0,0,False
433,1000,20000,10,0.2,2429.7377810491034,3.62483811378479,True
434,1000,20000,10,0.2,2604.349100960469,3.6633758544921875,True
435,1000,20000,10,0.2,3578.665155087667,3.701401948928833,True
436,1000,20000,10,0.2,685.5277192643947,0.8594348430633545,True
437,1000,20000,10,0.2,1087.4813006491127,3.52108097076416,True
438,1000,20000,10,0.2,3209.617655403736,3.430284023284912,True
439,1000,20000,10,0.2,1687.4897137277446,1.3845419883728027,True
440,1000,20000,10,0.2,4285.711134242171,4.509932994842529,True
441,1000,20000,10,0.2,3457.637687229504,4.192966938018799,True
442,1000,20000,10,0.2,3841.418823207646,3.9619979858398438,True
443,1000,20000,10,0.2,1053.1477153973246,2.662104845046997,True
444,1000,20000,10,0.2,1663.027097665107,0.9398951530456543,True
445,1000,20000,10,0.2,2653.303393977053,4.006101131439209,True
446,1000,20000,10,0.2,819.0930577424407,0.7806940078735352,True
447,1000,20000,10,0.2,3461.0558103135645,4.344537734985352,True
448,1000,20000,10,0.2,904.4375178299899,1.0422840118408203,True
449,1000,20000,10,0.2,2248.5915500608307,4.115581035614014,True
450,1000,20000,10,0.2,972.2478440344395,4.254101991653442,True
451,1000,20000,10,0.2,2006.7520623999412,3.529353141784668,True
452,1000,20000,10,0.2,3008.192729558249,3.63533616065979,True
453,1000,20000,10,0.2,2730.0845447581587,4.417114019393921,True
454,1000,20000,10,0.2,2619.182206022861,4.47974705696106,True
455,1000,20000,10,0.2,3298.743865544217,3.505427122116089,True
456,1000,20000,10,0.2,4501.121321256008,4.605374097824097,True
457,1000,20000,10,0.2,795.6235667847176,1.0119459629058838,True
458,1000,20000,10,0.2,2499.5439957838125,3.5074450969696045,False
459,1000,20000,10,0.2,2076.9297245183106,3.607950210571289,False
460,1000,20000,10,0.2,2764.7986844952998,3.766306161880493,True
461,1000,20000,10,0.2,2025.0055151493123,2.9106760025024414,True
462,1000,20000,10,0.2,3690.088701007758,3.8600680828094482,True
463,1000,20000,10,0.2,2927.207579916546,4.096057176589966,True
464,1000,20000,10,0.2,2901.5419491534885,4.013354063034058,True
465,1000,20000,10,0.2,2070.4711472327253,3.557401180267334,True
466,1000,20000,10,0.2,4246.9683995674095,3.914992332458496,True
467,1000,20000,10,0.2,2937.361829259891,4.52502703666687,True
468,1000,20000,10,0.2,2459.65719052856,3.810743808746338,True
469,1000,20000,10,0.2,4007.7275227511036,3.4882266521453857,True
470,1000,20000,10,0.2,110.35333333333332,0.7570009231567383,True
471,1000,20000,10,0.2,2153.252988628833,3.996083974838257,True
472,1000,20000,10,0.2,2465.2826024236047,3.885385036468506,True
501,1000,20000,10,0.2,0,0,False
474,1000,20000,10,0.2,3946.2062522699816,4.74752402305603,True
475,1000,20000,10,0.2,3483.6455929101685,4.241545915603638,True
476,1000,20000,10,0.2,3957.2926537273706,4.440195083618164,True
477,1000,20000,10,0.2,2872.0942409407976,4.069399118423462,True
478,1000,20000,10,0.2,3848.7682105014724,4.390515089035034,True
479,1000,20000,10,0.2,3716.983134657967,4.341213226318359,True
480,1000,20000,10,0.2,3510.140064497881,3.9373178482055664,True
481,1000,20000,10,0.2,2454.9067736048974,4.32092022895813,True
482,1000,20000,10,0.2,1725.9068115555235,3.9961538314819336,True
483,1000,20000,10,0.2,2284.1793966354353,3.5174038410186768,True
501,1000,20000,10,0.2,0,0,False
485,1000,20000,10,0.2,2372.7406649801624,3.9822418689727783,True
486,1000,20000,10,0.2,1666.9121315689504,4.233778953552246,True
487,1000,20000,10,0.2,3244.1612875142155,3.3571760654449463,True
488,1000,20000,10,0.2,2205.210741628929,3.299177408218384,True
489,1000,20000,10,0.2,641.4739075834581,0.8296897411346436,True
490,1000,20000,10,0.2,4289.592019465082,3.9490649700164795,True
491,1000,20000,10,0.2,2342.5629844887435,3.8402912616729736,True
492,1000,20000,10,0.2,2308.0103957766937,3.907921314239502,True
493,1000,20000,10,0.2,1248.473952518653,3.2569148540496826,True
494,1000,20000,10,0.2,1548.9066443629094,3.567862033843994,True
495,1000,20000,10,0.2,2492.332744043765,3.638529062271118,True
496,1000,20000,10,0.2,2315.4353465215013,4.22489595413208,True
497,1000,20000,10,0.2,4660.882536226076,4.552000045776367,True
498,1000,20000,10,0.2,1828.490449559481,3.173672914505005,True
499,1000,20000,10,0.2,2843.470524717777,4.1298768520355225,True
