action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-11685016#2', '37721356#0', 'e_car')",552.1991972398472,4284.449439965794,6322.640000000001,1.0320799999999934,-552.1991972398472,-1000247.7979277517,-900297.2380547004,False,2
"('37721356#0', '18927706#0', 'e_scooter_1')",507.8725859216854,4792.32202588748,2681.7399999999993,-6.817399999999992,-10000000,-200,-1000192.4658946531,False,3
"('18927706#0', '-11685016#2', 'e_car')",248.678636033247,5041.000661920727,2539.87,12.380390000000002,-248.678636033247,-1000199.0,-900222.9678636033,False,4
"('-11685016#2', '14151839#3', 'e_car')",525.6612755076686,5566.6619374283955,5040.129999999997,-2.7399999999999896,-10000000,-200,-1000199.0,False,5
"('14151839#3', '369154722#2', 'e_scooter_1')",828.4089563127341,6395.070893741129,4463.6900000000005,-24.636900000000004,-10000000,-200,-1000199.0,False,6
"('369154722#2', '23395388#5', 'e_car')",340.3746327004466,6735.445526441576,3396.8600000000006,9.80942,-340.3746327004466,-1000199.0,-900232.13746327,False,7
"('23395388#5', '18927706#0', 'e_bike_1')",621.304609114317,7356.7501355558925,3169.74,7.32104,-621.304609114317,-1900198.1,-1710252.8863555645,False,8
"('18927706#0', '-42471880', 'e_car')",314.254725407799,7671.0048609636915,2863.01,11.410969999999999,-314.254725407799,-250.94939368380224,-276.27992685620194,False,9
"('-42471880', '-13904652', 'e_bike_1')",654.068524724394,8325.073385688085,3520.27,5.918919999999998,-654.068524724394,-900263.5068524724,-810317.9530155887,False,10
"('-13904652', '-12341242#1', 'e_scooter_1')",204.3571193534839,8529.43050504157,1103.7800000000002,8.962199999999998,-204.3571193534839,-236.92785267716195,-252.67077934479414,False,11
"('-12341242#1', '-75450412', 'e_scooter_1')",585.722153332214,9115.152658373783,3213.8999999999983,-23.176799999999993,-10000000,-200,-1000199.0,False,12
"('-75450412', '14151839#3', 'e_scooter_1')",554.2591481533473,9669.41180652713,2612.560000000001,-49.302400000000006,-10000000,-1000199.0,-1900198.1,False,13
"('14151839#3', '41502636#0', 'e_scooter_1')",371.8249665079902,10041.236773035122,1997.5399999999995,-69.2778,-10000000,-200,-1000199.0,False,14
"('41502636#0', '-12341242#1', 'e_scooter_1')",628.963195459693,10670.199968494815,3397.33,-103.25110000000001,-10000000,-200,-1000199.0,False,15
"('-12341242#1', '-23347664#1', 'e_bike_1')",697.4321584632793,11367.632126958095,3771.0899999999983,4.915640000000009,-697.4321584632793,-1000199.0,-900267.8432158463,False,16
"('-23347664#1', '-11685016#2', 'e_car')",297.9697041977518,11665.601831155847,3242.2,10.2734,-297.9697041977518,-200,-228.7969704197752,False,17
"('-11685016#2', '74233405#1', 'e_bike_1')",560.0983823573403,12225.700213513188,2991.7099999999996,8.03316,-560.0983823573403,-255.00983823573404,-296.73800056730454,False,18
"('74233405#1', '3791905#2', 'e_scooter_1')",467.84603582215414,12693.546249335343,2560.6300000000006,-5.6063000000000045,-10000000,-1000199.0,-1900198.1,False,19
"('3791905#2', '-11685016#2', 'e_scooter_1')",523.6627178390254,13217.208967174367,2878.4700000000003,-34.391000000000005,-10000000,-200,-1000199.0,False,20
"('-11685016#2', '129774671#0', 'e_bike_1')",410.72968093629794,13627.938648110665,2248.92,11.00432,-410.72968093629794,-236.4629677117946,-269.27963865240974,False,21
"('129774671#0', '14151839#3', 'e_bike_1')",537.6558418993333,14165.594490009998,2961.42,-0.8413599999999999,-10000000,-1000246.489025771,-1900240.8401231938,False,22
"('14151839#3', '-42471880', 'e_car')",194.09917285423708,14359.693662864236,1654.6200000000001,15.03614,-194.09917285423708,-218.40991728542372,-234.97884284230506,False,23
"('-42471880', '-75450412', 'e_scooter_1')",176.58090747722275,14536.274570341458,981.3900000000001,10.1861,-176.58090747722275,-231.6503724206723,-245.14342592632735,False,24
"('-75450412', '129774671#0', 'e_scooter_1')",328.98271117083965,14865.257281512299,1778.4599999999998,-7.598500000000001,-10000000,-200,-1000195.3899996183,False,25
"('129774671#0', '67138626#1', 'e_bike_1')",464.5702151780393,15329.827496690337,2515.95,9.936200000000001,-464.5702151780393,-200,-240.30801945401527,False,26
"('67138626#1', '-13904706#4', 'walking')",2331.436123379801,17661.263620070138,2987.2200000000003,20.0,5.6621090172936825e-05,-145.79997827590867,-131.21997478620878,True,27
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '369154722#2', 'walking')",3141.258029724917,3141.258029724917,4266.61,20.0,-3141.258029724917,-200,-513.1258029724918,False,0
"('369154722#2', '18927706#0', 'e_car')",332.6445338622404,3473.902563587157,3574.2200000000003,9.277339999999999,-332.6445338622404,-900226.2154480771,-810249.3242513087,False,1
"('18927706#0', '-42471880', 'e_bike_1')",449.14178325850116,3923.0443468456583,2468.7799999999997,10.124880000000001,-449.14178325850116,-200,-243.91417832585012,False,2
"('-42471880', '14151839#3', 'e_bike_1')",459.8319266409329,4382.876273486591,2533.9900000000007,-0.011080000000001533,-10000000,-285.4680660617772,-1000275.9212594557,False,3
"('14151839#3', '18927706#0', 'e_car')",154.4560840999518,4537.332357586543,1280.7400000000005,16.15778,-154.4560840999518,-200,-207.9115030630825,False,4
"('18927706#0', '41502636#0', 'e_bike_1')",567.7670784487977,5105.099436035342,3100.3400000000006,7.598639999999998,-567.7670784487977,-255.77670784487978,-305.9757449052716,False,5
"('41502636#0', '-42471880', 'e_bike_1')",235.51778808953856,5340.6172241248805,896.06,4.014399999999998,-235.51778808953856,-222.55177880895386,-242.84837973701232,False,6
"('-42471880', '18927706#0', 'e_scooter_1')",513.5984340233159,5854.215658148197,2578.9700000000003,-5.789700000000003,-10000000,-200,-1000192.4658946531,False,7
"('18927706#0', '-13904652', 'e_car')",214.9306675123668,6069.146325660564,2434.6499999999996,12.69605,-214.9306675123668,-238.9368268273497,-251.9262067869511,False,8
"('-13904652', '244844370#0', 'e_bike_1')",205.34670423110026,6274.493029891664,1094.02,15.62392,-205.34670423110026,-200,-219.53467042311001,False,9
"('244844370#0', '-64270141', 'e_bike_1')",938.1377934282815,7212.630823319946,1105.3,11.20272,-938.1377934282815,-200,-292.8137793428281,False,10
"('-64270141', '-13904652', 'e_bike_1')",356.16247462741865,7568.793297947364,1914.6299999999997,3.5442,-356.16247462741865,-200,-231.00624335384154,False,11
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,7845.961129383164,357.85,20.0,0.00012745411091255536,-161.99995674841762,-145.79994832816476,True,12
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-47638297#3', 'walking')",1195.7639512972955,1195.7639512972955,1534.1899999999998,20.0,-1195.7639512972955,-425.2951507464862,-521.3420308015671,False,0
"('-47638297#3', '244844370#0', 'e_car')",259.57493163896737,1455.338882936263,2156.3799999999997,13.53086,-259.57493163896737,-200,-224.95749316389674,False,1
"('244844370#0', '-75450412', 'e_car')",361.5610635005264,1816.8999464367894,3079.359999999999,4.292780000000004,-361.5610635005264,-235.15610635005265,-266.79660206510005,False,2
"('-75450412', '-12341242#1', 'e_scooter_1')",906.0425013098298,2722.942447746619,4486.930000000001,-24.869300000000017,-10000000,-200,-1000199.0,False,3
"('-12341242#1', '23395388#5', 'e_car')",355.4043576706786,3078.3468054172977,3518.8599999999997,9.443420000000001,-355.4043576706786,-200,-234.54043576706786,False,4
"('23395388#5', '-11685016#2', 'e_scooter_1')",640.6743443434341,3719.0211497607315,3504.23,-15.042299999999997,-10000000,-200,-1000199.0,False,5
"('-11685016#2', '3791905#2', 'e_bike_1')",524.1184820578131,4243.139631818544,2638.6200000000003,9.445519999999998,-524.1184820578131,-900250.5118482058,-810296.8725115911,False,6
"('3791905#2', '-11685016#2', 'e_car')",305.99134822685147,4549.1309800453955,2998.370000000001,11.004889999999998,-305.99134822685147,-200,-229.59913482268516,False,7
"('-11685016#2', '18927706#0', 'e_bike_1')",607.8059824451658,5156.936962490561,3097.12,7.6115200000000005,-607.8059824451658,-200,-253.2464928976039,False,8
"('18927706#0', '37721356#0', 'e_bike_1')",767.7911840912351,5924.728146581796,4210.5,-9.230480000000002,-10000000,-275.7791184091235,-1000267.2012065683,False,9
"('37721356#0', '67138626#1', 'e_car')",320.2678244159728,6244.995970997768,3237.73,10.286810000000001,-320.2678244159728,-900224.8067802959,-810246.8187823126,False,10
"('67138626#1', '-13904706#4', 'walking')",2331.436123379801,8576.43209437757,2987.2200000000003,20.0,0.00011659860289170453,-131.21997478620878,-118.09796564772762,True,11
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-75450412', 'walking')",1222.117360132612,1222.117360132612,1727.2000000000003,20.0,-1222.117360132612,-200,-321.2117360132612,False,0
"('-75450412', '129774671#0', 'e_car')",114.84146833679476,1336.9588284694069,1010.2399999999999,16.96928,-114.84146833679476,-200,-206.87414645184427,False,1
"('129774671#0', '67138626#1', 'e_scooter_1')",464.5702151780393,1801.529043647446,2515.95,-5.159500000000001,-10000000,-1000197.0999991377,-1900188.6093059606,False,2
"('67138626#1', '129774671#0', 'e_scooter_1')",226.19784172661878,2027.7268853740648,1257.6599999999999,-17.7361,-10000000,-219.71978390539695,-1000213.1378051331,False,3
"('129774671#0', '-13904706#4', 'walking')",3277.531501157384,5305.258386531448,4203.610000000001,20.0,0.00018849223301521326,-161.99999598068206,-145.79997753339055,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '74233405#1', 'walking')",1931.5667810978637,1931.5667810978637,2437.68,20.0,-1931.5667810978637,-385.62257659175907,-551.4363049617795,False,0
"('74233405#1', '361409608#3', 'e_bike_1')",617.5179776945192,2549.0847587923827,3393.9699999999993,6.424120000000002,-617.5179776945192,-260.7517977694519,-315.42841576195866,False,1
"('361409608#3', '18927706#0', 'e_bike_1')",256.08719610724376,2805.1719548996266,1205.23,1.603200000000002,-256.08719610724376,-241.60756195125632,-255.52142001994238,False,2
"('18927706#0', '67138626#1', 'e_bike_1')",419.73730957334135,3224.909264472968,2316.2500000000005,-7.6618,-10000000,-200,-1000191.2193067367,False,3
"('67138626#1', '-12341242#1', 'e_car')",402.3280391991843,3627.2373036721524,4104.03,7.687910000000002,-402.3280391991843,-200,-239.23280391991844,False,4
"('-12341242#1', '-42471880', 'e_car')",325.4919538322534,3952.7292575044057,3222.8799999999997,-1.9807299999999959,-10000000,-1000199.0,-1900198.1,False,5
"('-42471880', '74233405#1', 'e_bike_1')",613.971945330473,4566.701202834879,3280.2999999999997,6.8788,-613.971945330473,-200,-252.6165024524572,False,6
"('74233405#1', '14151839#3', 'e_bike_1')",288.1201469006063,4854.8213497354855,1601.2300000000002,0.4738799999999985,-288.1201469006063,-227.81201469006064,-252.8428279111152,False,7
"('14151839#3', '369154722#2', 'e_bike_1')",828.4089563127341,5683.230306048219,4463.6900000000005,-17.380880000000005,-10000000,-1000199.0,-1900198.1,False,8
"('369154722#2', '41502636#0', 'e_car')",427.0883898404825,6110.318695888702,4348.29,6.955130000000002,-427.0883898404825,-200,-241.70883898404824,False,9
"('41502636#0', '-13904652', 'e_scooter_1')",751.1954973551163,6861.514193243818,4011.24,-20.1124,-10000000,-200,-1000193.8509950913,False,10
"('-13904652', '74233405#1', 'e_scooter_1')",269.75816441244376,7131.272357656262,1492.2799999999997,-35.035199999999996,-10000000,-220.82681515030717,-1000209.9634415547,False,11
"('74233405#1', '23395388#5', 'e_car')",322.30263619496696,7453.574993851229,3847.9999999999995,8.456000000000001,-322.30263619496696,-259.33750087704374,-284.63401440883604,False,12
"('23395388#5', '37721356#0', 'e_car')",304.69027777862055,7758.26527162985,2728.2099999999996,0.2713700000000028,-304.69027777862055,-200,-229.46902777786207,False,13
"('37721356#0', '14151839#3', 'e_scooter_1')",307.49281453208164,8065.758086161932,1672.9800000000002,3.2701999999999956,-307.49281453208164,-200,-229.74928145320817,False,14
"('14151839#3', '-64270141', 'e_scooter_1')",429.37035063077457,8495.128436792706,2270.5399999999995,-19.435200000000002,-10000000,-200,-1000199.0,False,15
"('-64270141', '-13904652', 'e_scooter_1')",356.16247462741865,8851.290911420125,1914.6299999999997,-38.5815,-10000000,-200,-1000193.8509950913,False,16
"('-13904652', '41502636#0', 'e_bike_1')",530.3795555621127,9381.670466982237,2879.35,8.4826,-530.3795555621127,-200,-252.03795555621127,False,17
"('41502636#0', '-23347664#1', 'e_bike_1')",375.7799338839811,9757.450400866219,2009.0600000000004,0.44635999999999676,-375.7799338839811,-200,-236.5779933883981,False,18
"('-23347664#1', '-13904652', 'e_scooter_1')",780.415085210812,10537.865486077031,4247.84,-22.478400000000008,-10000000,-1900198.1,-2710192.1409950913,False,19
"('-13904652', '-23347664#1', 'e_bike_1')",579.2910389913071,11117.156525068338,3113.059999999999,7.547760000000004,-579.2910389913071,-256.9291038991307,-308.16529740834835,False,20
"('-23347664#1', '67138626#1', 'e_bike_1')",326.8091982153143,11443.965723283653,1794.3200000000002,0.37048000000000414,-326.8091982153143,-256.58374602221977,-274.82559797806334,False,21
"('67138626#1', '-42471880', 'e_car')",229.70138028772956,11673.667103571383,2396.7999999999997,12.809600000000001,-229.70138028772956,-200,-221.97013802877296,False,22
"('-42471880', '-11685016#2', 'e_scooter_1')",532.9681692524329,12206.635272823816,2913.4600000000005,-9.134600000000006,-10000000,-200,-1000199.0,False,23
"('-11685016#2', '369154722#2', 'e_bike_1')",284.5043322202074,12491.139605044023,1559.8400000000001,13.760639999999999,-284.5043322202074,-227.45043322202073,-252.1558231218394,False,24
"('369154722#2', '-11685016#2', 'e_car')",138.8104952564179,12629.95010030044,1576.8700000000001,15.26939,-138.8104952564179,-212.8810495256418,-224.4739940987194,False,25
"('-11685016#2', '-23347664#1', 'e_bike_1')",558.1831439421884,13188.133244242628,3024.4399999999996,7.902240000000003,-558.1831439421884,-1000199.0,-900253.9183143942,False,26
"('-23347664#1', '-75450412', 'e_scooter_1')",310.14908422442636,13498.282328467054,1723.7900000000002,2.7620999999999967,-310.14908422442636,-1000199.0,-900229.1149084225,False,27
"('-75450412', '14151839#3', 'e_scooter_1')",554.2591481533473,14052.541476620401,2612.560000000001,-23.363500000000013,-10000000,-1900198.1,-2710197.29,False,28
"('14151839#3', '-12341242#1', 'e_bike_1')",430.33207118188056,14482.873547802283,2197.05,11.2118,-430.33207118188056,-200,-242.03320711818805,False,29
"('-12341242#1', '37721356#0', 'e_scooter_1')",565.5151345736621,15048.388682375944,3059.5099999999998,-10.595099999999999,-10000000,-200,-1000199.0,False,30
"('37721356#0', '-64270141', 'e_car')",322.4488878471273,15370.837570223071,3351.479999999999,9.945560000000002,-322.4488878471273,-200,-231.2448887847127,False,31
"('-64270141', '-13904652', 'e_bike_1')",356.16247462741865,15727.00004485049,1914.6299999999997,12.34148,-356.16247462741865,-231.00624335384154,-257.3728615723749,False,32
"('-13904652', '41502636#0', 'e_car')",389.09313674648945,16116.09318159698,3565.6500000000005,9.303049999999997,-389.09313674648945,-900237.0093136746,-810271.2176959818,False,33
"('41502636#0', '-23347664#1', 'e_car')",184.55695208729045,16300.65013368427,2080.7000000000003,3.0609499999999965,-184.55695208729045,-200,-217.45569520872905,False,34
"('-23347664#1', '-12341242#1', 'e_bike_1')",891.541592604568,17192.19172628884,4525.96,1.8961600000000018,-891.541592604568,-200,-288.1541592604568,False,35
"('-12341242#1', '369154722#2', 'e_scooter_1')",668.3126150858228,17860.50434137466,3586.5499999999997,-15.865499999999997,-10000000,-200,-1000199.0,False,36
"('369154722#2', '41502636#0', 'e_car')",427.0883898404825,18287.592731215143,4348.29,6.955130000000002,-427.0883898404825,-241.70883898404824,-279.24679406969165,False,37
"('41502636#0', '369154722#2', 'e_bike_1')",895.8068408631109,19183.399572078255,4900.6799999999985,0.39728000000000563,-895.8068408631109,-200,-288.58068408631107,False,38
"('369154722#2', '3791905#2', 'e_scooter_1')",614.7755426135109,19798.175114691767,3115.7200000000007,-11.157200000000014,-10000000,-1900198.1,-2710197.29,False,39
"('3791905#2', '-47638297#3', 'e_car')",318.6931563456747,20116.86827103744,3111.9300000000017,10.664209999999997,-318.6931563456747,-200,-230.86931563456747,False,40
"('-47638297#3', '244844370#0', 'e_car')",259.57493163896737,20376.443202676408,2156.3799999999997,4.1950699999999985,-259.57493163896737,-224.95749316389674,-247.41923701140382,False,41
"('244844370#0', '-11685016#2', 'e_car')",246.163863382782,20622.60706605919,2515.8099999999995,-3.352359999999999,-10000000,-200,-1000199.0,False,42
"('-11685016#2', '74233405#1', 'e_car')",428.0951326534933,21050.702198712683,3976.8399999999997,-15.282879999999997,-10000000,-275.82807478815977,-1000259.4645752287,False,43
"('74233405#1', '18927706#0', 'e_car')",225.10793316255527,21275.810131875238,2084.38,-21.536019999999997,-10000000,-200,-1000192.4658946531,False,44
"('18927706#0', '-23347664#1', 'e_scooter_1')",484.0771604581088,21759.887292333347,2632.4999999999995,-6.324999999999992,-10000000,-200,-1000199.0,False,45
"('-23347664#1', '-11685016#2', 'e_car')",297.9697041977518,22057.8569965311,3242.2,10.2734,-297.9697041977518,-228.7969704197752,-254.71424379757286,False,46
"('-11685016#2', '37721356#0', 'e_bike_1')",870.9015464130802,22928.75854294418,4709.74,1.1610399999999998,-870.9015464130802,-200,-286.090154641308,False,47
"('37721356#0', '67138626#1', 'e_car')",320.2678244159728,23249.02636736015,3237.73,10.286810000000001,-320.2678244159728,-810246.8187823126,-729265.3829932595,False,48
"('67138626#1', '-13904706#4', 'walking')",2331.436123379801,25580.462490739952,2987.2200000000003,20.0,3.9092334642581106e-05,-118.09796564772762,-106.2881651737214,True,49
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-75450412', 'walking')",1222.117360132612,1222.117360132612,1727.2000000000003,20.0,-1222.117360132612,-321.2117360132612,-430.3022984251963,False,0
"('-75450412', '-47638297#3', 'e_scooter_1')",525.9893639806854,1748.1067241132973,2455.3800000000006,-4.553800000000006,-10000000,-1000199.0,-1900198.1,False,1
"('-47638297#3', '74233405#1', 'e_car')",199.96862998440227,1948.0753540976996,1789.4999999999995,14.631500000000003,-199.96862998440227,-200,-211.21617091785012,False,2
"('74233405#1', '-23347664#1', 'e_bike_1')",657.4678187957518,2605.5431728934514,3497.4199999999983,6.010320000000007,-657.4678187957518,-200,-264.74678187957517,False,3
"('-23347664#1', '-12341242#1', 'e_scooter_1')",891.541592604568,3497.0847654980194,4525.96,-25.2596,-10000000,-200,-1000199.0,False,4
"('-12341242#1', '-42471880', 'e_bike_1')",472.454195495279,3969.538960993298,2584.529999999999,9.661880000000005,-472.454195495279,-200,-246.2454195495279,False,5
"('-42471880', '369154722#2', 'e_bike_1')",685.4515725539705,4654.990533547269,3755.14,-5.358679999999994,-10000000,-200,-1000199.0,False,6
"('369154722#2', '-47638297#3', 'e_bike_1')",885.2679340037735,5540.2584675510425,4818.979999999998,-24.634599999999985,-10000000,-287.52679340037736,-1000277.7741140604,False,7
"('-47638297#3', '74233405#1', 'e_car')",199.96862998440227,5740.227097535445,1789.4999999999995,14.631500000000003,-199.96862998440227,-211.21617091785012,-221.31072474391524,False,8
"('74233405#1', '-13904706#4', 'walking')",1966.5308374442097,7706.757934979654,2541.2799999999993,20.0,0.00012975624879317556,-118.09797809905163,-106.28816731352158,True,9
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '14151839#3', 'walking')",1344.971940027848,1344.971940027848,1691.37,20.0,-1344.971940027848,-333.4971940027848,-453.64466860529114,False,0
"('14151839#3', '-12341242#1', 'e_scooter_1')",430.33207118188056,1775.3040112097285,2197.05,-1.9705000000000048,-10000000,-200,-1000199.0,False,1
"('-12341242#1', '-42471880', 'e_scooter_1')",472.454195495279,2247.7582067050075,2584.529999999999,-27.8158,-10000000,-200,-1000199.0,False,2
"('-42471880', '-75450412', 'e_scooter_1')",176.58090747722275,2424.3391141822303,981.3900000000001,-37.6297,-10000000,-245.14342592632735,-1000239.6290833338,False,3
"('-75450412', '18927706#0', 'e_scooter_1')",754.6389195429506,3178.978033725181,3621.3199999999993,-73.84289999999999,-10000000,-1000199.0,-1900191.565894653,False,4
"('18927706#0', '-12341242#1', 'e_bike_1')",424.9462751141685,3603.9243088393496,2166.95,11.3322,-424.9462751141685,-200,-241.49462751141684,False,5
"('-12341242#1', '41502636#0', 'e_bike_1')",591.0794906855756,4195.003799524925,3216.0899999999997,-1.5321599999999993,-10000000,-200,-1000199.0,False,6
"('41502636#0', '361409608#3', 'e_car')",196.0364632480485,4391.040262772974,2133.8,13.598600000000001,-196.0364632480485,-1000199.0,-900217.7036463248,False,7
"('361409608#3', '18927706#0', 'e_scooter_1')",256.08719610724376,4647.127458880217,1205.23,7.947699999999999,-256.08719610724376,-1000199.0,-900217.1746142638,False,8
"('18927706#0', '41502636#0', 'e_bike_1')",567.7670784487977,5214.894537329015,3100.3400000000006,7.598639999999998,-567.7670784487977,-305.9757449052716,-351.1548782596242,False,9
"('41502636#0', '369154722#2', 'e_bike_1')",895.8068408631109,6110.701378192126,4900.6799999999985,-12.004079999999997,-10000000,-288.58068408631107,-1000278.7226156777,False,10
"('369154722#2', '-11685016#2', 'e_bike_1')",288.4709616663038,6399.17233985843,1576.8700000000001,-18.311559999999997,-10000000,-227.8470961666304,-1000224.0623865499,False,11
"('-11685016#2', '369154722#2', 'e_bike_1')",284.5043322202074,6683.676672078637,1559.8400000000001,-24.550919999999998,-10000000,-252.1558231218394,-1000245.9402408097,False,12
"('369154722#2', '74233405#1', 'e_car')",480.8489443293516,7164.525616407989,4906.600000000001,5.280199999999997,-480.8489443293516,-200,-238.18227032771972,False,13
"('74233405#1', '244844370#0', 'e_bike_1')",463.4176721398124,7627.943288547802,2545.4999999999995,9.818000000000001,-463.4176721398124,-200,-245.34176721398123,False,14
"('244844370#0', '23395388#5', 'e_car')",321.4253129384405,7949.368601486242,2747.8900000000003,11.75633,-321.4253129384405,-231.14253129384406,-259.1708094583037,False,15
"('23395388#5', '244844370#0', 'e_scooter_1')",495.9245561687818,8445.293157655024,2659.5700000000006,-6.595700000000004,-10000000,-200,-1000199.0,False,16
"('244844370#0', '74233405#1', 'e_scooter_1')",1253.0128685137872,9698.306026168812,2811.2999999999997,-34.70870000000001,-10000000,-1000191.2193079195,-1900182.1947530224,False,17
"('74233405#1', '361409608#3', 'e_bike_1')",617.5179776945192,10315.82400386333,3393.9699999999993,6.424120000000002,-617.5179776945192,-315.42841576195866,-364.6373719552147,False,18
"('361409608#3', '3791905#2', 'e_scooter_1')",172.39969571989107,10488.22369958322,746.73,12.532699999999998,-172.39969571989107,-200,-216.2399695719891,False,19
"('3791905#2', '129774671#0', 'e_car')",275.35733318864135,10763.581032771863,2349.42,12.95174,-275.35733318864135,-222.92573293702893,-242.01989082786227,False,20
"('129774671#0', '74233405#1', 'e_scooter_1')",691.7958605888736,11455.376893360737,3707.729999999999,-17.077299999999994,-10000000,-1900184.4386165533,-2710176.092130793,False,21
"('74233405#1', '-13904706#4', 'walking')",1966.5308374442097,13421.907730804947,2541.2799999999993,20.0,7.450505696033625e-05,-106.28816731352158,-95.65934313166373,True,22
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-64270141', 'walking')",2330.4442626639943,2330.4442626639943,3059.0,20.0,-2330.4442626639943,-200,-432.04442626639946,False,0
"('-64270141', '361409608#3', 'e_car')",73.82109952331402,2404.2653621873083,817.5899999999999,17.54723,-73.82109952331402,-200,-206.3821099523314,False,1
"('361409608#3', '74233405#1', 'e_scooter_1')",536.032689468601,2940.298051655909,2882.3999999999996,-8.823999999999995,-10000000,-200,-1000189.0876375976,False,2
"('74233405#1', '-13904706#4', 'walking')",1966.5308374442097,4906.828889100119,2541.2799999999993,20.0,0.00020379760994343406,-95.65934313166373,-86.09338843873637,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '3791905#2', 'walking')",2544.0744021492583,2544.0744021492583,3189.1599999999994,20.0,-2544.0744021492583,-681.4741364083591,-886.734162982449,False,0
"('3791905#2', '37721356#0', 'e_car')",346.26966070112394,2890.344062850382,3551.3400000000006,9.345979999999999,-346.26966070112394,-233.6269660701124,-263.89123553321355,False,1
"('37721356#0', '-12341242#1', 'e_bike_1')",659.276167688564,3549.620230538946,3547.3500000000004,5.810600000000001,-659.276167688564,-200,-264.9276167688564,False,2
"('-12341242#1', '361409608#3', 'e_scooter_1')",531.9398260505542,4081.5600565895,2898.5799999999986,-8.98579999999999,-10000000,-1000199.0,-1900198.1,False,3
"('361409608#3', '-12341242#1', 'e_bike_1')",507.6837942020774,4589.243850791578,2424.6499999999996,10.301400000000001,-507.6837942020774,-249.76837942020774,-294.5599208983947,False,4
"('-12341242#1', '23395388#5', 'e_car')",355.4043576706786,4944.648208462257,3518.8599999999997,9.443420000000001,-355.4043576706786,-234.54043576706786,-265.62682795742893,False,5
"('23395388#5', '37721356#0', 'e_car')",304.69027777862055,5249.3384862408775,2728.2099999999996,1.258790000000003,-304.69027777862055,-229.46902777786207,-255.9911527779379,False,6
"('37721356#0', '-12341242#1', 'e_car')",384.6812353693954,5634.019721610273,3696.6099999999997,-9.831039999999996,-10000000,-200,-1000199.0,False,7
"('-12341242#1', '41502636#0', 'e_scooter_1')",591.0794906855756,6225.099212295849,3216.0899999999997,-12.160899999999998,-10000000,-200,-1000199.0,False,8
"('41502636#0', '-23347664#1', 'e_car')",184.55695208729045,6409.656164383139,2080.7000000000003,13.7579,-184.55695208729045,-217.45569520872905,-233.1658208965852,False,9
"('-23347664#1', '74233405#1', 'e_bike_1')",748.8708271499305,7158.52699153307,3997.5499999999993,4.009800000000002,-748.8708271499305,-200,-263.065954616673,False,10
"('74233405#1', '-12341242#1', 'e_scooter_1')",441.06849375425674,7599.5954852873265,2371.75,-3.717500000000001,-10000000,-1000199.0,-1900198.1,False,11
"('-12341242#1', '-47638297#3', 'e_bike_1')",454.5803188573771,8054.175804144704,2452.03,10.19188,-454.5803188573771,-200,-244.4580318857377,False,12
"('-47638297#3', '-42471880', 'e_bike_1')",325.4550670011468,8379.630871145851,1767.7199999999993,3.1210000000000004,-325.4550670011468,-200,-231.5455067001147,False,13
"('-42471880', '-23347664#1', 'e_car')",143.5096365946361,8523.140507740487,1538.5800000000004,15.38426,-143.5096365946361,-1000199.0,-900212.4509636594,False,14
"('-23347664#1', '41502636#0', 'e_car')",210.20459327475848,8733.345101015246,2263.08,8.59502,-210.20459327475848,-220.02045932747586,-238.03887272220413,False,15
"('41502636#0', '18927706#0', 'e_scooter_1')",477.5596136928143,9210.90471470806,2531.7199999999993,-5.317199999999996,-10000000,-2710187.5068899128,-3439181.2220955747,False,16
"('18927706#0', '-13904706#4', 'walking')",1406.342337474701,10617.247052182762,1889.2,20.0,9.41863738391972e-05,-131.21994371670866,-118.0979399264004,True,17
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-264.2062243052294,-321.99182617993586,False,0
"('41502636#0', '-42471880', 'e_bike_1')",235.51778808953856,887.5800311418325,896.06,16.41576,-235.51778808953856,-242.84837973701232,-261.1153205722649,False,1
"('-42471880', '-23347664#1', 'e_scooter_1')",288.00853850756863,1175.588569649401,1537.0100000000002,4.6298999999999975,-288.00853850756863,-200,-227.80085385075688,False,2
"('-23347664#1', '-12341242#1', 'e_bike_1')",891.541592604568,2067.130162253969,4525.96,1.8961600000000018,-891.541592604568,-288.1541592604568,-367.4929025948679,False,3
"('-12341242#1', '18927706#0', 'e_car')",258.1289658267638,2325.259128080733,2707.759999999999,11.876720000000004,-258.1289658267638,-224.8128965826764,-239.36380780009316,False,4
"('18927706#0', '-23347664#1', 'e_bike_1')",484.0771604581088,2809.3362885388415,2632.4999999999995,9.470000000000002,-484.0771604581088,-290.07466048704066,-328.4749104841475,False,5
