state,action,initial_q_value,updated_q_value,reward,done
[0.],26,874871.6,882568.75,-123.86463165283203,0.0
[0.],2,868004.06,866664.2,-246.1638641357422,0.0
[11.],49,871876.1,825342.75,-100000.0,0.0
[13.],4,808549.1,791870.9,-2152.39892578125,0.0
[4.],7,823709.8,813794.1,-100000.0,0.0
[16.],23,822863.75,840091.6,-377.4002380371094,0.0
[21.],6,846623.9,897676.0,-527.9070434570312,0.0
[13.],17,880473.94,922987.9,-2178.2314453125,0.0
[6.],37,917946.2,927107.9,-542.8320922851562,0.0
[0.],1,920386.56,914638.7,-1173.140625,0.0
[4.],5,869425.25,867486.2,-264.7220458984375,0.0
[8.],46,913114.75,900318.5,-365.1034851074219,0.0
[3.],34,850765.1,843611.44,-620.3161010742188,0.0
[9.],15,827995.56,815066.25,-532.8292846679688,0.0
[8.],33,818389.0,802937.0,-100000.0,0.0
[16.],41,878985.0,858564.06,-100000.0,0.0
[10.],31,779348.56,801546.5,-323.6778259277344,0.0
[13.],7,816120.0,849835.44,-2408.83740234375,0.0
[2.],19,753978.25,776864.8,-885.2679443359375,0.0
[9.],56,871037.44,897769.4,-286.71112060546875,0.0
[4.],20,893201.44,889735.2,-220.9278106689453,0.0
[18.],44,912948.7,889659.06,-118.77935791015625,0.0
[13.],14,899951.6,870809.94,-2036.8662109375,0.0
[4.],43,910699.94,905679.06,-406.7862548828125,0.0
[21.],56,860128.2,857428.4,-179.5441436767578,0.0
[5.],40,835928.75,845631.0,-288.1201477050781,0.0
[0.],48,906548.7,901544.8,-1563.526123046875,0.0
[15.],42,849379.3,857000.8,-100000.0,0.0
[15.],28,868222.56,878201.6,-176.58090209960938,0.0
[14.],15,911110.75,912221.25,-235.51779174804688,0.0
[10.],38,883004.5,865989.8,-100000.0,0.0
[2.],30,880365.5,866340.94,-464.4718933105469,0.0
[17.],17,904002.0,909526.5,-129.98912048339844,0.0
[9.],56,865311.56,859404.44,-286.71112060546875,0.0
[15.],10,875300.44,877451.6,-288.008544921875,0.0
[13.],0,893403.9,901951.0,-1569.9478759765625,0.0
[10.],9,918062.75,897066.4,-213.36532592773438,0.0
[2.],30,831427.5,831232.44,-464.4718933105469,0.0
[18.],4,831074.06,837610.75,-507.6838073730469,0.0
[8.],33,910652.06,899384.8,-100000.0,0.0
[21.],12,896879.25,891290.3,-828.408935546875,0.0
[9.],6,859252.44,870058.06,-432.8591003417969,0.0
[13.],3,858526.06,862687.7,-2136.39599609375,0.0
[17.],56,838664.44,840270.0,-474.39208984375,0.0
[13.],8,813937.3,816801.6,-831.28125,0.0
[13.],15,864313.7,824325.06,-1869.966552734375,0.0
[14.],7,815189.7,788874.75,-751.1954956054688,0.0
[21.],49,834202.1,828258.8,-100000.0,0.0
[13.],4,772062.5,811999.6,-2152.39892578125,0.0
[14.],40,858730.9,905978.7,-477.5596008300781,0.0
[6.],0,919167.8,938217.1,-516.35791015625,0.0
[13.],14,894320.0,900265.8,-2036.8662109375,0.0
[9.],25,884614.2,869295.44,-288.6598205566406,0.0
[6.],22,898349.1,877171.3,-467.0225524902344,0.0
[3.],36,832185.56,827737.75,-848.218505859375,0.0
[17.],56,827084.56,816385.0,-474.39208984375,0.0
[17.],28,764828.44,725374.0,-483.8490905761719,0.0
[5.],8,762203.4,768610.75,-248.84442138671875,0.0
[18.],38,761668.3,802681.8,-245.48341369628906,0.0
[13.],11,789081.9,826166.44,-2932.485595703125,0.0
[9.],17,792036.06,826559.7,-371.56744384765625,0.0
[16.],55,879013.1,901110.3,-456.9880065917969,0.0
[0.],48,866785.25,863759.2,-1563.526123046875,0.0
[18.],24,958268.1,894610.3,-120.6238784790039,0.0
[17.],33,912251.75,861395.25,-280.5826416015625,0.0
[7.],31,748120.06,743098.7,-383.58514404296875,0.0
[5.],38,866196.6,875010.8,-322.3026428222656,0.0
[10.],3,771973.25,799573.1,-889.439208984375,0.0
[8.],44,853954.2,892784.3,-117.94042205810547,0.0
[4.],28,929987.0,945262.94,-415.3554992675781,0.0
[15.],50,866825.06,868701.3,-350.7602844238281,0.0
[2.],27,837981.2,828595.5,-722.2378540039062,0.0
[9.],56,817504.56,811843.1,-286.71112060546875,0.0
[8.],30,812249.6,801160.44,-100000.0,0.0
[8.],23,796437.1,795418.75,-172.8583526611328,0.0
[19.],23,816447.4,817106.5,-448.4082946777344,0.0
[13.],7,834934.5,824299.75,-2408.83740234375,0.0
[16.],8,853660.25,841200.44,-214.9306640625,0.0
[13.],16,873378.7,876150.56,-2498.093994140625,0.0
[18.],39,846449.1,839642.5,-100000.0,0.0
[4.],46,825453.5,826748.4,-558.505859375,0.0
[13.],18,791751.06,806264.3,-2804.275146484375,0.0
[13.],10,799745.2,805126.0,-2454.96728515625,0.0
[13.],15,839796.1,845720.75,-1869.966552734375,0.0
[13.],15,845720.75,858346.5,-1869.966552734375,0.0
[21.],34,893676.94,885810.3,-406.6498718261719,0.0
[19.],48,875687.25,877420.4,-803.2218017578125,0.0
[2.],49,811088.8,805967.25,-100000.0,0.0
[5.],44,861580.6,854269.0,-225.10794067382812,0.0
[0.],29,919880.4,907859.44,-275.4994812011719,0.0
[13.],3,845820.4,839457.0,-2136.39599609375,0.0
[0.],56,863910.75,862401.25,-342.9034118652344,0.0
[16.],9,824428.9,827241.6,-484.0771484375,0.0
[18.],3,866542.56,874283.44,-507.6838073730469,0.0
[16.],15,898267.25,873346.5,-449.14178466796875,0.0
[16.],13,815699.4,806484.94,-100000.0,0.0
[12.],9,781519.06,781910.2,-340.6490478515625,0.0
[21.],14,819941.75,814544.8,-100000.0,0.0
[16.],46,831012.4,851153.94,-239.33412170410156,0.0
[1.],19,709989.1,720335.4,-269.7979431152344,0.0
[17.],54,883081.8,903780.5,-708.399169921875,0.0
[10.],27,882669.7,870377.75,-100000.0,0.0
[8.],6,847556.75,829666.6,-100000.0,0.0
[11.],31,871267.2,842888.94,-100000.0,0.0
[0.],2,876512.06,873331.94,-246.1638641357422,0.0
[17.],27,835796.56,827098.4,-483.8490905761719,0.0
[1.],53,846105.25,848950.3,-196.94415283203125,0.0
[9.],24,847159.0,852076.75,-288.6598205566406,0.0
[7.],14,761750.44,765627.7,-100000.0,0.0
[9.],12,881071.75,904146.75,-688.900146484375,0.0
[2.],43,892450.3,897356.8,-530.0947265625,0.0
[11.],19,618661.9,632623.56,-566.4609985351562,0.0
[19.],48,907091.75,905814.3,-803.2218017578125,0.0
[12.],29,833947.44,848460.2,-265.9652404785156,0.0
[6.],9,871555.75,877565.4,-668.3126220703125,0.0
[2.],1,888140.9,890643.2,-288.470947265625,0.0
[16.],41,974597.9,972480.1,-436.3053894042969,0.0
[8.],6,885932.06,875134.94,-100000.0,0.0
[12.],38,876719.94,868974.3,-438.7191467285156,0.0
[6.],37,895011.3,900115.4,-542.8320922851562,0.0
[16.],23,879670.0,895561.06,-377.4002380371094,0.0
[21.],15,950424.25,942731.0,-253.19967651367188,0.0
[13.],16,947900.75,953120.7,-2498.093994140625,0.0
[1.],8,917566.75,921406.7,-325.69927978515625,0.0
[11.],48,878603.4,880374.4,-637.149169921875,0.0
[21.],6,872206.3,880324.0,-527.9070434570312,0.0
[3.],25,808115.75,823677.56,-370.5442810058594,0.0
[18.],36,947914.75,944407.9,-455.3872375488281,0.0
[13.],10,905537.25,892472.44,-2454.96728515625,0.0
[13.],6,850676.75,829715.9,-771.9832763671875,0.0
[13.],11,875039.9,866314.3,-2932.485595703125,0.0
[6.],41,894332.25,898953.6,-258.12896728515625,0.0
[18.],28,917502.4,948215.1,-328.9143981933594,0.0
[14.],11,893700.25,908961.2,-184.55694580078125,0.0
[9.],4,879804.56,886916.06,-335.2840881347656,0.0
[16.],11,934605.7,922531.1,-311.2527770996094,0.0
[10.],28,983797.1,965714.5,-464.5702209472656,0.0
[3.],3,857521.44,854574.06,-439.3078308105469,0.0
[10.],55,873013.56,877182.06,-691.7958374023438,0.0
[14.],56,858265.06,865709.94,-100000.0,0.0
[10.],37,939919.8,967526.2,-537.6558227539062,0.0
[13.],5,915669.1,918682.7,-1444.780029296875,0.0
[18.],0,980836.6,935285.3,-349.1523132324219,0.0
[8.],25,863973.9,843009.6,-100000.0,0.0
[15.],20,930089.4,921827.1,-297.37628173828125,0.0
[13.],20,913788.44,932776.6,-2576.613037109375,0.0
[2.],4,879516.25,895777.1,-678.282470703125,0.0
[4.],51,849591.8,863212.56,-411.214599609375,0.0
[5.],16,931591.4,941705.75,-432.4898681640625,0.0
[3.],0,900286.5,898719.2,-541.0116577148438,0.0
[12.],2,913590.8,895823.56,-133.36285400390625,0.0
[19.],8,847787.4,812057.9,-315.1188659667969,0.0
[0.],51,900114.56,906495.5,-822.82763671875,0.0
[0.],22,914069.25,909034.2,-1452.59130859375,0.0
[3.],34,896902.6,901457.75,-620.3161010742188,0.0
[10.],5,860491.56,883108.56,-458.92962646484375,0.0
[18.],28,949621.7,989388.56,-328.9143981933594,0.0
[7.],33,885291.25,889242.9,-423.76739501953125,0.0
[3.],3,937509.56,920321.0,-439.3078308105469,0.0
[16.],42,986188.94,955101.25,-111.33453369140625,0.0
[7.],13,843733.75,820655.7,-100000.0,0.0
[12.],45,928813.1,904498.1,-100000.0,0.0
[16.],11,889743.56,901167.06,-311.2527770996094,0.0
[11.],15,843817.4,874878.9,-376.808349609375,0.0
[12.],16,881062.2,903567.75,-305.7136535644531,0.0
[1.],25,954685.94,951700.7,-467.15643310546875,0.0
[17.],15,953967.7,944962.0,-356.96282958984375,0.0
[7.],16,876263.44,868263.94,-313.3753356933594,0.0
[4.],50,874148.2,855869.4,-149.93740844726562,0.0
[21.],43,892143.5,885331.8,-334.5308532714844,0.0
[8.],46,849832.4,850190.8,-365.1034851074219,0.0
[3.],16,862391.06,869561.2,-641.873046875,0.0
[10.],37,852132.44,883629.1,-537.6558227539062,0.0
[4.],8,850430.56,865537.7,-268.8010559082031,0.0
[0.],28,906878.1,917627.25,-1152.90283203125,0.0
[10.],33,887491.0,882428.44,-100000.0,0.0
[16.],2,938091.25,931122.2,-248.6786346435547,0.0
[13.],20,989740.1,992198.4,-2576.613037109375,0.0
[6.],44,923381.44,906931.25,-100000.0,0.0
[17.],30,880935.25,870452.25,-328.9826965332031,0.0
[1.],27,915009.5,920507.7,-454.2304382324219,0.0
[4.],38,914464.44,918345.56,-80.87875366210938,0.0
[11.],8,858429.5,868742.06,-408.7550964355469,0.0
[11.],48,873150.9,885900.56,-637.149169921875,0.0
[13.],4,883599.9,907200.25,-2152.39892578125,0.0
[5.],49,859416.2,880220.3,-617.5180053710938,0.0
[0.],16,953100.4,952530.2,-1182.3072509765625,0.0
[19.],15,1020210.06,1003882.3,-401.839599609375,0.0
[9.],42,869919.4,862949.6,-100000.0,0.0
[2.],9,935962.7,936653.6,-611.9253540039062,0.0
[13.],2,935082.94,917060.75,-2731.743896484375,0.0
[9.],31,904934.25,896033.4,-678.0771484375,0.0
[1.],52,926639.4,923704.1,-537.6171264648438,0.0
[4.],38,933140.06,941321.3,-80.87875366210938,0.0
[18.],21,921185.7,941296.1,-666.5968627929688,0.0
[1.],12,935934.06,943847.4,-793.1577758789062,0.0
[19.],7,983091.0,955682.44,-663.7827758789062,0.0
[10.],3,957890.9,935758.94,-889.439208984375,0.0
[19.],12,916772.9,920960.75,-444.0639953613281,0.0
[13.],10,891302.8,904499.1,-2454.96728515625,0.0
[19.],34,978336.2,986949.75,-498.907958984375,0.0
[13.],6,893534.2,915273.3,-771.9832763671875,0.0
[2.],41,953552.94,960042.5,-332.64453125,0.0
[9.],35,952342.4,947166.0,-100000.0,0.0
[11.],20,956611.44,937024.0,-332.51239013671875,0.0
[7.],52,890570.94,867362.9,-100000.0,0.0
[21.],39,953083.56,928763.06,-249.2970428466797,0.0
[1.],2,976722.94,973659.06,-214.9138946533203,0.0
[13.],10,864616.0,856423.2,-2454.96728515625,0.0
[8.],55,846731.3,863083.0,-269.7581787109375,0.0
[19.],44,907530.75,934570.2,-208.94187927246094,0.0
[15.],0,949096.1,989442.5,-532.9681396484375,0.0
[13.],20,1001080.3,1025387.5,-2576.613037109375,0.0
[18.],21,995078.4,997712.4,-666.5968627929688,0.0
[17.],33,982651.94,961456.3,-280.5826416015625,0.0
[1.],23,859395.6,859651.5,-251.30625915527344,0.0
[4.],36,932661.0,925518.94,-121.17266082763672,0.0
[10.],26,900129.94,897374.06,-264.8462829589844,0.0
[11.],15,918983.56,928229.1,-376.808349609375,0.0
[7.],19,603459.3,621736.75,-318.2997741699219,0.0
[18.],31,973261.1,1004890.8,-503.5667724609375,0.0
[11.],39,967043.6,972782.2,-100000.0,0.0
[4.],19,706363.8,710128.44,-350.07012939453125,0.0
[7.],30,965323.94,943769.3,-100000.0,0.0
[4.],56,918139.0,906332.9,-199.9686279296875,0.0
[10.],39,883393.44,860297.25,-690.24609375,0.0
[9.],41,870238.0,868521.8,-100000.0,0.0
[13.],5,844378.75,864815.0,-1444.780029296875,0.0
[16.],13,874925.75,896845.3,-100000.0,0.0
[10.],55,941185.3,964593.4,-691.7958374023438,0.0
[7.],15,897706.3,918093.94,-313.3753356933594,0.0
[0.],26,993011.8,990170.2,-123.86463165283203,0.0
[7.],0,949982.75,975214.8,-821.883056640625,0.0
[5.],20,899547.8,899025.75,-100000.0,0.0
[6.],3,989463.75,980530.25,-199.80911254882812,0.0
[12.],6,984982.25,961384.94,-356.1624755859375,0.0
[14.],20,977413.56,949327.1,-178.960205078125,0.0
[5.],44,929148.2,914915.25,-225.10794067382812,0.0
[12.],12,966144.94,959711.7,-452.3583068847656,0.0
[8.],7,904029.94,915408.25,-579.291015625,0.0
[19.],48,934206.06,954521.2,-803.2218017578125,0.0
[17.],5,972723.3,993282.44,-477.3418273925781,0.0
[5.],4,895282.1,913220.1,-441.0684814453125,0.0
[18.],52,986188.44,1003034.8,-172.39968872070312,0.0
[15.],23,1084309.9,1080313.6,-171.7027130126953,0.0
[6.],43,935815.4,939604.94,-372.18304443359375,0.0
[1.],20,961194.5,965042.75,-128.9984588623047,0.0
[7.],0,1020346.2,1002913.1,-821.883056640625,0.0
[6.],4,945411.75,937721.44,-100000.0,0.0
[11.],48,941283.06,940800.0,-637.149169921875,0.0
[8.],29,933826.56,942664.7,-410.5547790527344,0.0
[21.],12,1005728.2,1026386.9,-828.408935546875,0.0
[3.],4,966150.9,966832.2,-439.3078308105469,0.0
[13.],20,1011571.9,998283.4,-2576.613037109375,0.0
[19.],52,876264.7,894952.2,-439.62518310546875,0.0
[12.],3,958251.75,965687.06,-520.1126098632812,0.0
[14.],57,1673.5417,2924.1592,0.0001844462676672265,1.0
[5.],5,981602.2,976797.6,-237.23622131347656,0.0
[18.],14,982517.0,972597.25,-218.79029846191406,0.0
[6.],41,967511.75,959491.4,-258.12896728515625,0.0
[1.],26,957209.4,956882.4,-183.40025329589844,0.0
[21.],19,750475.9,776675.75,-100000.0,0.0
[16.],50,941462.5,951599.4,-404.97674560546875,0.0
[0.],8,904123.6,904320.7,-100000.0,0.0
[13.],3,1014117.3,1003712.56,-2136.39599609375,0.0
[11.],20,955340.4,951010.94,-332.51239013671875,0.0
[4.],14,934852.9,930837.56,-100000.0,0.0
[7.],16,948634.8,941981.4,-313.3753356933594,0.0
[1.],29,953603.75,953136.56,-181.2191925048828,0.0
[17.],52,913528.2,919677.25,-713.29736328125,0.0
[14.],56,924270.94,927879.3,-100000.0,0.0
[3.],33,913483.1,922634.5,-100000.0,0.0
[13.],0,1011572.56,1038762.8,-1569.9478759765625,0.0
[3.],3,972856.8,976639.44,-439.3078308105469,0.0
[0.],54,959967.4,965669.1,-1253.0128173828125,0.0
[15.],23,995118.4,965062.3,-171.7027130126953,0.0
[6.],40,969914.3,940632.25,-100000.0,0.0
[17.],30,895024.0,894355.2,-328.9826965332031,0.0
[11.],23,926892.4,924565.56,-266.4560546875,0.0
[8.],32,928863.25,942446.0,-264.5235595703125,0.0
[14.],9,985815.56,998603.4,-375.7799377441406,0.0
[16.],24,904997.25,910419.2,-100000.0,0.0
[5.],52,977825.56,984957.56,-310.80316162109375,0.0
[13.],2,1015735.3,1014863.3,-2731.743896484375,0.0
[13.],2,1014863.3,1000240.44,-2731.743896484375,0.0
[6.],21,974736.2,961858.9,-467.0225524902344,0.0
[1.],29,979730.5,974806.25,-181.2191925048828,0.0
[13.],15,899807.7,914037.9,-1869.966552734375,0.0
[9.],37,996956.6,985279.2,-100000.0,0.0
[2.],1,929132.56,932139.06,-288.470947265625,0.0
[13.],19,929340.94,836017.2,-2391.596923828125,1.0
[15.],46,866301.2,847157.25,-257.51123046875,0.0
[6.],12,902221.8,926387.06,-472.4541931152344,0.0
[9.],6,919133.1,948694.8,-100000.0,0.0
[19.],42,970911.44,1019765.44,-397.9326477050781,0.0
[9.],40,863695.1,889353.06,-718.0154418945312,0.0
[6.],43,969157.1,975763.25,-372.18304443359375,0.0
[18.],52,1098071.2,1049260.1,-172.39968872070312,0.0
[15.],41,959128.4,936118.2,-242.55934143066406,0.0
[18.],57,-4131.5225,-2997.777,0.00016557904018554837,1.0
[8.],43,921334.0,905110.1,-205.34671020507812,0.0
[5.],1,934418.0,943028.94,-793.2600708007812,0.0
[8.],0,947941.75,959411.06,-408.21539306640625,0.0
[18.],28,937634.75,968779.6,-328.9143981933594,0.0
[16.],28,962116.3,979136.7,-100000.0,0.0
[2.],27,968929.94,972837.7,-722.2378540039062,0.0
[9.],33,955693.1,956273.2,-100000.0,0.0
[8.],8,939484.8,931797.06,-357.7317199707031,0.0
[12.],35,940439.9,914891.2,-100000.0,0.0
[8.],28,928599.56,918543.1,-525.022216796875,0.0
[7.],28,923546.44,905446.5,-635.4391479492188,0.0
[13.],10,910958.7,897511.44,-2454.96728515625,0.0
[19.],20,921702.6,960079.6,-326.1004943847656,0.0
[4.],38,980026.7,998051.06,-80.87875366210938,0.0
[13.],2,985529.6,1028385.25,-2731.743896484375,0.0
[15.],26,1040062.25,1058037.2,-169.5216522216797,0.0
[14.],55,993869.56,999084.0,-431.3198547363281,0.0
[11.],57,2398.1748,2066.7173,0.00025271487538702786,1.0
[2.],37,930231.25,915695.1,-913.5377197265625,0.0
[3.],20,955406.7,939629.6,-521.7931518554688,0.0
[13.],20,928288.3,922534.2,-2576.613037109375,0.0
[2.],56,960048.56,972201.06,-480.84893798828125,0.0
[4.],29,947974.3,961286.4,-259.8500671386719,0.0
[13.],9,939154.9,972379.2,-1922.000732421875,0.0
[3.],25,954881.5,946214.0,-100000.0,0.0
[9.],33,1015195.9,1010710.3,-100000.0,0.0
[18.],4,1000568.56,986726.5,-507.6838073730469,0.0
[7.],46,933627.1,926242.2,-593.1063842773438,0.0
[0.],16,965098.6,955773.3,-100000.0,0.0
[6.],10,971672.5,968187.9,-668.3126220703125,0.0
[13.],13,904978.94,899517.75,-2484.14990234375,0.0
[15.],23,921994.8,957983.0,-171.7027130126953,0.0
[13.],4,972992.06,1029305.7,-2152.39892578125,0.0
[6.],55,1001196.56,1033957.3,-330.4580993652344,0.0
[4.],19,971568.2,992033.06,-350.07012939453125,0.0
[19.],17,1095026.6,1071403.4,-229.70138549804688,0.0
[13.],14,1072810.2,1006764.9,-2036.8662109375,0.0
[13.],12,1023434.8,953524.6,-1939.436279296875,0.0
[13.],0,972301.9,943367.0,-1569.9478759765625,0.0
[13.],7,918938.25,931662.7,-2408.83740234375,0.0
[9.],47,922653.06,952193.8,-131.6248321533203,0.0
[2.],56,1003792.6,1019338.7,-100000.0,0.0
[10.],28,998109.0,1033894.44,-464.5702209472656,0.0
[15.],30,1104446.5,1128655.8,-191.42303466796875,0.0
[1.],7,1049805.9,1047103.56,-761.7747192382812,0.0
[21.],28,1083785.2,1009347.75,-575.2634887695312,0.0
[18.],0,1024270.75,953718.0,-349.1523132324219,0.0
[4.],57,-3354.6687,-360.08188,0.00017617570119909942,1.0
[0.],12,934589.0,942028.7,-1348.86083984375,0.0
[6.],3,930886.6,955108.2,-199.80911254882812,0.0
[7.],51,977123.75,994744.8,-597.5347900390625,0.0
[2.],40,961489.56,977443.25,-698.4630126953125,0.0
[13.],0,997776.94,1034971.25,-1569.9478759765625,0.0
[2.],37,939685.25,946486.2,-913.5377197265625,0.0
[8.],57,8101.4517,-6871.309,0.00015921230078674853,1.0
[16.],35,1071154.8,1042816.56,-218.04461669921875,0.0
[18.],39,996462.56,950056.25,-100000.0,0.0
[3.],56,1000028.2,981385.6,-100000.0,0.0
[7.],53,983861.7,972293.25,-335.9927978515625,0.0
[13.],6,951551.8,952342.3,-771.9832763671875,0.0
[1.],19,966411.1,972572.0,-269.7979431152344,0.0
[14.],24,970705.94,1012087.56,-556.8795166015625,0.0
[14.],3,1064401.9,1084622.0,-628.9631958007812,0.0
[10.],28,1036334.7,1046729.0,-464.5702209472656,0.0
[16.],4,1010889.94,1008067.2,-424.9462890625,0.0
[10.],32,1041178.94,1008348.9,-162.01681518554688,0.0
[8.],10,963066.06,943847.1,-100000.0,0.0
[21.],16,1046609.56,1007138.9,-253.19967651367188,0.0
[3.],46,943187.6,935625.44,-388.6336364746094,0.0
[3.],53,984512.7,977845.25,-237.50489807128906,0.0
[3.],13,1041072.5,1049572.8,-523.2477416992188,0.0
[9.],33,945442.94,971112.0,-100000.0,0.0
[13.],6,940585.5,974320.2,-771.9832763671875,0.0
[11.],40,1000141.1,1013217.25,-100000.0,0.0
[13.],13,1097504.6,1104576.6,-2484.14990234375,0.0
[13.],5,1081112.4,1050012.1,-1444.780029296875,0.0
[15.],12,1079983.0,1031659.4,-685.4515991210938,0.0
[10.],28,988226.1,966547.06,-464.5702209472656,0.0
[3.],3,969940.44,971399.56,-439.3078308105469,0.0
[11.],23,973326.75,989506.5,-266.4560546875,0.0
[5.],4,1048623.8,1067845.2,-441.0684814453125,0.0
[4.],19,820221.5,833508.56,-350.07012939453125,0.0
[7.],46,941937.7,959046.1,-593.1063842773438,0.0
[3.],4,1100939.9,1096008.9,-439.3078308105469,0.0
[0.],56,1052730.6,1040833.7,-342.9034118652344,0.0
[13.],18,979473.5,937273.6,-2804.275146484375,0.0
[10.],33,955398.44,925056.2,-100000.0,0.0
[11.],56,962011.7,942096.9,-100000.0,0.0
[13.],16,915868.56,934707.9,-2498.093994140625,0.0
[21.],38,925616.7,991926.4,-224.01158142089844,0.0
[3.],14,981577.7,997086.6,-303.08624267578125,0.0
[16.],52,1028666.44,1061696.0,-89.66217803955078,0.0
[10.],37,1020594.7,1041172.1,-537.6558227539062,0.0
[0.],49,965619.94,961227.75,-1563.526123046875,0.0
[17.],4,1109140.9,1075930.2,-906.04248046875,0.0
[9.],12,1013721.6,997243.3,-688.900146484375,0.0
[15.],50,1021038.8,991863.2,-350.7602844238281,0.0
[13.],11,1020132.25,1005190.2,-2932.485595703125,0.0
[4.],29,1042592.44,1052511.6,-259.8500671386719,0.0
[0.],32,1042736.44,1051798.1,-361.5610656738281,0.0
[5.],14,981665.4,990650.4,-100000.0,0.0
[5.],48,943291.44,955241.75,-617.5180053710938,0.0
[17.],52,1041304.1,1024393.3,-713.29736328125,0.0
[9.],22,1028526.4,1029656.3,-629.763671875,0.0
[21.],54,1032847.5,1041694.06,-203.05728149414062,0.0
[5.],18,1058234.4,1061062.5,-517.0176391601562,0.0
[14.],14,1010003.9,1001860.5,-100000.0,0.0
[13.],19,746728.06,719089.7,-2391.596923828125,1.0
[13.],2,1010853.2,992189.3,-2731.743896484375,0.0
[13.],11,992043.0,983086.1,-2932.485595703125,0.0
[9.],27,1017245.6,1035635.94,-503.4248046875,0.0
[11.],17,1083641.8,1097254.2,-210.20458984375,0.0
[2.],34,1045203.4,1054573.0,-674.0582885742188,0.0
[11.],18,1045656.3,1060025.1,-566.4609985351562,0.0
[0.],13,1101063.6,1093148.8,-1348.86083984375,0.0
[10.],8,1041155.2,1020520.06,-407.14532470703125,0.0
[0.],51,966020.44,963641.06,-822.82763671875,0.0
[17.],27,1076542.5,1071747.2,-483.8490905761719,0.0
[5.],43,935193.25,933939.25,-100000.0,0.0
[8.],6,922954.5,946101.94,-100000.0,0.0
[19.],57,59113.88,26745.531,0.00018495846597943455,1.0
[6.],3,1028542.4,1035429.1,-199.80911254882812,0.0
[10.],19,679550.7,690065.2,-319.7333679199219,0.0
[4.],19,789758.1,796033.0,-350.07012939453125,0.0
[16.],22,1084843.2,1070930.1,-656.8563842773438,0.0
[13.],0,1116965.2,1083973.2,-1569.9478759765625,0.0
[13.],12,1036686.44,1006109.9,-1939.436279296875,0.0
[9.],30,974402.3,962925.5,-100000.0,0.0
[21.],18,924942.4,945211.25,-371.8249816894531,0.0
[16.],38,1058999.1,1090892.4,-323.9400939941406,0.0
[12.],7,1026041.56,1056989.1,-356.1624755859375,0.0
[13.],15,1040376.44,1050194.6,-1869.966552734375,0.0
[16.],29,1093966.1,1077482.2,-100000.0,0.0
[13.],10,1060386.8,1043918.06,-2454.96728515625,0.0
[16.],13,1049936.6,1016157.3,-100000.0,0.0
[2.],53,1061022.9,1049306.6,-275.3318176269531,0.0
[7.],20,984812.4,980501.1,-100000.0,0.0
[13.],0,985523.56,996226.25,-1569.9478759765625,0.0
[6.],10,1018856.75,1034295.8,-668.3126220703125,0.0
[3.],35,1001842.8,1015542.0,-312.7716064453125,0.0
[3.],34,1072105.0,1077247.8,-620.3161010742188,0.0
[13.],7,1078321.5,1064554.0,-2408.83740234375,0.0
[0.],8,973585.6,964070.75,-100000.0,0.0
[13.],14,997385.56,970833.6,-2036.8662109375,0.0
[13.],3,1037945.56,1020850.1,-2136.39599609375,0.0
[21.],43,979942.75,981238.4,-334.5308532714844,0.0
[3.],3,1010642.1,1016083.1,-439.3078308105469,0.0
[16.],43,989237.94,1030865.0,-111.33453369140625,0.0
[16.],39,1078879.6,1102669.8,-745.108154296875,0.0
[5.],54,977990.4,971232.56,-467.8460388183594,0.0
[13.],11,1017542.5,1004772.7,-2932.485595703125,0.0
[6.],10,1002375.94,999686.94,-668.3126220703125,0.0
[17.],1,1016342.0,1019415.5,-670.2930297851562,0.0
[16.],32,985634.94,996879.7,-364.0758361816406,0.0
[13.],2,1036704.2,1033247.56,-2731.743896484375,0.0
[3.],11,993619.75,1002704.06,-138.39794921875,0.0
[8.],25,1016346.44,1036485.44,-514.951171875,0.0
[2.],4,1008480.06,1025748.1,-678.282470703125,0.0
[15.],45,1100180.2,1114148.4,-257.51123046875,0.0
[11.],7,1010132.2,1023877.0,-780.4151000976562,0.0
[15.],2,1097016.6,1071621.4,-100000.0,0.0
[16.],36,1022405.75,1007551.1,-546.2101440429688,0.0
[9.],21,1064967.2,1055685.9,-629.763671875,0.0
[1.],9,1010057.9,1008310.2,-100000.0,0.0
[6.],55,1092140.2,1085051.8,-100000.0,0.0
[6.],20,1060340.1,1069722.1,-236.66053771972656,0.0
[5.],38,1080150.2,1083321.5,-100000.0,0.0
[8.],8,1096394.1,1100979.9,-357.7317199707031,0.0
[18.],36,1055708.9,1055804.2,-455.3872375488281,0.0
[0.],31,985812.5,977650.0,-100000.0,0.0
[4.],1,1077645.9,1074325.8,-736.628662109375,0.0
[17.],19,772149.75,759865.56,-299.874267578125,0.0
[8.],25,1003089.4,1001338.06,-514.951171875,0.0
[19.],41,1084667.4,1085192.4,-279.101318359375,0.0
[3.],20,1058758.1,1055371.6,-100000.0,0.0
[10.],1,1061553.5,1066225.0,-100000.0,0.0
[19.],34,1031699.4,1073187.5,-498.907958984375,0.0
[3.],22,1099858.6,1096087.2,-100000.0,0.0
[6.],14,1052654.5,1062981.1,-325.491943359375,0.0
[21.],49,1200225.9,1198046.0,-281.3484802246094,0.0
[7.],30,1070289.5,1065418.5,-100000.0,0.0
[13.],1,1124603.0,1110240.5,-2255.932373046875,0.0
[16.],48,1096040.0,1036981.06,-100000.0,0.0
[5.],26,922850.44,914520.0,-100000.0,0.0
